,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:30:00,1000855.0,1000855.0,1000000.0
2021-01-13 10:35:00,1000000.0,1000000.0,1000000.0
2021-01-13 10:40:00,999050.0,999050.0,1000000.0
2021-01-13 10:45:00,1000380.0,1000380.0,1000000.0
2021-01-13 10:50:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:55:00,1006460.0,1006460.0,1000000.0
2021-01-13 11:00:00,1006270.0,1006270.0,1000000.0
2021-01-13 11:05:00,1008835.0,1008835.0,1000000.0
2021-01-13 11:10:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:15:00,1011875.0,1011875.0,1000000.0
2021-01-13 11:20:00,1009868.3799,1009500.0,1000368.3799
2021-01-13 11:25:00,1007188.3799,1005700.0,1001488.3799
2021-01-13 11:30:00,1005787.097848,1004655.0,1001132.097848
2021-01-13 13:05:00,1005027.097848,1003895.0,1001132.097848
2021-01-13 13:10:00,1006072.097848,1004940.0,1001132.097848
2021-01-13 13:15:00,1006927.097848,1005795.0,1001132.097848
2021-01-13 13:20:00,1004837.097848,1003705.0,1001132.097848
2021-01-13 13:25:00,1000277.097848,999145.0,1001132.097848
2021-01-13 13:30:00,998282.097848,997150.0,1001132.097848
2021-01-13 13:35:00,998377.097848,997245.0,1001132.097848
2021-01-13 13:40:00,998187.097848,997055.0,1001132.097848
2021-01-13 13:45:00,997902.097848,996770.0,1001132.097848
2021-01-13 13:50:00,993817.097848,992685.0,1001132.097848
2021-01-13 13:55:00,996097.097848,994965.0,1001132.097848
2021-01-13 14:00:00,999137.097848,998005.0,1001132.097848
2021-01-13 14:05:00,999897.097848,998765.0,1001132.097848
2021-01-13 14:10:00,998662.097848,997530.0,1001132.097848
2021-01-13 14:15:00,999897.097848,998765.0,1001132.097848
2021-01-13 14:20:00,998567.097848,997435.0,1001132.097848
2021-01-13 14:25:00,996477.097848,995345.0,1001132.097848
2021-01-13 14:30:00,998567.097848,997435.0,1001132.097848
2021-01-13 14:35:00,996002.097848,994870.0,1001132.097848
2021-01-13 14:40:00,996287.097848,995155.0,1001132.097848
2021-01-13 14:45:00,996572.097848,995440.0,1001132.097848
2021-01-13 14:50:00,996667.097848,995535.0,1001132.097848
2021-01-13 14:55:00,997712.097848,996580.0,1001132.097848
2021-01-13 15:00:00,997997.097848,996865.0,1001132.097848
2021-01-14 09:35:00,1005027.097848,1003895.0,1001132.097848
2021-01-14 09:40:00,1008827.097848,1007695.0,1001132.097848
2021-01-14 09:45:00,1004362.097848,1003230.0,1001132.097848
2021-01-14 09:50:00,1000942.097848,999810.0,1001132.097848
2021-01-14 09:55:00,999897.097848,998765.0,1001132.097848
2021-01-14 10:00:00,999612.097848,998480.0,1001132.097848
2021-01-14 10:05:00,993817.097848,992685.0,1001132.097848
2021-01-14 10:10:00,992962.097848,991830.0,1001132.097848
2021-01-14 10:15:00,996477.097848,995345.0,1001132.097848
2021-01-14 10:20:00,994957.097848,993825.0,1001132.097848
2021-01-14 10:25:00,995337.097848,994205.0,1001132.097848
2021-01-14 10:30:00,996667.097848,995535.0,1001132.097848
2021-01-14 10:35:00,1000752.097848,999620.0,1001132.097848
2021-01-14 10:40:00,1002272.097848,1001140.0,1001132.097848
2021-01-14 10:45:00,1005312.097848,1004180.0,1001132.097848
2021-01-14 10:50:00,1004742.097848,1003610.0,1001132.097848
2021-01-14 10:55:00,1006927.097848,1005795.0,1001132.097848
2021-01-14 11:00:00,1008257.097848,1007125.0,1001132.097848
2021-01-14 11:05:00,1009872.097848,1008740.0,1001132.097848
2021-01-14 11:10:00,1019372.097848,1018240.0,1001132.097848
2021-01-14 11:15:00,1023077.097848,1021945.0,1001132.097848
2021-01-14 11:20:00,1022127.097848,1020995.0,1001132.097848
2021-01-14 11:25:00,1020132.097848,1019000.0,1001132.097848
2021-01-14 11:30:00,1022127.097848,1020995.0,1001132.097848
2021-01-14 13:05:00,1024312.0978480002,1023180.0000000001,1001132.0978480001
2021-01-14 13:10:00,1023077.097848,1021945.0,1001132.097848
2021-01-14 13:15:00,1024882.097848,1023750.0,1001132.097848
2021-01-14 13:20:00,1020702.097848,1019570.0,1001132.097848
2021-01-14 13:25:00,1020797.097848,1019665.0,1001132.097848
2021-01-14 13:30:00,1019467.097848,1018335.0,1001132.097848
2021-01-14 13:35:00,1020037.097848,1018905.0,1001132.097848
2021-01-14 13:40:00,1018422.097848,1017290.0,1001132.097848
2021-01-14 13:45:00,1015857.0978480002,1014725.0000000001,1001132.0978480001
2021-01-14 13:50:00,1017852.097848,1016720.0,1001132.097848
2021-01-14 13:55:00,1020037.097848,1018905.0,1001132.097848
2021-01-14 14:00:00,1019752.097848,1018620.0,1001132.097848
2021-01-14 14:05:00,1019942.097848,1018810.0,1001132.097848
2021-01-14 14:10:00,1016617.097848,1015485.0,1001132.097848
2021-01-14 14:15:00,1016237.097848,1015105.0,1001132.097848
2021-01-14 14:20:00,1014242.097848,1013110.0,1001132.097848
2021-01-14 14:25:00,1014147.097848,1013015.0,1001132.097848
2021-01-14 14:30:00,1012532.097848,1011400.0,1001132.097848
2021-01-14 14:35:00,1014052.097848,1012920.0,1001132.097848
2021-01-14 14:40:00,1014622.097848,1013490.0,1001132.097848
2021-01-14 14:45:00,1012247.097848,1011115.0,1001132.097848
2021-01-14 14:50:00,1013197.097848,1012065.0,1001132.097848
2021-01-14 14:55:00,1011297.097848,1010165.0,1001132.097848
2021-01-14 15:00:00,1012057.097848,1010925.0,1001132.097848
2021-01-15 09:35:00,1011677.097848,1010545.0,1001132.097848
2021-01-15 09:40:00,1016427.097848,1015295.0,1001132.097848
2021-01-15 09:45:00,1021177.097848,1020045.0,1001132.097848
2021-01-15 09:50:00,1024312.0978480002,1023180.0000000001,1001132.0978480001
2021-01-15 09:55:00,1020132.097848,1019000.0,1001132.097848
2021-01-15 10:00:00,1021937.0978480002,1020805.0000000001,1001132.0978480001
2021-01-15 10:05:00,1020227.097848,1019095.0,1001132.097848
2021-01-15 10:10:00,1020892.097848,1019759.9999999999,1001132.0978480001
2021-01-15 10:15:00,1018422.097848,1017290.0,1001132.097848
2021-01-15 10:20:00,1015667.097848,1014535.0,1001132.097848
2021-01-15 10:25:00,1011962.097848,1010830.0,1001132.097848
2021-01-15 10:30:00,1009967.097848,1008835.0,1001132.097848
2021-01-15 10:35:00,1008827.097848,1007695.0,1001132.097848
2021-01-15 10:40:00,1009112.097848,1007980.0,1001132.097848
2021-01-15 10:45:00,1007307.097848,1006175.0,1001132.097848
2021-01-15 10:50:00,1006262.097848,1005130.0,1001132.097848
2021-01-15 10:55:00,1009112.097848,1007980.0,1001132.097848
2021-01-15 11:00:00,1005597.097848,1004465.0,1001132.097848
2021-01-15 11:05:00,1002082.097848,1000950.0,1001132.097848
2021-01-15 11:10:00,1000752.097848,999620.0,1001132.097848
2021-01-15 11:15:00,997617.097848,996485.0,1001132.097848
2021-01-15 11:20:00,995527.097848,994395.0,1001132.097848
2021-01-15 11:25:00,998662.097848,997530.0,1001132.097848
2021-01-15 11:30:00,993912.097848,992780.0,1001132.097848
2021-01-15 13:05:00,991537.097848,990405.0,1001132.097848
2021-01-15 13:10:00,990492.097848,989360.0,1001132.097848
2021-01-15 13:15:00,992487.097848,991355.0,1001132.097848
2021-01-15 13:20:00,991442.097848,990310.0,1001132.097848
2021-01-15 13:25:00,993532.097848,992400.0,1001132.097848
2021-01-15 13:30:00,990777.097848,989645.0,1001132.097848
2021-01-15 13:35:00,991157.097848,990025.0,1001132.097848
2021-01-15 13:40:00,992677.097848,991545.0,1001132.097848
2021-01-15 13:45:00,995052.097848,993920.0,1001132.097848
2021-01-15 13:50:00,993057.097848,991925.0,1001132.097848
2021-01-15 13:55:00,992772.097848,991640.0,1001132.097848
2021-01-15 14:00:00,995242.097848,994110.0,1001132.097848
2021-01-15 14:05:00,996097.097848,994965.0,1001132.097848
2021-01-15 14:10:00,997997.097848,996865.0,1001132.097848
2021-01-15 14:15:00,996002.097848,994870.0,1001132.097848
2021-01-15 14:20:00,995907.097848,994775.0,1001132.097848
2021-01-15 14:25:00,999137.097848,998005.0,1001132.097848
2021-01-15 14:30:00,997142.097848,996010.0,1001132.097848
2021-01-15 14:35:00,998662.097848,997530.0,1001132.097848
2021-01-15 14:40:00,992582.097848,991450.0,1001132.097848
2021-01-15 14:45:00,992582.097848,991450.0,1001132.097848
2021-01-15 14:50:00,989637.097848,988505.0,1001132.097848
2021-01-15 14:55:00,988782.097848,987650.0,1001132.097848
2021-01-15 15:00:00,987927.097848,986795.0,1001132.097848
2021-01-18 09:35:00,978427.097848,977295.0,1001132.097848
2021-01-18 09:40:00,985647.097848,984515.0,1001132.097848
2021-01-18 09:45:00,981277.097848,980145.0,1001132.097848
2021-01-18 09:50:00,982702.097848,981570.0,1001132.097848
2021-01-18 09:55:00,986977.097848,985845.0,1001132.097848
2021-01-18 10:00:00,987262.097848,986130.0,1001132.097848
2021-01-18 10:05:00,984602.097848,983470.0,1001132.097848
2021-01-18 10:10:00,982322.097848,981190.0,1001132.097848
2021-01-18 10:15:00,981372.097848,980240.0,1001132.097848
2021-01-18 10:20:00,982132.097848,981000.0,1001132.097848
2021-01-18 10:25:00,980517.097848,979385.0,1001132.097848
2021-01-18 10:30:00,977572.097848,976440.0,1001132.097848
2021-01-18 10:35:00,980897.097848,979765.0,1001132.097848
2021-01-18 10:40:00,981942.097848,980810.0,1001132.097848
2021-01-18 10:45:00,983652.097848,982520.0,1001132.097848
2021-01-18 10:50:00,987072.097848,985940.0,1001132.097848
2021-01-18 10:55:00,993152.097848,992020.0,1001132.097848
2021-01-18 11:00:00,991442.097848,990310.0,1001132.097848
2021-01-18 11:05:00,990872.097848,989740.0,1001132.097848
2021-01-18 11:10:00,992487.097848,991355.0,1001132.097848
2021-01-18 11:15:00,991062.097848,989930.0,1001132.097848
2021-01-18 11:20:00,990619.326814,989835.0,1000784.326814
2021-01-18 11:25:00,991861.326814,991545.0,1000316.326814
2021-01-18 11:30:00,994155.349406,994110.0,1000045.349406
2021-01-18 13:05:00,995105.349406,995060.0,1000045.349406
2021-01-18 13:10:00,997195.349406,997150.0,1000045.349406
2021-01-18 13:15:00,997670.349406,997625.0,1000045.349406
2021-01-18 13:20:00,996815.349406,996770.0,1000045.349406
2021-01-18 13:25:00,997290.349406,997245.0,1000045.349406
2021-01-18 13:30:00,992825.349406,992780.0,1000045.349406
2021-01-18 13:35:00,991780.349406,991735.0,1000045.349406
2021-01-18 13:40:00,992825.349406,992780.0,1000045.349406
2021-01-18 13:45:00,991685.349406,991640.0,1000045.349406
2021-01-18 13:50:00,990925.349406,990880.0,1000045.349406
2021-01-18 13:55:00,989880.349406,989835.0,1000045.349406
2021-01-18 14:00:00,987885.349406,987840.0,1000045.349406
2021-01-18 14:05:00,989785.349406,989740.0,1000045.349406
2021-01-18 14:10:00,988075.349406,988030.0,1000045.349406
2021-01-18 14:15:00,988360.349406,988315.0,1000045.349406
2021-01-18 14:20:00,987410.349406,987365.0,1000045.349406
2021-01-18 14:25:00,988360.349406,988315.0,1000045.349406
2021-01-18 14:30:00,990640.349406,990595.0,1000045.349406
2021-01-18 14:35:00,989405.349406,989360.0,1000045.349406
2021-01-18 14:40:00,986650.349406,986605.0,1000045.349406
2021-01-18 14:45:00,986840.349406,986795.0,1000045.349406
2021-01-18 14:50:00,987885.349406,987840.0,1000045.349406
2021-01-18 14:55:00,987030.349406,986985.0,1000045.349406
2021-01-18 15:00:00,987600.349406,987555.0,1000045.349406
2021-01-19 09:35:00,987790.349406,987745.0,1000045.349406
2021-01-19 09:40:00,992255.349406,992210.0,1000045.349406
2021-01-19 09:45:00,992920.349406,992875.0,1000045.349406
2021-01-19 09:50:00,991400.349406,991355.0,1000045.349406
2021-01-19 09:55:00,989690.349406,989645.0,1000045.349406
2021-01-19 10:00:00,990830.349406,990785.0,1000045.349406
2021-01-19 10:05:00,989975.349406,989930.0,1000045.349406
2021-01-19 10:10:00,994250.349406,994205.0,1000045.349406
2021-01-19 10:15:00,992920.349406,992875.0,1000045.349406
2021-01-19 10:20:00,991495.349406,991450.0,1000045.349406
2021-01-19 10:25:00,989500.349406,989455.0,1000045.349406
2021-01-19 10:30:00,988550.349406,988505.0,1000045.349406
2021-01-19 10:35:00,988740.349406,988695.0,1000045.349406
2021-01-19 10:40:00,986935.349406,986890.0,1000045.349406
2021-01-19 10:45:00,986460.349406,986415.0,1000045.349406
2021-01-19 10:50:00,983230.349406,983185.0,1000045.349406
2021-01-19 10:55:00,985320.349406,985275.0,1000045.349406
2021-01-19 11:00:00,985415.349406,985370.0,1000045.349406
2021-01-19 11:05:00,982565.349406,982520.0,1000045.349406
2021-01-19 11:10:00,980570.349406,980525.0,1000045.349406
2021-01-19 11:15:00,981330.349406,981285.0,1000045.349406
2021-01-19 11:20:00,982945.349406,982900.0,1000045.349406
2021-01-19 11:25:00,982470.349406,982425.0,1000045.349406
2021-01-19 11:30:00,981520.349406,981475.0,1000045.349406
2021-01-19 13:05:00,982375.349406,982330.0,1000045.349406
2021-01-19 13:10:00,984370.349406,984325.0,1000045.349406
2021-01-19 13:15:00,986840.349406,986795.0,1000045.349406
2021-01-19 13:20:00,986365.349406,986320.0,1000045.349406
2021-01-19 13:25:00,987315.349406,987270.0,1000045.349406
2021-01-19 13:30:00,991115.349406,991070.0,1000045.349406
2021-01-19 13:35:00,990165.349406,990120.0,1000045.349406
2021-01-19 13:40:00,988550.349406,988505.0,1000045.349406
2021-01-19 13:45:00,984085.349406,984040.0,1000045.349406
2021-01-19 13:50:00,982945.349406,982900.0,1000045.349406
2021-01-19 13:55:00,983800.349406,983755.0,1000045.349406
2021-01-19 14:00:00,983420.349406,983375.0,1000045.349406
2021-01-19 14:05:00,983040.349406,982995.0,1000045.349406
2021-01-19 14:10:00,981995.349406,981950.0,1000045.349406
2021-01-19 14:15:00,981330.349406,981285.0,1000045.349406
2021-01-19 14:20:00,980190.349406,980145.0,1000045.349406
2021-01-19 14:25:00,980760.349406,980715.0,1000045.349406
2021-01-19 14:30:00,981710.349406,981665.0,1000045.349406
2021-01-19 14:35:00,980285.349406,980240.0,1000045.349406
2021-01-19 14:40:00,978195.349406,978150.0,1000045.349406
2021-01-19 14:45:00,978290.349406,978245.0,1000045.349406
2021-01-19 14:50:00,977340.349406,977295.0,1000045.349406
2021-01-19 14:55:00,976105.349406,976060.0,1000045.349406
2021-01-19 15:00:00,976200.349406,976155.0,1000045.349406
2021-01-20 09:35:00,976295.349406,976250.0,1000045.349406
2021-01-20 09:40:00,973825.349406,973780.0,1000045.349406
2021-01-20 09:45:00,968220.349406,968175.0,1000045.349406
2021-01-20 09:50:00,970405.349406,970360.0,1000045.349406
2021-01-20 09:55:00,973350.349406,973305.0,1000045.349406
2021-01-20 10:00:00,972210.349406,972165.0,1000045.349406
2021-01-20 10:05:00,971640.349406,971595.0,1000045.349406
2021-01-20 10:10:00,970120.349406,970075.0,1000045.349406
2021-01-20 10:15:00,970405.349406,970360.0,1000045.349406
2021-01-20 10:20:00,967745.349406,967700.0,1000045.349406
2021-01-20 10:25:00,968790.349406,968745.0,1000045.349406
2021-01-20 10:30:00,966985.349406,966940.0,1000045.349406
2021-01-20 10:35:00,962995.349406,962950.0,1000045.349406
2021-01-20 10:40:00,964230.349406,964185.0,1000045.349406
2021-01-20 10:45:00,966320.349406,966275.0,1000045.349406
2021-01-20 10:50:00,966890.349406,966845.0,1000045.349406
2021-01-20 10:55:00,967840.349406,967795.0,1000045.349406
2021-01-20 11:00:00,969360.349406,969315.0,1000045.349406
2021-01-20 11:05:00,968790.349406,968745.0,1000045.349406
2021-01-20 11:10:00,967555.349406,967510.0,1000045.349406
2021-01-20 11:15:00,966605.349406,966560.0,1000045.349406
2021-01-20 11:20:00,965845.349406,965800.0,1000045.349406
2021-01-20 11:25:00,965560.349406,965515.0,1000045.349406
2021-01-20 11:30:00,965845.349406,965800.0,1000045.349406
2021-01-20 13:05:00,964646.490386,964565.0,1000081.490386
2021-01-20 13:10:00,964490.490386,964375.0,1000115.490386
2021-01-20 13:15:00,963554.490386,963235.0,1000319.490386
2021-01-20 13:20:00,962930.490386,962475.0,1000455.490386
2021-01-20 13:25:00,963476.490386,963140.0,1000336.490386
2021-01-20 13:30:00,962774.490386,962285.0,1000489.490386
2021-01-20 13:35:00,963316.688035,963045.0,1000271.688035
2021-01-20 13:40:00,964931.688035,964660.0,1000271.688035
2021-01-20 13:45:00,964361.688035,964090.0,1000271.688035
2021-01-20 13:50:00,964171.688035,963900.0,1000271.688035
2021-01-20 13:55:00,964266.688035,963995.0,1000271.688035
2021-01-20 14:00:00,966071.688035,965800.0,1000271.688035
2021-01-20 14:05:00,964931.688035,964660.0,1000271.688035
2021-01-20 14:10:00,964456.688035,964185.0,1000271.688035
2021-01-20 14:15:00,963411.688035,963140.0,1000271.688035
2021-01-20 14:20:00,964171.688035,963900.0,1000271.688035
2021-01-20 14:25:00,965786.688035,965515.0,1000271.688035
2021-01-20 14:30:00,965311.688035,965040.0,1000271.688035
2021-01-20 14:35:00,964361.688035,964090.0,1000271.688035
2021-01-20 14:40:00,964076.688035,963805.0,1000271.688035
2021-01-20 14:45:00,964171.688035,963900.0,1000271.688035
2021-01-20 14:50:00,966736.688035,966465.0,1000271.688035
2021-01-20 14:55:00,966261.688035,965990.0,1000271.688035
2021-01-20 15:00:00,966261.688035,965990.0,1000271.688035
2021-01-21 09:35:00,967211.688035,966940.0,1000271.688035
2021-01-21 09:40:00,967306.688035,967035.0,1000271.688035
2021-01-21 09:45:00,965976.688035,965705.0,1000271.688035
2021-01-21 09:50:00,963601.688035,963330.0,1000271.688035
2021-01-21 09:55:00,961796.688035,961525.0,1000271.688035
2021-01-21 10:00:00,960086.688035,959815.0,1000271.688035
2021-01-21 10:05:00,958946.688035,958675.0,1000271.688035
2021-01-21 10:10:00,959991.688035,959720.0,1000271.688035
2021-01-21 10:15:00,959706.688035,959435.0,1000271.688035
2021-01-21 10:20:00,961321.688035,961050.0,1000271.688035
2021-01-21 10:25:00,960276.688035,960005.0,1000271.688035
2021-01-21 10:30:00,963411.688035,963140.0,1000271.688035
2021-01-21 10:35:00,961606.688035,961335.0,1000271.688035
2021-01-21 10:40:00,961226.688035,960955.0,1000271.688035
2021-01-21 10:45:00,961701.688035,961430.0,1000271.688035
2021-01-21 10:50:00,961796.688035,961525.0,1000271.688035
2021-01-21 10:55:00,961796.688035,961525.0,1000271.688035
2021-01-21 11:00:00,962081.688035,961810.0,1000271.688035
2021-01-21 11:05:00,961796.688035,961525.0,1000271.688035
2021-01-21 11:10:00,966641.688035,966370.0,1000271.688035
2021-01-21 11:15:00,972056.688035,971785.0,1000271.688035
2021-01-21 11:20:00,971391.688035,971120.0,1000271.688035
2021-01-21 11:25:00,971676.688035,971405.0,1000271.688035
2021-01-21 11:30:00,970726.688035,970455.0,1000271.688035
2021-01-21 13:05:00,970536.688035,970265.0,1000271.688035
2021-01-21 13:10:00,969776.688035,969505.0,1000271.688035
2021-01-21 13:15:00,971866.688035,971595.0,1000271.688035
2021-01-21 13:20:00,969491.688035,969220.0,1000271.688035
2021-01-21 13:25:00,971771.688035,971500.0,1000271.688035
2021-01-21 13:30:00,970536.688035,970265.0,1000271.688035
2021-01-21 13:35:00,970441.688035,970170.0,1000271.688035
2021-01-21 13:40:00,972531.688035,972260.0,1000271.688035
2021-01-21 13:45:00,971201.688035,970930.0,1000271.688035
2021-01-21 13:50:00,970251.688035,969980.0,1000271.688035
2021-01-21 13:55:00,971106.688035,970835.0,1000271.688035
2021-01-21 14:00:00,969586.688035,969315.0,1000271.688035
2021-01-21 14:05:00,967591.688035,967320.0,1000271.688035
2021-01-21 14:10:00,968446.688035,968175.0,1000271.688035
2021-01-21 14:15:00,967116.688035,966845.0,1000271.688035
2021-01-21 14:20:00,966831.688035,966560.0,1000271.688035
2021-01-21 14:25:00,967876.688035,967605.0,1000271.688035
2021-01-21 14:30:00,967686.688035,967415.0,1000271.688035
2021-01-21 14:35:00,966166.688035,965895.0,1000271.688035
2021-01-21 14:40:00,965501.688035,965230.0,1000271.688035
2021-01-21 14:45:00,967401.688035,967130.0,1000271.688035
2021-01-21 14:50:00,965976.688035,965705.0,1000271.688035
2021-01-21 14:55:00,965216.688035,964945.0,1000271.688035
2021-01-21 15:00:00,965311.688035,965040.0,1000271.688035
2021-01-22 09:35:00,969111.688035,968840.0,1000271.688035
2021-01-22 09:40:00,965786.688035,965515.0,1000271.688035
2021-01-22 09:45:00,964076.688035,963805.0,1000271.688035
2021-01-22 09:50:00,967116.688035,966845.0,1000271.688035
2021-01-22 09:55:00,964646.688035,964375.0,1000271.688035
2021-01-22 10:00:00,961701.688035,961430.0,1000271.688035
2021-01-22 10:05:00,959706.688035,959435.0,1000271.688035
2021-01-22 10:10:00,958566.688035,958295.0,1000271.688035
2021-01-22 10:15:00,959041.688035,958770.0,1000271.688035
2021-01-22 10:20:00,960751.688035,960480.0,1000271.688035
2021-01-22 10:25:00,959041.688035,958770.0,1000271.688035
2021-01-22 10:30:00,959991.688035,959720.0,1000271.688035
2021-01-22 10:35:00,960561.688035,960290.0,1000271.688035
2021-01-22 10:40:00,957996.688035,957725.0,1000271.688035
2021-01-22 10:45:00,956286.688035,956015.0,1000271.688035
2021-01-22 10:50:00,955146.688035,954875.0,1000271.688035
2021-01-22 10:55:00,952391.688035,952120.0,1000271.688035
2021-01-22 11:00:00,954101.688035,953830.0,1000271.688035
2021-01-22 11:05:00,953341.688035,953070.0,1000271.688035
2021-01-22 11:10:00,950586.688035,950315.0,1000271.688035
2021-01-22 11:15:00,952296.688035,952025.0,1000271.688035
2021-01-22 11:20:00,951916.688035,951645.0,1000271.688035
2021-01-22 11:25:00,949921.688035,949650.0,1000271.688035
2021-01-22 11:30:00,952581.688035,952310.0,1000271.688035
2021-01-22 13:05:00,950396.688035,950125.0,1000271.688035
2021-01-22 13:10:00,952486.688035,952215.0,1000271.688035
2021-01-22 13:15:00,951631.688035,951360.0,1000271.688035
2021-01-22 13:20:00,951061.688035,950790.0,1000271.688035
2021-01-22 13:25:00,952011.688035,951740.0,1000271.688035
2021-01-22 13:30:00,951441.688035,951170.0,1000271.688035
2021-01-22 13:35:00,950301.688035,950030.0,1000271.688035
2021-01-22 13:40:00,949066.688035,948795.0,1000271.688035
2021-01-22 13:45:00,948211.688035,947940.0,1000271.688035
2021-01-22 13:50:00,946121.688035,945850.0,1000271.688035
