,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-20 10:15:00,0.47820592,0.17635137,-0.087231696,-1.5412656,1,0,0.0015218594355284054,0.0016604400166044808,0.0015218594355284054,-0.001996007984031878,2.1859435528405382e-05,-0.003496007984031878
2020-08-20 10:20:00,0.4770728,0.16636802,-0.09177315,-1.6115897,0,0,0.0026228602981777094,0.002484472049689268,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-20 10:25:00,0.46623954,0.15212752,-0.13524753,-1.7180111,1,0,0.00566376571349636,0.00566376571349636,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 10:30:00,0.44833001,0.14384648,-0.20742041,-1.7837031,1,0,0.004144218814753353,0.004144218814753353,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 10:35:00,0.4510241,0.15616116,-0.19653368,-1.687073,0,0,-0.0011013215859030367,-0.0009637890678781957,-0.0011013215859030367,-0.001996007984031878,-0.0026013215859030368,-0.003496007984031878
2020-08-20 10:40:00,0.4002956,0.18202075,-0.4042337,-1.5027162,0,1,-0.0024711696869852418,-0.0019230769230769162,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-20 10:45:00,0.3675233,0.19953132,-0.5428566,-1.3892262,0,0,0.0005502820195351088,0.0005502820195351088,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-20 10:50:00,0.3268833,0.21162759,-0.7223155,-1.3151424,1,0,0.0023432115782220375,0.0022050716648289725,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 10:55:00,0.3049425,0.22289012,-0.82387143,-1.2489028,0,0,0.0005504334663546384,0.0006881365262867423,0.0005504334663546384,-0.001996007984031989,-0.0009495665336453616,-0.003496007984031989
2020-08-20 11:00:00,0.30726978,0.23880823,-0.81291443,-1.1592245,0,0,-0.0028862012094558187,-0.0024749071909804243,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-20 11:05:00,0.31206343,0.25206935,-0.79049027,-1.087606,0,1,-0.002337733773377315,-0.002337733773377315,-0.0019999999999998908,0.0023432115782220375,-0.003499999999999891,0.0008432115782220375
2020-08-20 11:10:00,0.30434838,0.2517994,-0.82667595,-1.0890384,0,1,-0.0027510316368638543,-0.0028881859441616253,-0.0019999999999998908,0.0027586206896552667,-0.003499999999999891,0.0012586206896552667
2020-08-20 11:15:00,0.3174018,0.24553187,-0.7657379,-1.1225863,0,0,-0.0006887052341597588,0.0,-0.0020000000000000018,0.000689179875947632,-0.003500000000000002,-0.0008108201240523681
2020-08-20 11:20:00,0.33945578,0.2359572,-0.66572046,-1.1749734,0,0,-0.00013783597518934876,-0.00013783597518934876,-0.00013783597518934876,0.00013785497656448875,-0.0016378359751893488,-0.0013621450234355113
