,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-14 09:35:00,0.3434212,0.342628,-0.6480851,-0.6516048,1,0,0.0021234240212344435,0.002788844621514075,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-14 09:40:00,0.35528508,0.34109312,-0.5958878,-0.65842664,1,0,0.0013278449077147592,0.0014608233731738807,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-14 09:45:00,0.35191247,0.34645677,-0.6106432,-0.63465065,0,1,-0.006215286961121391,-0.00595238095238082,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-14 09:50:00,0.34167343,0.34874502,-0.65584576,-0.6245602,0,1,-0.006882859033752409,-0.0063567739372268894,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-14 09:55:00,0.31585917,0.33824065,-0.7728673,-0.67114425,0,1,-0.005702161517040061,-0.005702161517040061,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-14 10:00:00,0.30049375,0.3372409,-0.8449478,-0.675614,0,0,-0.0014635444385311391,-0.0013306719893547703,-0.0019999999999998908,0.0014656895403064585,-0.003499999999999891,-3.431045969354155e-05
2020-08-14 10:05:00,0.2851053,0.3429564,-0.9192767,-0.650147,1,0,0.0037318405970945268,0.0037318405970945268,0.0037318405970945268,-0.001996007984031878,0.0022318405970945267,-0.003496007984031878
2020-08-14 10:10:00,0.27794066,0.35030577,-0.95469964,-0.61769545,1,0,0.005200693425790215,0.005334755934915947,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-14 10:15:00,0.26173374,0.34252885,-1.0369768,-0.6520451,1,0,0.005463024650233184,0.005463024650233184,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-14 10:20:00,0.28805903,0.33345008,-0.90482956,-0.69262195,0,0,-0.0029208709506106656,-0.0027884743062011053,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-14 10:25:00,0.33431527,0.34171158,-0.6887318,-0.65567607,0,0,-0.0042457211091947444,-0.0043778190501458925,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-14 10:30:00,0.35359213,0.3569622,-0.6032866,-0.58857363,0,1,-0.006492646084536813,-0.006360985952822529,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-14 10:35:00,0.36616412,0.34731537,-0.54870844,-0.63086087,0,1,-0.0022630457933972004,-0.001997336884154377,-0.0020000000000000018,0.0022681787858571667,-0.003500000000000002,0.0007681787858571667
2020-08-14 10:40:00,0.39256188,0.3310213,-0.43655598,-0.70356953,0,0,-0.0014664711371816797,-0.0019986675549632515,-0.0020000000000000018,0.001468624833110832,-0.003500000000000002,-3.1375166889168e-05
2020-08-14 10:45:00,0.4040655,0.3334628,-0.38855383,-0.69256467,0,0,-0.0014668622482997273,-0.0013336889837290977,-0.0020000000000000018,0.0014690170940170333,-0.003500000000000002,-3.0982905982966744e-05
2020-08-14 10:50:00,0.38771936,0.3334585,-0.45690882,-0.69258386,0,1,-0.004801280341424352,-0.0044029352901934216,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-08-14 10:55:00,0.3948028,0.34412995,-0.42716792,-0.6449433,0,1,-0.004005340453938744,-0.004005340453938744,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-14 11:00:00,0.39615875,0.3253012,-0.42149615,-0.72951484,0,1,-0.002003740315255187,-0.0022702991452991927,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-14 11:05:00,0.38989943,0.3120541,-0.44773498,-0.79053366,0,0,-0.0001340302908457991,-0.00026802465826869515,-0.0020000000000000018,0.00013404825737262094,-0.003500000000000002,-0.001365951742627379
2020-08-14 11:10:00,0.39374137,0.316311,-0.43161237,-0.7707771,1,0,0.003215864933672874,0.0036193029490618756,0.003215864933672874,-0.001996007984031878,0.001715864933672874,-0.003496007984031878
2020-08-14 11:15:00,0.3958233,0.30011278,-0.42289877,-0.8467608,0,0,0.002008032128513859,0.0018739124615179126,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-14 11:20:00,0.36854717,0.29967052,-0.53845453,-0.8488673,1,0,0.0063019576293912305,0.0060321715817694965,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-14 11:25:00,0.38442618,0.2857226,-0.4708032,-0.9162499,1,0,0.003876487100654913,0.003071991451849776,0.003876487100654913,-0.001996007984031878,0.002376487100654913,-0.003496007984031878
2020-08-14 11:30:00,0.39349917,0.28270766,-0.4326272,-0.9310701,1,0,0.0018691588785046953,0.0025384101536407577,0.0018691588785046953,-0.001996007984031878,0.0003691588785046953,-0.003496007984031878
2020-08-14 13:05:00,0.41797143,0.29531625,-0.3311064,-0.8697023,0,1,-0.001597869507323435,-0.0009327115256494434,-0.0020000000000000018,0.001600426780474562,-0.003500000000000002,0.00010042678047456196
2020-08-14 13:10:00,0.43453217,0.2794806,-0.26338345,-0.9470395,0,0,-0.0013315579227695107,-0.0013315579227695107,-0.0020000000000000018,0.0013333333333331865,-0.003500000000000002,-0.00016666666666681354
2020-08-14 13:15:00,0.45228288,0.3021334,-0.19145125,-0.8371592,0,0,-0.00093283582089565,-0.00093283582089565,-0.00093283582089565,0.0009337068160597539,-0.00243283582089565,-0.0005662931839402461
2020-08-14 13:20:00,0.4736903,0.32353488,-0.10533619,-0.737574,0,1,-0.0029341157642037707,-0.0029341157642037707,-0.002000000000000113,0.0029427501337613293,-0.003500000000000113,0.0014427501337613293
2020-08-14 13:25:00,0.5044331,0.35156947,0.01773274,-0.61214757,0,1,-0.0037333333333333663,-0.0037333333333333663,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-08-14 13:30:00,0.48519197,0.3627074,-0.05924946,-0.56363237,0,1,-0.0024009603841536054,-0.0024009603841536054,-0.0020000000000000018,0.002406738868832692,-0.003500000000000002,0.0009067388688326918
2020-08-14 13:35:00,0.4685768,0.35633507,-0.1258586,-0.5913067,0,0,-0.00040133779264217573,-0.0005350454788657366,-0.00040133779264217573,0.0004014989293361637,-0.0019013377926421758,-0.0010985010706638363
2020-08-14 13:40:00,0.45180658,0.35387206,-0.19337392,-0.60206217,1,0,0.0032119914346895317,0.0032119914346895317,0.0032119914346895317,-0.001996007984031878,0.0017119914346895317,-0.003496007984031878
2020-08-14 13:45:00,0.42574126,0.35310754,-0.29924822,-0.60540736,1,0,0.005883926183471555,0.0057494317422113195,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-14 13:50:00,0.40133375,0.33127147,-0.399911,-0.70244,1,0,0.005888650963597364,0.005888650963597364,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-14 13:55:00,0.39887452,0.30971313,-0.4101568,-0.80146074,1,0,0.0032017075773747017,0.0032017075773747017,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-14 14:00:00,0.38024694,0.3084571,-0.48850024,-0.80734247,0,0,-0.0001329433661261259,-0.0001329433661261259,-0.0001329433661261259,0.00013296104241455886,-0.001632943366126126,-0.0013670389575854412
2020-08-14 14:05:00,0.38254255,0.3055491,-0.47877032,-0.82101107,1,0,0.0022621423819026987,0.002128791910590788,0.0022621423819026987,-0.001996007984031989,0.0007621423819026986,-0.003496007984031989
2020-08-14 14:10:00,0.3948885,0.30227306,-0.42680943,-0.83649707,0,0,0.0007980845969670636,0.0005319148936169249,0.0007980845969670636,-0.001996007984031989,-0.0007019154030329365,-0.003496007984031989
2020-08-14 14:15:00,0.4082839,0.30867535,-0.37106422,-0.80631953,0,0,0.0014625714665603695,0.0014625714665603695,0.0014625714665603695,-0.001996007984031878,-3.7428533439630516e-05,-0.003496007984031878
2020-08-14 14:20:00,0.4165219,0.31375664,-0.33706793,-0.7826146,0,0,0.0007964954201513663,0.0009293680297399742,0.0007964954201513663,-0.0007958615200955865,-0.0007035045798486337,-0.0022958615200955866
2020-08-14 14:25:00,0.4310999,0.32081446,-0.2773651,-0.75003135,0,0,0.0007974481658692412,0.0007974481658692412,0.0007974481658692412,-0.001996007984031989,-0.0007025518341307589,-0.003496007984031989
2020-08-14 14:30:00,0.42797834,0.30756062,-0.2901042,-0.8115485,1,0,0.0017259691980882064,0.0017259691980882064,0.0017259691980882064,-0.001996007984031878,0.00022596919808820634,-0.003496007984031878
2020-08-14 14:35:00,0.4164101,0.29819813,-0.33752784,-0.85589296,0,0,0.0014592730167153345,0.0013264358668256815,0.0014592730167153345,-0.001996007984031989,-4.072698328466554e-05,-0.003496007984031989
