side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.26950657,0.25,0.00027488163588912373,0.0003092496454512317
buy,1,15,0.29801753,0.4,0.0009553169037486894,0.0009737942812447627
buy,2,15,0.31034362,0.2,-0.0007751836261453408,-0.000479027307037283
buy,3,15,0.32154036,0.3333333333333333,0.0017724526411670772,0.0017991354467572125
buy,4,15,0.333861,0.2,0.0002584774725707284,0.0002765416652801204
buy,5,15,0.34504548,0.06666666666666667,-0.0007986648995321089,-0.0006606315624466305
buy,6,15,0.3617141,0.06666666666666667,-0.0010179058282899851,-0.0010179175842210805
buy,7,15,0.3766112,0.13333333333333333,-0.0015578776446626048,-0.0015765244983392268
buy,8,15,0.4124114,0.13333333333333333,-0.0032669955084570304,-0.003018943892440018
buy,9,16,0.49217102,0.375,0.0005482975886452537,0.0011202702983001966
sell,0,16,0.18530744,0.3125,-0.000116949704218057,-3.922063365069395e-05
sell,1,15,0.22524531,0.4,-3.249084385472667e-05,3.2577932122694145e-05
sell,2,15,0.24102587,0.06666666666666667,0.0008618055897725425,0.0009727663056492493
sell,3,15,0.2580772,0.5333333333333333,-0.001105239652208138,-0.0010784893457016424
sell,4,15,0.2736386,0.2,0.0017374551356196552,0.0019688284701715464
sell,5,15,0.2854253,0.4666666666666667,-0.0007628299812054929,-0.00028192806613904777
sell,6,15,0.2951513,0.4666666666666667,-0.001419753938241771,-0.0013098320135453312
sell,7,15,0.31106368,0.13333333333333333,0.0020110622631010155,0.0020286956235264554
sell,8,15,0.33322248,0.6,-0.0022429360377095903,-0.002169060544072961
sell,9,16,0.3531161,0.4375,-0.0023199832820670063,-0.0021566954974851643
