side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.3397959768772125,76,0.5,0.15789473684210525,-0.0011953802209973931,-0.0010024465564329103
buy,0.6,0.3558246254920959,61,0.40131578947368424,0.18032786885245902,-0.0012929331688986926,-0.0010864994238065858
buy,0.7,0.36692313253879544,46,0.3026315789473684,0.21739130434782608,-0.0013826159973580538,-0.0011088630671496854
buy,0.75,0.3776889443397522,38,0.25,0.23684210526315788,-0.0016071060037642388,-0.0012683833774219083
buy,0.8,0.39026518464088444,31,0.20394736842105263,0.25806451612903225,-0.0012978119744687547,-0.0008825752778644233
buy,0.85,0.40161800384521484,23,0.1513157894736842,0.34782608695652173,-5.343982928729396e-05,0.00036847545484108846
buy,0.9,0.44987979531288147,16,0.10526315789473684,0.375,0.0005482975886452537,0.0011202702983001966
buy,0.95,0.4886256024241446,8,0.05263157894736842,0.125,-0.001954455724836046,-0.0008452447293181703
sell,0.5,0.280171662569046,76,0.5,0.42105263157894735,-0.0009649552358409168,-0.0007959079337266566
sell,0.6,0.29067174196243284,61,0.40131578947368424,0.4098360655737705,-0.001014658167308644,-0.0009222964257563965
sell,0.7,0.2997020691633224,46,0.3026315789473684,0.391304347826087,-0.000882561720265233,-0.0007959261253904395
sell,0.75,0.31138525158166885,38,0.25,0.47368421052631576,-0.0017191066555705067,-0.0016176007702501762
sell,0.8,0.32347896695137024,31,0.20394736842105263,0.5161290322580645,-0.002282702357377934,-0.0021626785845437757
sell,0.85,0.33393253684043883,23,0.1513157894736842,0.5217391304347826,-0.0023589742035070678,-0.0022031244305551864
sell,0.9,0.3385157346725464,16,0.10526315789473684,0.4375,-0.0023199832820670063,-0.0021566954974851643
sell,0.95,0.35302612036466596,8,0.05263157894736842,0.375,-0.00327108233072311,-0.002961475862386889
