leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-11-27 14:15:00,2020-11-27 14:25:00,58.460755000000006,58.6293,2400,0.9243241551994114,0.9208158850669861,0.6533187031745911,-0.0028747571606687616,-0.006874757160668762,stop_loss_buyback
sell_first,2020-11-27 14:50:00,2020-11-27 15:00:00,58.780595000000005,58.969469999999994,5100,1.0,0.9266720414161682,0.49916550517082214,-0.003202928566256258,-0.007202928566256258,stop_loss_buyback
sell_first,2020-12-02 10:30:00,2020-12-02 10:35:00,60.26985,60.480225,4900,1.0,0.9252296090126038,0.54981529712677,-0.00347840967853541,-0.00747840967853541,stop_loss_buyback
sell_first,2020-12-02 10:40:00,2020-12-02 11:05:00,60.319825,60.019995,2600,0.5330288534046825,0.9100320339202881,0.5294768214225769,0.004995501915653344,0.0009955019156533441,take_profit_buyback
sell_first,2020-12-07 14:30:00,2020-12-07 15:00:00,60.62967,60.380175,3700,0.7482679796330306,0.915963888168335,0.47527867555618286,0.004132068182975512,0.0001320681829755123,take_profit_buyback
sell_first,2020-12-10 14:55:00,2020-12-10 15:00:00,60.949510000000004,61.030499999999996,2700,0.5625398851308261,0.9108453392982483,0.4329841136932373,-0.0013270413973339723,-0.005327041397333972,end_of_day_buyback
sell_first,2020-12-11 09:40:00,2020-12-11 09:45:00,60.689640000000004,60.93044999999999,4900,1.0,0.938082218170166,0.45436951518058777,-0.003952211086574731,-0.00795221108657473,stop_loss_buyback
sell_first,2020-12-11 09:50:00,2020-12-11 10:00:00,60.95950500000001,61.2306,1800,0.38285241441837015,0.9058932662010193,0.4702610969543457,-0.004427443141174381,-0.008427443141174381,stop_loss_buyback
sell_first,2020-12-16 10:00:00,2020-12-16 10:05:00,54.572700000000005,54.157065,4000,0.736046151836443,0.9156270623207092,0.6331754922866821,0.007674621953756233,0.003674621953756233,take_profit_buyback
sell_first,2020-12-16 10:10:00,2020-12-16 10:15:00,54.41278,54.177074999999995,5500,1.0,0.9271612167358398,0.587611734867096,0.0043506409306888205,0.00035064093068882043,take_profit_buyback
sell_first,2020-12-16 14:25:00,2020-12-16 14:30:00,56.021975,55.837905,300,0.3275589708778361,0.9043694138526917,0.49578291177749634,0.0032965061995073874,-0.0007034938004926126,take_profit_buyback
sell_first,2020-12-17 14:15:00,2020-12-17 14:50:00,56.081945000000005,56.218095,2800,0.5317852591765746,0.9099977612495422,0.5504847168922424,-0.0024218180996704586,-0.006421818099670459,stop_loss_buyback
