,equity,benchmark_equity,alpha_equity
2021-08-02 13:45:00,1003822.0,1003822.0,1000000.0
2021-08-02 13:50:00,1003094.0,1003094.0,1000000.0
2021-08-02 13:55:00,1000910.0,1000910.0,1000000.0
2021-08-02 14:00:00,1002002.0,1002002.0,1000000.0
2021-08-02 14:05:00,1002821.0,1002821.0,1000000.0
2021-08-02 14:10:00,1010192.0,1010192.0,1000000.0
2021-08-02 14:15:00,1005460.0,1005460.0,1000000.0
2021-08-02 14:20:00,1005915.0,1005915.0,1000000.0
2021-08-02 14:25:00,1005187.0000000001,1005187.0000000001,1000000.0
2021-08-02 14:30:00,1008281.0,1008281.0,1000000.0
2021-08-02 14:35:00,1008372.0,1008372.0,1000000.0
2021-08-02 14:40:00,1010374.0,1010374.0,1000000.0
2021-08-02 14:45:00,1014742.0,1014742.0,1000000.0
2021-08-02 14:50:00,1017381.0,1017381.0,1000000.0
2021-08-02 14:55:00,1012103.0,1012103.0,1000000.0
2021-08-02 15:00:00,1013650.0,1013650.0,1000000.0
2021-08-03 09:35:00,994540.0,994540.0,1000000.0
2021-08-03 09:40:00,999181.0,999181.0,1000000.0
2021-08-03 09:45:00,1009464.0,1009464.0,1000000.0
2021-08-03 09:50:00,1006552.0,1006552.0,1000000.0
2021-08-03 09:55:00,1002275.0,1002275.0,1000000.0
2021-08-03 10:00:00,999372.1614825,998544.0,1000828.1614825
2021-08-03 10:05:00,995505.986627,994904.0,1000601.986627
2021-08-03 10:10:00,994140.986627,993539.0,1000601.986627
2021-08-03 10:15:00,992320.986627,991719.0,1000601.986627
2021-08-03 10:20:00,998235.986627,997634.0,1000601.986627
2021-08-03 10:25:00,990045.986627,989444.0,1000601.986627
2021-08-03 10:30:00,988771.986627,988170.0,1000601.986627
2021-08-03 10:35:00,988225.986627,987624.0,1000601.986627
2021-08-03 10:40:00,992593.986627,991992.0,1000601.986627
2021-08-03 10:45:00,992138.9866270002,991537.0000000001,1000601.986627
2021-08-03 10:50:00,993867.986627,993266.0,1000601.986627
2021-08-03 10:55:00,995323.986627,994722.0,1000601.986627
2021-08-03 11:00:00,992957.986627,992356.0,1000601.986627
2021-08-03 11:05:00,992866.986627,992265.0,1000601.986627
2021-08-03 11:10:00,995960.986627,995359.0,1000601.986627
2021-08-03 11:15:00,995596.986627,994995.0,1000601.986627
2021-08-03 11:20:00,995050.986627,994449.0,1000601.986627
2021-08-03 11:25:00,994231.986627,993630.0,1000601.986627
2021-08-03 11:30:00,991683.986627,991082.0,1000601.986627
2021-08-03 13:05:00,984585.986627,983984.0,1000601.986627
2021-08-03 13:10:00,985040.986627,984439.0,1000601.986627
2021-08-03 13:15:00,987679.986627,987078.0,1000601.986627
2021-08-03 13:20:00,982765.986627,982164.0,1000601.986627
2021-08-03 13:25:00,984130.986627,983529.0,1000601.986627
2021-08-03 13:30:00,983675.986627,983074.0,1000601.986627
2021-08-03 13:35:00,977578.986627,976977.0,1000601.986627
2021-08-03 13:40:00,974575.986627,973974.0,1000601.986627
2021-08-03 13:45:00,976031.986627,975430.0,1000601.986627
2021-08-03 13:50:00,974484.986627,973883.0,1000601.986627
2021-08-03 13:55:00,977578.986627,976977.0,1000601.986627
2021-08-03 14:00:00,976577.986627,975976.0,1000601.986627
2021-08-03 14:05:00,974484.986627,973883.0,1000601.986627
