leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-08-03 10:00:00,2021-08-03 10:05:00,66.016975,65.702835,3300,0.741330813409991,0.6417866394541978,0.6138303853487533,0.004781224432705455,0.0017812244327054553,take_profit_buyback
sell_first,2021-08-05 09:55:00,2021-08-05 10:00:00,66.75660500000001,66.05300999999999,2600,0.596678813071179,0.6264675770721451,0.4421813255929442,0.01065197483051894,0.00765197483051894,take_profit_buyback
sell_first,2021-08-05 10:10:00,2021-08-05 10:20:00,65.877045,65.542755,2100,0.47473351856562773,0.6135532200680747,0.5646718546665862,0.005100334888272551,0.0021003348882725507,take_profit_buyback
sell_first,2021-08-05 11:10:00,2021-08-05 11:15:00,66.7666,66.33314999999999,2200,0.5081564078115282,0.6170928000541595,0.5106383664382665,0.0065344401705633715,0.0035344401705633714,take_profit_buyback
sell_first,2021-08-05 13:05:00,2021-08-05 13:10:00,66.87654500000001,67.103535,2200,0.6012067259242218,0.6269470960507544,0.4994687650072094,-0.00338268319247248,-0.00638268319247248,stop_loss_buyback
sell_first,2021-08-06 09:45:00,2021-08-06 09:50:00,70.02497000000001,70.53524999999999,4100,0.970204181885063,0.6660249866671497,0.2904186947691724,-0.00723439698590389,-0.01023439698590389,stop_loss_buyback
sell_first,2021-08-06 09:55:00,2021-08-06 10:00:00,69.915025,70.2351,4200,1.0,0.7326248375480776,0.29042877817076185,-0.004557194337304282,-0.007557194337304282,stop_loss_buyback
sell_first,2021-08-06 10:05:00,2021-08-06 10:20:00,70.314825,69.764865,800,1.0,0.7057431668100849,0.31574948825537574,0.007883051160494592,0.004883051160494592,take_profit_buyback
sell_first,2021-08-12 09:50:00,2021-08-12 09:55:00,62.14891,62.37117,1400,0.2928714599508451,0.5942935056201378,0.4109331673054345,-0.003563505382374599,-0.006563505382374599,stop_loss_buyback
sell_first,2021-08-12 10:00:00,2021-08-12 10:05:00,62.578695,63.13155,1600,0.3358474536977744,0.5988447868163735,0.5327861806695875,-0.008757190343021692,-0.011757190343021692,stop_loss_buyback
sell_first,2021-08-12 10:10:00,2021-08-12 10:20:00,62.898535,62.61129,3700,0.7885227360931056,0.646784399636002,0.5446630111540374,0.004587750867295792,0.0015877508672957922,take_profit_buyback
sell_first,2021-08-12 10:25:00,2021-08-12 10:50:00,62.3688,62.031,2400,0.5783481209024592,0.6245263041123443,0.6557772857613442,0.005445664264641881,0.0024456642646418806,take_profit_buyback
sell_first,2021-08-13 09:40:00,2021-08-13 09:45:00,60.05995500000001,59.699835,2000,0.4049060458079907,0.6061582901075498,0.54574567676159,0.006032177475867595,0.003032177475867595,take_profit_buyback
sell_first,2021-08-13 10:10:00,2021-08-13 10:15:00,59.540215,59.739855,3100,0.6247840483888187,0.6294440022310419,0.6483452140689443,-0.0033418226408482576,-0.006341822640848258,stop_loss_buyback
sell_first,2021-08-13 10:20:00,2021-08-13 10:30:00,59.460255000000004,59.72985,4000,0.9178505672914841,0.660480588483879,0.5444248816775491,-0.004513572359548745,-0.007513572359548745,stop_loss_buyback
sell_first,2021-08-16 11:15:00,2021-08-16 11:20:00,59.25036000000001,59.329649999999994,2000,0.396610717205751,0.6052797909783315,0.6987173729878463,-0.0013364312784583943,-0.004336431278458394,buy_signal_buyback
sell_first,2021-08-16 11:25:00,2021-08-16 13:05:00,59.240365000000004,59.419695,3500,0.7012529532936799,0.6375422789350006,0.6220143937923377,-0.0030180228962802813,-0.006018022896280281,stop_loss_buyback
sell_first,2021-08-16 13:10:00,2021-08-16 13:20:00,59.020475,59.139554999999994,1400,0.2782123139211571,0.5927410599438221,0.6480070296768397,-0.002013542374473376,-0.005013542374473376,stop_loss_buyback
sell_first,2021-08-16 13:25:00,2021-08-16 13:30:00,58.83057,58.98948,1900,0.3896381208356744,0.6045413729923521,0.6704741148967043,-0.0026938701612558846,-0.005693870161255885,stop_loss_buyback
sell_first,2021-08-16 13:35:00,2021-08-16 14:05:00,59.000485000000005,58.76937,300,0.6231113540050699,0.6292668590906032,0.5956631885153082,0.003932575761829815,0.0009325757618298151,take_profit_buyback
sell_first,2021-08-18 10:05:00,2021-08-18 10:10:00,57.261355,57.43870499999999,2000,0.38409915359968116,0.6039547804501019,0.6566327625502859,-0.003087639249526819,-0.006087639249526819,stop_loss_buyback
sell_first,2021-08-19 09:50:00,2021-08-19 09:55:00,58.13092,58.52925,2300,0.45446333826033414,0.6114065497429846,0.6579787376895948,-0.006805657000559462,-0.009805657000559461,stop_loss_buyback
sell_first,2021-08-19 10:05:00,2021-08-19 10:15:00,58.24086500000001,58.379175,2400,0.46827234176960086,0.6128689628841576,0.5609150663466741,-0.002369166744819351,-0.005369166744819351,stop_loss_buyback
sell_first,2021-08-19 13:10:00,2021-08-19 13:25:00,59.280345000000004,59.58978,2600,0.5189855554579381,0.6182396378991339,0.3610079462238339,-0.005192752851243876,-0.008192752851243875,stop_loss_buyback
