side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.2737016975879669,76,0.5,0.3157894736842105,0.0011257537333326927,0.0010133562990772588
buy,0.6,0.28932222723960876,61,0.40131578947368424,0.36065573770491804,0.0016160211299226749,0.001493085297687053
buy,0.7,0.3171480894088745,46,0.3026315789473684,0.41304347826086957,0.0026690075338352427,0.0026457501565084946
buy,0.75,0.3378765732049942,38,0.25,0.42105263157894735,0.0029956109343950987,0.002967062622298718
buy,0.8,0.35500548481941224,31,0.20394736842105263,0.45161290322580644,0.0032139284698829555,0.0031791356858565825
buy,0.85,0.3789503127336502,23,0.1513157894736842,0.43478260869565216,0.0025804029020049498,0.0025560459039042794
buy,0.9,0.43170824944973,16,0.10526315789473684,0.4375,0.0018926304349498393,0.0018468605044318423
buy,0.95,0.4693231239914894,8,0.05263157894736842,0.375,0.0026116978457746687,0.0024556193850224783
sell,0.5,0.34615349769592285,76,0.5,0.3684210526315789,0.0004432819735730804,0.00022800744232933336
sell,0.6,0.35974898338317873,61,0.40131578947368424,0.32786885245901637,0.0003856279557305106,0.00025055778125168725
sell,0.7,0.3764854490756988,46,0.3026315789473684,0.2826086956521739,0.0009074078740191543,0.0007921206946455199
sell,0.75,0.38988304138183594,38,0.25,0.23684210526315788,0.0011604587540433031,0.0009530275105228473
sell,0.8,0.406655615568161,31,0.20394736842105263,0.25806451612903225,0.00080765365486793,0.0005200022934416524
sell,0.85,0.42564593255519867,23,0.1513157894736842,0.30434782608695654,0.0005479491153098744,0.0005034749865161261
sell,0.9,0.4452793300151825,16,0.10526315789473684,0.375,-0.0001446299205844076,-0.00021913683810800832
sell,0.95,0.45945271104574203,8,0.05263157894736842,0.5,-0.0016178634850727291,-0.0017026235937121353
