,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-19 09:35:00,0.28379622,0.309226,-0.92570823,-0.8037402,1,0,0.018467380048325932,0.01881906077348061,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 09:40:00,0.29812795,0.3173751,-0.85622835,-0.7658612,1,0,0.020754716981132182,0.02128024712545029,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 09:45:00,0.30856895,0.28995618,-0.8068181,-0.89559686,0,0,-0.0011814345991560948,-0.0010128291694800895,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-19 09:50:00,0.32723132,0.3132576,-0.72073424,-0.7849334,0,0,0.006949152542372827,0.006778512116590418,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-19 09:55:00,0.38897195,0.30749106,-0.45163572,-0.8118751,0,1,0.00016792611251048584,0.0008401949252228036,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-19 10:00:00,0.34793153,0.3554965,-0.6281438,-0.594965,1,0,0.005409060175794567,0.005069280162216971,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 10:05:00,0.40743485,0.33923262,-0.3745798,-0.66671574,1,0,-0.004377841387438908,-0.004713011277562629,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-19 10:10:00,0.38343918,0.42367622,-0.47497594,-0.30770004,0,1,-0.0031911320120926456,-0.003525856279382178,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-10-19 10:15:00,0.3627818,0.47788033,-0.5633105,-0.0885365,0,1,-0.0026899798251512896,-0.0026899798251512896,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-19 10:20:00,0.35639557,0.5432404,-0.591043,0.17339498,1,0,0.00016906170752317706,0.0005073566717401778,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 10:25:00,0.3905202,0.5332225,-0.44512624,0.1330859,0,1,-0.0016849199663016012,-0.0016849199663016012,-0.0020000000000000018,0.0016877637130801038,-0.003500000000000002,0.00018776371308010372
2020-10-19 10:30:00,0.36314628,0.49718165,-0.56173426,-0.011273503,0,0,-0.0010112927692565998,-0.000842886041807045,-0.0020000000000000018,0.0010123165176310067,-0.003500000000000002,-0.0004876834823689933
2020-10-19 10:35:00,0.39068076,0.4781071,-0.44445163,-0.08762765,1,0,0.006759040216289369,0.007099391480730244,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-19 10:40:00,0.3862815,0.37661222,-0.46296996,-0.50395274,1,0,0.006074924063449227,0.006244725738396628,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 10:45:00,0.3991533,0.33557966,-0.40899426,-0.6830556,1,0,0.010629323435127347,0.010629323435127347,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-19 10:50:00,0.39948013,0.27594656,-0.4076317,-0.964658,0,0,0.01410342511752849,0.013763007720711595,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-19 10:55:00,0.40554675,0.2841676,-0.382406,-0.923882,1,0,0.016269708151626983,0.016269708151626983,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 11:00:00,0.39415374,0.2736444,-0.42988515,-0.97621036,1,0,0.018697829716193715,0.018697829716193715,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 11:05:00,0.38997138,0.294636,-0.44743258,-0.8729732,0,0,0.0028131722654312075,0.0033112582781458233,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-19 11:10:00,0.34595188,0.30877876,-0.6368812,-0.8058349,1,0,-0.004288306119083041,-0.003630962204984378,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 11:15:00,0.3086388,0.30975848,-0.80649066,-0.80124867,0,1,-0.008687100475331944,-0.008849557522124019,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-19 11:20:00,0.31126794,0.32083362,-0.7941982,-0.74994355,0,1,-0.0033003300330033403,-0.0033003300330033403,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-19 11:25:00,0.3280875,0.3312204,-0.7168478,-0.7026706,0,0,-0.0009935419771486265,-0.0006625807520291849,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-19 11:30:00,0.37337,0.3170699,-0.5177864,-0.7672703,0,1,-0.0008267195767195368,-0.0008267195767195368,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-10-19 13:05:00,0.35329798,0.32081413,-0.6045738,-0.75003296,0,1,-0.002483443708609201,-0.002483443708609201,-0.0020000000000000018,0.0024896265560165887,-0.003500000000000002,0.0009896265560165886
2020-10-19 13:10:00,0.3725983,0.2790791,-0.5210861,-0.9490342,0,0,0.0008287750704458752,0.0008287750704458752,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-19 13:15:00,0.3799972,0.26430076,-0.4895602,-1.0237336,0,1,-0.0036405758729107784,-0.0036405758729107784,-0.0020000000000000018,0.003653878093339946,-0.003500000000000002,0.002153878093339946
2020-10-19 13:20:00,0.36942703,0.26348692,-0.5346757,-1.0279233,0,0,-0.0048140770252323994,-0.004979253112033177,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-19 13:25:00,0.36850163,0.24838114,-0.5386503,-1.107265,0,1,-0.00910897648227893,-0.00910897648227893,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-19 13:30:00,0.31416962,0.23981534,-0.7806972,-1.1536921,0,1,-0.0019933554817276322,-0.00215910978242817,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-10-19 13:35:00,0.27849466,0.21943508,-0.95194083,-1.2689614,0,1,-0.001667500416875134,-0.0013344453711426896,-0.0020000000000000018,0.001670285618840861,-0.003500000000000002,0.000170285618840861
2020-10-19 13:40:00,0.29173547,0.18971208,-0.88697016,-1.4518821,1,0,0.004513540621865708,0.0043456459969914984,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 13:45:00,0.32842764,0.16905358,-0.7153052,-1.5923495,0,0,-0.0008326394671106518,-0.0013315579227696217,-0.0020000000000000018,0.0008333333333332416,-0.003500000000000002,-0.0006666666666667585
