side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.17957062,0.1875,0.0006852540329720103,0.0006426778484838677
buy,1,15,0.2004707,0.13333333333333333,-0.0020620628065727213,-0.0020043362524053104
buy,2,15,0.22019741,0.13333333333333333,-0.0005870600605918226,-0.0010901336600817786
buy,3,15,0.24711262,0.4,0.0006288598649521212,0.00028561626355710543
buy,4,15,0.26739138,0.26666666666666666,-0.0003559468076664111,-0.000528754080283722
buy,5,15,0.28205946,0.13333333333333333,-0.0008680003461332353,-0.000937541628602571
buy,6,15,0.29762036,0.2,-0.0016131371754091997,-0.0020417536026987
buy,7,15,0.3372129,0.3333333333333333,0.0015428375993366366,0.0015434200625224455
buy,8,15,0.3819727,0.4666666666666667,0.004623313040478279,0.004600229212709639
buy,9,16,0.47090495,0.4375,0.0018926304349498393,0.0018468605044318423
sell,0,16,0.20741563,0.1875,0.001653741340779516,0.0016968195297625069
sell,1,15,0.25733876,0.13333333333333333,0.0010078039311841294,0.0008803140527740228
sell,2,15,0.28170398,0.6,-0.0013199522217729983,-0.0015512950203940242
sell,3,15,0.31234074,0.3333333333333333,-0.000968112877214559,-0.0010029241744250314
sell,4,15,0.33733812,0.2,0.0013288551457119565,0.0011909804936569347
sell,5,15,0.3520327,0.5333333333333333,0.000677741646132864,0.00013630273071176072
sell,6,15,0.36695728,0.4666666666666667,-0.00121449712702133,-0.001410235153156066
sell,7,15,0.39170548,0.3333333333333333,0.001113566593598351,0.0013544987238001793
sell,8,15,0.42417097,0.13333333333333333,0.0018234228020170902,0.0013084173670946239
sell,9,16,0.45891273,0.375,-0.0001446299205844076,-0.00021913683810800832
