side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.10788529366254807,76,0.5,0.3684210526315789,0.00227755872384902,0.0023882357652597257
buy,0.6,0.12563806176185607,61,0.40131578947368424,0.3442622950819672,0.0026496997142780084,0.00282104618529402
buy,0.7,0.1465585023164749,46,0.3026315789473684,0.41304347826086957,0.0034559505509438363,0.003674537968665162
buy,0.75,0.15134308859705925,38,0.25,0.47368421052631576,0.004225258624222686,0.004493315065004444
buy,0.8,0.1604743331670761,31,0.20394736842105263,0.5161290322580645,0.005250032366987164,0.00556105449283361
buy,0.85,0.16891074776649473,23,0.1513157894736842,0.4782608695652174,0.006224415660166593,0.006565509605078285
buy,0.9,0.19499061703681947,16,0.10526315789473684,0.5625,0.006876994226390494,0.007418492416415873
buy,0.95,0.2314684763550757,8,0.05263157894736842,0.375,0.0015120665538968098,0.0015564186450560957
sell,0.5,0.5207125544548035,76,0.5,0.25,0.002018112414199692,0.001950365656817718
sell,0.6,0.5638544797897339,61,0.40131578947368424,0.21311475409836064,0.002450017026624376,0.002373056328101344
sell,0.7,0.6196714043617249,46,0.3026315789473684,0.17391304347826086,0.002854971933404299,0.0027068126612441105
sell,0.75,0.7367684096097946,38,0.25,0.21052631578947367,0.0014126268675878045,0.0011465133123113504
sell,0.8,0.7857823133468629,31,0.20394736842105263,0.22580645161290322,0.0012915368322254355,0.0009994957174972847
sell,0.85,0.81054048538208,23,0.1513157894736842,0.30434782608695654,-0.00039771658165114717,-0.0008990593385456303
sell,0.9,0.8414636254310608,16,0.10526315789473684,0.25,0.0013872073678152658,0.0005117648045068063
sell,0.95,0.8662965923547744,8,0.05263157894736842,0.25,0.0018760665593814257,0.0017667201751613848
