,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-25 09:35:00,0.27642736,0.3230921,-0.962253,-0.7395977,0,1,-0.006042849295000874,-0.0065885797950219205,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-25 09:40:00,0.26918715,0.29458833,-0.99875045,-0.8732027,0,1,-0.007316627034936851,-0.00695333943275378,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-25 09:45:00,0.2925331,0.27164343,-0.883113,-0.98630047,0,1,-0.006594614398241605,-0.006594614398241605,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-25 09:50:00,0.32010368,0.26036173,-0.7532954,-1.0440893,0,0,-0.002210759027266085,-0.002210759027266085,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 09:55:00,0.35857427,0.2735879,-0.5815575,-0.97649443,0,0,-0.005159388243965335,-0.005159388243965335,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 10:00:00,0.41940522,0.25685364,-0.32521552,-1.0623865,0,0,-0.0007374631268436405,-0.0005531993361607146,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-25 10:05:00,0.4478889,0.26662257,-0.20920402,-1.0118265,0,1,0.0033228724386191733,0.00350812407680956,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-25 10:10:00,0.45846808,0.28950128,-0.1665113,-0.8978074,1,0,0.0037037037037037646,0.0038896091868865224,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-25 10:15:00,0.48503318,0.3212602,-0.059885144,-0.7479864,0,0,-0.0001845018450185032,-0.0001845018450185032,-0.0001845018450185032,-0.001996007984031989,-0.0016845018450185032,-0.003496007984031989
2020-09-25 10:20:00,0.49483725,0.29846063,-0.020651698,-0.854639,0,1,-0.003680529996319515,-0.0038638454461821237,-0.0020000000000000018,0.003694126339120807,-0.003500000000000002,0.0021941263391208068
2020-09-25 10:25:00,0.486819,0.27593556,-0.052736282,-0.964713,0,1,-0.002029145914038022,-0.0018450184501844769,-0.0020000000000000018,0.002033271719038776,-0.003500000000000002,0.0005332717190387761
2020-09-25 10:30:00,0.48268858,0.2550858,-0.06927335,-1.0716691,0,0,-0.0016608230300793059,-0.0016608230300793059,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-25 10:35:00,0.49203306,0.26940304,-0.031870365,-0.99765337,0,1,-0.0020317694865163993,-0.0020317694865163993,-0.0020000000000000018,0.0020359059781602795,-0.003500000000000002,0.0005359059781602795
2020-09-25 10:40:00,0.48648638,0.28366056,-0.05406773,-0.9263758,0,0,-0.0031411677753140355,-0.0027726432532346745,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-25 10:45:00,0.5125051,0.27674425,0.050030828,-0.9606691,0,1,-0.0025882787946015506,-0.0027726432532346745,-0.0020000000000000018,0.0025949953660797664,-0.003500000000000002,0.0010949953660797664
2020-09-25 10:50:00,0.49121523,0.29339403,-0.03514266,-0.87895674,0,0,-0.00036995930447658587,0.0001850823616509345,-0.0020000000000000018,0.0003700962250186013,-0.003500000000000002,-0.0011299037749813987
2020-09-25 10:55:00,0.47104132,0.32482854,-0.11596453,-0.7316692,1,0,0.002039302929180531,0.001853568118628246,0.002039302929180531,-0.001996007984031989,0.0005393029291805309,-0.003496007984031989
2020-09-25 11:00:00,0.47451842,0.33961558,-0.1020146,-0.66500777,1,0,0.0012970168612191912,0.0016682113067654214,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-25 11:05:00,0.4526126,0.35017818,-0.1901201,-0.6182561,0,0,0.001295097132284928,0.001480384900073961,0.001295097132284928,-0.001996007984031989,-0.00020490286771507197,-0.003496007984031989
2020-09-25 11:10:00,0.43682614,0.33760566,-0.25405306,-0.6739825,1,0,0.006290471785384,0.006290471785384,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-25 11:15:00,0.40906295,0.32788503,-0.36784047,-0.7177664,1,0,0.0033296337402886067,0.0037009622501851247,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-25 11:20:00,0.39688912,0.31952304,-0.4184441,-0.7559645,1,0,0.0018470631695604034,0.0022172949002217113,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-25 11:25:00,0.40515766,0.32076108,-0.3840201,-0.7502764,0,0,-0.000551673409341702,-0.0007354293068578821,-0.0019999999999998908,0.0005519779208831288,-0.003499999999999891,-0.0009480220791168712
2020-09-25 11:30:00,0.38902727,0.3126425,-0.4514029,-0.78779405,0,0,-0.0005530973451327581,-0.0005530973451327581,-0.0005530973451327581,-0.001996007984031989,-0.002053097345132758,-0.003496007984031989
2020-09-25 13:05:00,0.37966552,0.32015568,-0.49096817,-0.7530564,0,0,-0.002581120943952797,-0.002581120943952797,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-25 13:10:00,0.3624822,0.32049462,-0.5646068,-0.75149965,0,1,-0.006991720331186779,-0.006991720331186779,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-25 13:15:00,0.36068702,0.33517215,-0.57238364,-0.68488383,0,1,-0.0033210332103320583,-0.0035048883969747147,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-25 13:20:00,0.34705308,0.34668207,-0.63201815,-0.6336558,0,1,-0.0024029574861368364,-0.0024029574861368364,-0.002000000000000113,0.0024087455994070694,-0.003500000000000113,0.0009087455994070694
2020-09-25 13:25:00,0.32761565,0.3398607,-0.718989,-0.6639149,1,0,0.0016679021497405522,0.0014823049842505043,0.0016679021497405522,-0.0016651248843662092,0.00016790214974055214,-0.0031651248843662092
2020-09-25 13:30:00,0.36071464,0.35578188,-0.57226384,-0.5937195,0,0,-0.0007404664938912564,-0.0007404664938912564,-0.0007404664938912564,0.0007410151908116003,-0.0022404664938912564,-0.0007589848091883998
2020-09-25 13:35:00,0.38530764,0.33034015,-0.46707988,-0.70664704,0,0,-0.0007410151908113782,-0.0005558643690939391,-0.0020000000000000018,0.0007415647015200921,-0.003500000000000002,-0.0007584352984799079
2020-09-25 13:40:00,0.35710993,0.32430127,-0.5879301,-0.73407435,0,0,-0.0007401924500369805,-0.0009250693802034249,-0.0020000000000000018,0.0007407407407407085,-0.003500000000000002,-0.0007592592592592915
