side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.012434462,0.6875,0.005981493199256553,0.006134694517424322
buy,1,15,0.023897989,0.4,0.0036599183356396782,0.0027484601587797197
buy,2,15,0.066591755,0.6,-0.0010140567249239988,-0.0008289664559897474
buy,3,15,0.08955155,0.3333333333333333,0.00048165591346428137,0.0005885521288686506
buy,4,15,0.10346902,0.4,0.00031889284300140965,0.00039329160263974484
buy,5,15,0.11512151,0.4666666666666667,0.0007641853627711341,0.0006281400571202633
buy,6,15,0.13660084,0.13333333333333333,0.00017719714850280197,0.00020367138295585008
buy,7,15,0.15197796,0.2,-0.0002518185355457077,-0.00022426284794963003
buy,8,15,0.17282064,0.4666666666666667,0.0035146063836236125,0.0035797873743458625
buy,9,16,0.24096963,0.5625,0.006876994226390494,0.007418492416415873
sell,0,16,0.28975597,0.125,0.0014447340934314254,0.00160281109932945
sell,1,15,0.39342192,0.26666666666666666,0.0029439814714545304,0.0035124744427056744
sell,2,15,0.44782004,0.2,0.007055878749750044,0.00686027368554251
sell,3,15,0.47860613,0.3333333333333333,-0.0022019226454872273,-0.002212645678070794
sell,4,15,0.503137,0.2,0.0018022104732340857,0.0017937858461950136
sell,5,15,0.5496969,0.4,0.000261700323672646,0.00023142359359763868
sell,6,15,0.5967365,0.3333333333333333,0.001208155312499278,0.0013495369064635257
sell,7,15,0.71242917,0.06666666666666667,0.006086071142507284,0.006235267678320885
sell,8,15,0.8094426,0.2,0.0011894882609296165,0.0015197420246871281
sell,9,16,0.87652254,0.25,0.0013872073678152658,0.0005117648045068063
