,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 14:25:00,0.4279256972119919,0.3094905321701379,0,0,0.0007974481658692412,0.0007974481658692412
2020-08-14 14:30:00,0.3372128340191245,0.3932414918642326,1,0,0.0017259691980882064,0.0017259691980882064
2020-08-14 14:35:00,0.30861269437427685,0.42143286650162304,0,0,0.0014592730167153345,0.0013264358668256815
2020-08-14 14:40:00,0.4206755808706617,0.3664857548053347,1,0,0.0035856573705179695,0.0035856573705179695
2020-08-14 14:45:00,0.31448339258045116,0.33174217922962584,1,0,0.0015908789606255969,0.001325381047051044
2020-08-14 14:50:00,0.31991788384601716,0.41000220247266567,0,1,-0.008213008345476114,-0.008213008345476114
2020-08-14 14:55:00,0.2813825117699831,0.31857019742696374,0,1,-0.008732468907118207,-0.008601296810903714
2020-08-14 15:00:00,0.35161291816492346,0.3350052510623299,0,0,-0.0008000000000000229,-0.008074123097286612
2020-08-17 09:35:00,0.42142622411487385,0.3418375740556177,0,0,0.001068518765860782,0.001068518765860782
2020-08-17 09:40:00,0.404413030801686,0.4095693599060733,0,0,-0.0017349526224477163,-0.0016017084890550537
2020-08-17 09:45:00,0.3601197915202943,0.5142447833430732,0,1,-0.0020016012810246675,-0.0020016012810246675
2020-08-17 09:50:00,0.40277488663492167,0.4356095444688478,0,1,-0.00480320213475649,-0.00480320213475649
2020-08-17 09:55:00,0.4150338992303517,0.45742229906755555,0,1,-0.005214600882470943,-0.005347593582887611
2020-08-17 10:00:00,0.36730481299651246,0.44149731153283034,0,1,-0.007888755181174045,-0.007888755181174045
2020-08-17 10:05:00,0.3261707783144328,0.39864585484748216,0,1,-0.0037543577366586645,-0.0038879206327926408
2020-08-17 10:10:00,0.3607149917626172,0.37972988337375596,0,1,-0.0018809619776971598,-0.0014784946236559016
2020-08-17 10:15:00,0.34099676869737905,0.3325681527804923,0,0,0.0,0.0
2020-08-17 10:20:00,0.3322558953144976,0.3846237759888709,0,0,0.0032301480484524525,0.0032301480484524525
2020-08-17 10:25:00,0.35017389089257883,0.41957753235349415,0,0,0.004845222072678235,0.004980481895275224
2020-08-17 10:30:00,0.33246629860287485,0.32259561969699946,1,0,0.00525606469002704,0.00525606469002704
2020-08-17 10:35:00,0.423504787696768,0.48916746490429974,1,0,0.005097933995170223,0.005097933995170223
2020-08-17 10:40:00,0.47033299339789947,0.39492665672148997,1,0,0.0038868784345262863,0.003214572729708154
2020-08-17 10:45:00,0.40893110750881134,0.3382042337495137,1,0,0.0048263842338114316,0.0048263842338114316
2020-08-17 10:50:00,0.3704969890830398,0.42836635828013914,0,0,-0.0005339741022559741,-0.0006673785371061891
2020-08-17 10:55:00,0.4686542267801196,0.5091590754591685,0,0,-0.0013349352556399907,-0.0012016021361815898
2020-08-17 11:00:00,0.46494398120697206,0.5140915026230459,0,0,0.002801867911941258,0.002801867911941258
2020-08-17 11:05:00,0.45848131906464507,0.40818285062554877,1,0,0.0013354700854701917,0.001469213303058714
2020-08-17 11:10:00,0.48716493859825816,0.38983055918596526,1,0,0.0025397674107738855,0.0025397674107738855
2020-08-17 11:15:00,0.4028589284664556,0.4749033028325591,0,0,-0.0013304949441191871,-0.0013304949441191871
2020-08-17 11:20:00,0.5055928640693433,0.4050158183517106,1,0,0.0033342224593224667,0.0033342224593224667
2020-08-17 11:25:00,0.49348965989457766,0.4507548601545694,1,0,0.00653420456060827,0.006399999999999961
2020-08-17 11:30:00,0.4166431762408822,0.526997286805256,1,0,0.005193767479025224,0.005595523581135131
2020-08-17 13:05:00,0.34024521380971673,0.4853835255393761,0,0,0.001063546929008119,0.0009304798617570942
2020-08-17 13:10:00,0.375563408986759,0.4609391871183275,0,1,-0.0023847376788553865,-0.0023847376788553865
2020-08-17 13:15:00,0.3312252502694143,0.4562976010962234,0,1,-0.0042400954021464266,-0.004372019077901412
2020-08-17 13:20:00,0.37732818926397427,0.46147933434980887,0,1,-0.0023904382470119057,-0.0023904382470119057
2020-08-17 13:25:00,0.3592133314781706,0.5374838623271958,0,1,-0.0026553372278277365,-0.0023904382470119057
2020-08-17 13:30:00,0.39709228161539933,0.4190216799016065,0,0,0.0,0.0
2020-08-17 13:35:00,0.3795544390125856,0.40303550115609144,1,0,0.005724936759419652,0.005591054313099031
2020-08-17 13:40:00,0.3726591952543974,0.3510518460570172,1,0,0.012641383898868819,0.013045793397230998
2020-08-17 13:45:00,0.3173360788988818,0.39485925710418956,1,0,0.012772751463544507,0.01290751829673975
2020-08-17 13:50:00,0.2949548806092837,0.41143781593124673,1,0,0.008864779042074611,0.0093989939105108
2020-08-17 13:55:00,0.3489902029092145,0.2829935177614129,1,0,-0.0036793692509855536,-0.0036793692509855536
2020-08-17 14:00:00,0.36275526911329187,0.3340231614178714,0,0,-0.0032847194849560113,-0.0034156594850237587
2020-08-17 14:05:00,0.3886124239930853,0.3712363597266058,0,0,-0.005900091779205474,-0.005639344262295176
2020-08-17 14:10:00,0.44906183287518886,0.5370147388576663,1,0,0.0017150395778364746,0.0014508045370615896
2020-08-17 14:15:00,0.4006098103202135,0.48428789055259747,0,0,0.0007909306617452927,0.0007909306617452927
2020-08-17 14:20:00,0.5047514441445797,0.4427563675981212,0,0,0.0011868653567190801,0.0013189132155104755
2020-08-17 14:25:00,0.4371920392578194,0.45298141173135137,0,0,0.0032933737320510748,0.0030291057553009093
2020-08-17 14:30:00,0.48118022826010476,0.4712376117734297,0,0,0.001185458377239268,0.001185458377239268
2020-08-17 14:35:00,0.3503719310731177,0.47674640533398643,1,0,0.002370604504148499,0.0025026343519494176
2020-08-17 14:40:00,0.33646902240621734,0.39130546821101975,0,1,-0.0017078297425119349,-0.0022321428571429047
2020-08-17 14:45:00,0.42901133256919344,0.4201198534778773,0,0,0.000263157894736743,0.00013156163662664255
2020-08-17 14:50:00,0.37885728529356755,0.5005108404758313,0,1,-0.007620549205097915,-0.007620549205097915
2020-08-17 14:55:00,0.3918711121917302,0.4613305365979925,0,0,-0.010394736842105345,-0.010264508487959012
2020-08-17 15:00:00,0.2923404272878181,0.45176882287684633,0,1,-0.012733000787608417,-0.010655090765588016
2020-08-18 09:35:00,0.4556265059150437,0.4945811205499387,0,1,-0.006089489012443883,-0.0059578975241626475
2020-08-18 09:40:00,0.4657021375489816,0.5384477830431549,0,0,0.00026592208482933977,0.00026592208482933977
2020-08-18 09:45:00,0.3797387466759043,0.5852612826578046,0,1,-0.0073128573328014035,-0.0073128573328014035
2020-08-18 09:50:00,0.42513381226245245,0.4856311834882201,0,0,-0.005461569202077965,-0.005594033031433132
2020-08-18 09:55:00,0.35417513583910337,0.5421722638983801,0,1,-0.006914893617021245,-0.007310913199521374
2020-08-18 10:00:00,0.44813065563526794,0.3718123447960559,0,0,-0.001339943722363568,-0.001741226895258463
2020-08-18 10:05:00,0.3107979567391009,0.4627559902413366,0,0,-0.002947086403214949,-0.0030806321993033237
2020-08-18 10:10:00,0.3715597982291045,0.4210317069562771,0,0,0.0001339046598820559,0.0001339046598820559
2020-08-18 10:15:00,0.32865601554985063,0.4617129521031738,0,0,0.0028161459031783576,0.0033543539514289122
2020-08-18 10:20:00,0.3723052511753314,0.3879762791136631,1,0,0.002417730020147557,0.0026870885395671174
2020-08-18 10:25:00,0.37118953088644524,0.4986298377734228,0,0,-0.0016068559185860032,-0.0017405275137233334
2020-08-18 10:30:00,0.38513900047223504,0.4595905079541295,0,1,-0.00454545454545463,-0.004279219042524818
2020-08-18 10:35:00,0.4398940557709061,0.47006475298215533,0,1,-0.004423592493297601,-0.0048237974005092
2020-08-18 10:40:00,0.3954118244175641,0.5286261014677294,0,1,-0.0033525546466407485,-0.0032188841201717944
2020-08-18 10:45:00,0.36481736993777614,0.4805486453954786,0,0,-0.00040311744154797324,-0.0009401020682244798
2020-08-18 10:50:00,0.26814381868081716,0.44970074265701926,0,1,-0.0016146393972011897,-0.0009425070688029447
2020-08-18 10:55:00,0.3067365664469292,0.5038900439904593,0,1,-0.0026910656620019457,-0.0026910656620019457
2020-08-18 11:00:00,0.31511446704503027,0.5102886643386637,0,1,-0.0024200053777896358,-0.0025541067347761848
2020-08-18 11:05:00,0.283589463684949,0.5023673059021968,0,0,0.0008088433540036633,0.000539083557951292
2020-08-18 11:10:00,0.3333671452554931,0.48572716027052665,1,0,0.004855678446182843,0.005126821370750045
2020-08-18 11:15:00,0.36576891750167717,0.4722611119257045,1,0,0.004986522911051061,0.004986522911051061
2020-08-18 11:20:00,0.31064373707826615,0.45378067720510656,1,0,0.005253232758620774,0.005253232758620774
