scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.005729436785449238,-0.34144577538929044,-0.015433457281648133,-3.014357396998141,-5.299901828214833,-22.12373865156593,1,1.0,0.0004282027961090033,0.0004282027961090033,a_share_inventory_t0,sell_only,0.4649245523000572,0.4885400796045951,1000000.0,994025.9726559999,993604.0,1000421.9726559999,0.00042197265599996925,2.5967799611749616,1.4806249548308117,54.96594303332923,-0.0005666175398830742,8200,8200,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_001\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.005729436785449238,-0.34144577538929044,-0.015433457281648133,-3.014357396998141,-5.299901828214833,-22.12373865156593,1,1.0,0.0004282027961090033,0.0004282027961090033,a_share_inventory_t0,sell_only,0.4649245523000572,0.4885400796045951,1000000.0,994025.9726559999,993604.0,1000421.9726559999,0.00042197265599996925,2.5967799611749616,1.4806249548308117,54.96594303332923,-0.0005666175398830742,8200,8200,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_001\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.005754565296813063,-0.34265463114851846,-0.015433457281648133,-3.0315688946386237,-5.2841024956535545,-22.20206560949683,1,0.0,-0.00015648435836096127,-0.00015648435836096127,a_share_inventory_t0,sell_only,0.4649245523000572,0.4885400796045951,1000000.0,994000.85032625,993604.0,1000396.85032625,0.0003968503262499201,2.470167331185162,1.4080690251223282,52.39670286747258,-0.0005585077996129728,8200,8200,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.005754565296813063,-0.34265463114851846,-0.015433457281648133,-3.0315688946386237,-5.2841024956535545,-22.20206560949683,1,0.0,-0.00015648435836096127,-0.00015648435836096127,a_share_inventory_t0,sell_only,0.4649245523000572,0.4885400796045951,1000000.0,994000.85032625,993604.0,1000396.85032625,0.0003968503262499201,2.470167331185162,1.4080690251223282,52.39670286747258,-0.0005585077996129728,8200,8200,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.005327618585171834,-0.32181502382873595,-0.015433457281648133,-2.8137793380821194,-4.918965766255459,-20.851777923499032,1,1.0,0.0007911272401068849,0.0007911272401068849,a_share_inventory_t0,sell_only,0.4649245523000572,0.4885400796045951,1000000.0,994427.6920090001,993604.0,1000823.6920090001,0.000823692009000121,4.116131020782447,3.02498492089339,97.75013400371955,-0.0006310227852005523,8200,8200,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_001\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.005327618585171834,-0.32181502382873595,-0.015433457281648133,-2.8137793380821194,-4.918965766255459,-20.851777923499032,1,1.0,0.0007911272401068849,0.0007911272401068849,a_share_inventory_t0,sell_only,0.4649245523000572,0.4885400796045951,1000000.0,994427.6920090001,993604.0,1000823.6920090001,0.000823692009000121,4.116131020782447,3.02498492089339,97.75013400371955,-0.0006310227852005523,8200,8200,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_001\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.006026185457622457,-0.35558257591107123,-0.015433457281648133,-3.1648017739030747,-5.566905754137507,-23.039722689607153,1,0.0,-0.0005717972038909967,-0.0005717972038909967,a_share_inventory_t0,sell_only,0.4649245523000572,0.4885400796045951,1000000.0,993729.2969840001,993604.0,1000125.2969840001,0.0001252969840002116,0.7526314841526152,0.3565232800138645,12.802849080752718,-0.0007146613000128532,8200,8200,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.006026185457622457,-0.35558257591107123,-0.015433457281648133,-3.1648017739030747,-5.566905754137507,-23.039722689607153,1,0.0,-0.0005717972038909967,-0.0005717972038909967,a_share_inventory_t0,sell_only,0.4649245523000572,0.4885400796045951,1000000.0,993729.2969840001,993604.0,1000125.2969840001,0.0001252969840002116,0.7526314841526152,0.3565232800138645,12.802849080752718,-0.0007146613000128532,8200,8200,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.0060512522436769745,-0.35676293078802523,-0.015433457281648133,-3.18346782132782,-5.544903133492304,-23.116202952934643,1,0.0,-0.0011564843583609613,-0.0011564843583609613,a_share_inventory_t0,sell_only,0.4649245523000572,0.4885400796045951,1000000.0,993704.236364375,993604.0,1000100.236364375,0.00010023636437495043,0.6069170830063468,0.2892435660823552,10.350703513983783,-0.0007065307253766306,8200,8200,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.0060512522436769745,-0.35676293078802523,-0.015433457281648133,-3.18346782132782,-5.544903133492304,-23.116202952934643,1,0.0,-0.0011564843583609613,-0.0011564843583609613,a_share_inventory_t0,sell_only,0.4649245523000572,0.4885400796045951,1000000.0,993704.236364375,993604.0,1000100.236364375,0.00010023636437495043,0.6069170830063468,0.2892435660823552,10.350703513983783,-0.0007065307253766306,8200,8200,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p05
