scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,0.08053800366366404,2.1013397390801596,-0.04413943657242647,4.2418228886984215,7.206290768999594,47.606854601149315,4,0.0,-0.006370293033554932,-0.005704968248960493,a_share_inventory_t0,sell_only,0.5834246009588241,0.8427620708942413,1000000.0,1078572.505035,1082604.0,995968.5050349999,-0.004031494965000104,-8.414216405498337,-1.4169631775605438,-13.782453973214672,-0.004158842035361543,10700,10700,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,0.08033180101855297,2.092702994282035,-0.04434530819145299,4.230957279652115,7.188357973361176,47.191080175768796,4,0.0,-0.006370293033554932,-0.005704968248960493,a_share_inventory_t0,sell_only,0.5834246009588241,0.8427620708942413,1000000.0,1078366.6774725001,1082604.0,995762.6774725001,-0.004237322527499865,-8.209162352503078,-1.215530028670424,-13.783873936565533,-0.0043646432802249,10700,10700,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,0.08018711591635186,2.0866562780336553,-0.04434864670989602,4.223059233945987,7.175372994928571,47.05118268170369,4,0.0,-0.007368483526236532,-0.006703491321014273,a_share_inventory_t0,sell_only,0.5834246009588241,0.8427620708942413,1000000.0,1078222.2555525,1082604.0,995618.2555525,-0.004381744447499947,-8.653612781395282,-1.4132992513599667,-13.897748913864893,-0.0044720556044628434,10700,10700,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,0.07996741744107538,2.0774956388827266,-0.04456799249364363,4.211469162244658,7.156269693895583,46.61407262575318,4,0.0,-0.007368483526236532,-0.006703491321014273,a_share_inventory_t0,sell_only,0.5834246009588241,0.8427620708942413,1000000.0,1078002.95670875,1082604.0,995398.95670875,-0.0046010432912499954,-8.439860597977473,-1.3095187603146983,-13.890600477998213,-0.004691334555917637,10700,10700,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,0.07983622816903968,2.072037599929509,-0.04455785684736524,4.20428627419101,7.144376257679617,46.50218270208459,4,0.0,-0.008366425172517896,-0.007701765380544231,a_share_inventory_t0,sell_only,0.5834246009588241,0.8427620708942413,1000000.0,1077872.0060700001,1082604.0,995268.0060700001,-0.0047319939299999,-8.856155064521538,-1.402202797301833,-13.99305857545775,-0.00478529245163406,10700,10700,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,0.07960303386359802,2.062357966629971,-0.04479067679583426,4.191970675227418,7.124094991681496,46.04435820495974,4,0.0,-0.008366425172517896,-0.007701765380544231,a_share_inventory_t0,sell_only,0.5834246009588241,0.8427620708942413,1000000.0,1077639.235945,1082604.0,995035.2359450001,-0.004964764054999904,-8.636128128543499,-1.3516304357015716,-13.978415423234582,-0.0050180501113451514,10700,10700,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,0.07983622865241902,2.072037620023549,-0.044557856480786806,4.204286486755844,7.144375937683658,46.50218353562417,4,0.0,-0.007370293033554933,-0.006704968248960493,a_share_inventory_t0,sell_only,0.5834246009588241,0.8427620708942413,1000000.0,1077872.0065525002,1082604.0,995268.0065525002,-0.00473199344749986,-8.856007233270763,-1.5356788079446868,-13.993166856933373,-0.004785254949900564,10700,10700,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,0.07960303437828409,2.0623579879626215,-0.04479067639799905,4.191970888550162,7.124094650123764,46.04435909020463,4,0.0,-0.007370293033554933,-0.006704968248960493,a_share_inventory_t0,sell_only,0.5834246009588241,0.8427620708942413,1000000.0,1077639.23645875,1082604.0,995035.23645875,-0.0049647635412499724,-8.635978068313236,-1.5093211247835048,-13.97851855478203,-0.005018012587020948,10700,10700,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,0.07948534066341661,2.057483449861899,-0.04476706680154563,4.185504328342681,7.113301481165639,45.95975561639571,4,0.0,-0.008368483526236533,-0.007703491321014274,a_share_inventory_t0,sell_only,0.5834246009588241,0.8427620708942413,1000000.0,1077521.7568287498,1082604.0,994917.7568287498,-0.005082243171250167,-9.028252190809859,-1.452078809777429,-14.072136259403425,-0.00509853383373482,10700,10700,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,0.07923865054346346,2.04728969219673,-0.04501336089910757,4.172462170666173,7.091834926883747,45.48182253676862,4,0.0,-0.008368483526236533,-0.007703491321014274,a_share_inventory_t0,sell_only,0.5834246009588241,0.8427620708942413,1000000.0,1077275.515438125,1082604.0,994671.515438125,-0.005328484561874958,-8.803838088816567,-1.5166072540733215,-14.050855661590536,-0.005344771192432929,10700,10700,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p05
