,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991470.212449,991572.0,999898.212449
2020-11-26 13:35:00,990660.212449,990592.0,1000068.212449
2020-11-26 13:40:00,990660.212449,990592.0,1000068.212449
2020-11-26 13:45:00,990498.212449,990396.0,1000102.212449
2020-11-26 13:50:00,990660.212449,990592.0,1000068.212449
2020-11-26 13:55:00,990579.212449,990494.0,1000085.212449
2020-11-26 14:00:00,990336.212449,990200.0,1000136.212449
2020-11-26 14:05:00,989850.212449,989612.0,1000238.212449
2020-11-26 14:10:00,989121.212449,988730.0,1000391.212449
2020-11-26 14:15:00,988935.496459,988730.0,1000205.496459
2020-11-26 14:20:00,988445.496459,988240.0,1000205.496459
2020-11-26 14:25:00,987367.496459,987162.0,1000205.496459
2020-11-26 14:30:00,986485.496459,986280.0,1000205.496459
2020-11-26 14:35:00,981487.496459,981282.0,1000205.496459
2020-11-26 14:40:00,980801.496459,980596.0,1000205.496459
2020-11-26 14:45:00,981781.496459,981576.0,1000205.496459
2020-11-26 14:50:00,980017.496459,979812.0,1000205.496459
2020-11-26 14:55:00,979429.496459,979224.0,1000205.496459
2020-11-26 15:00:00,979429.496459,979224.0,1000205.496459
2020-11-27 09:35:00,982369.496459,982164.0,1000205.496459
2020-11-27 09:40:00,983349.496459,983144.0,1000205.496459
2020-11-27 09:45:00,980997.496459,980792.0,1000205.496459
2020-11-27 09:50:00,979625.496459,979420.0,1000205.496459
2020-11-27 09:55:00,981683.496459,981478.0,1000205.496459
2020-11-27 10:00:00,983349.496459,983144.0,1000205.496459
2020-11-27 10:05:00,987465.496459,987260.0,1000205.496459
2020-11-27 10:10:00,986779.496459,986574.0,1000205.496459
2020-11-27 10:15:00,985015.496459,984810.0,1000205.496459
2020-11-27 10:20:00,984721.496459,984516.0,1000205.496459
2020-11-27 10:25:00,983447.496459,983242.0,1000205.496459
2020-11-27 10:30:00,983545.496459,983340.0,1000205.496459
2020-11-27 10:35:00,983447.496459,983242.0,1000205.496459
2020-11-27 10:40:00,984329.496459,984124.0,1000205.496459
2020-11-27 10:45:00,982075.496459,981870.0,1000205.496459
2020-11-27 10:50:00,982075.496459,981870.0,1000205.496459
2020-11-27 10:55:00,980017.496459,979812.0,1000205.496459
2020-11-27 11:00:00,980801.496459,980596.0,1000205.496459
2020-11-27 11:05:00,981487.496459,981282.0,1000205.496459
2020-11-27 11:10:00,980899.496459,980694.0,1000205.496459
2020-11-27 11:15:00,980115.496459,979910.0,1000205.496459
2020-11-27 11:20:00,979233.496459,979028.0,1000205.496459
2020-11-27 11:25:00,979527.496459,979322.0,1000205.496459
2020-11-27 11:30:00,978155.496459,977950.0,1000205.496459
2020-11-27 13:05:00,977567.496459,977362.0,1000205.496459
2020-11-27 13:10:00,977371.496459,977166.0,1000205.496459
2020-11-27 13:15:00,976783.496459,976578.0,1000205.496459
2020-11-27 13:20:00,978351.496459,978146.0,1000205.496459
2020-11-27 13:25:00,979527.496459,979322.0,1000205.496459
2020-11-27 13:30:00,979233.496459,979028.0,1000205.496459
2020-11-27 13:35:00,978645.496459,978440.0,1000205.496459
2020-11-27 13:40:00,977469.496459,977264.0,1000205.496459
2020-11-27 13:45:00,978057.496459,977852.0,1000205.496459
2020-11-27 13:50:00,978645.496459,978440.0,1000205.496459
2020-11-27 13:55:00,979135.496459,978930.0,1000205.496459
2020-11-27 14:00:00,979135.496459,978930.0,1000205.496459
2020-11-27 14:05:00,978547.496459,978342.0,1000205.496459
2020-11-27 14:10:00,977804.145395,977754.0,1000050.145395
2020-11-27 14:15:00,977609.145395,977460.0,1000149.145395
2020-11-27 14:20:00,978519.145395,978832.0,999687.145395
2020-11-27 14:25:00,979299.145395,980008.0,999291.145395
2020-11-27 14:30:00,979628.11793925,980890.0,998738.11793925
2020-11-27 14:35:00,980510.11793925,981772.0,998738.11793925
2020-11-27 14:40:00,980902.11793925,982164.0,998738.11793925
2020-11-27 14:45:00,979824.11793925,981086.0,998738.11793925
2020-11-27 14:50:00,979432.11793925,980694.0,998738.11793925
2020-11-27 14:55:00,980902.11793925,982164.0,998738.11793925
2020-11-27 15:00:00,980804.11793925,982066.0,998738.11793925
2020-11-30 09:35:00,971690.11793925,972952.0,998738.11793925
2020-11-30 09:40:00,969044.11793925,970306.0,998738.11793925
2020-11-30 09:45:00,972768.11793925,974030.0,998738.11793925
2020-11-30 09:50:00,973454.11793925,974716.0,998738.11793925
2020-11-30 09:55:00,976590.11793925,977852.0,998738.11793925
2020-11-30 10:00:00,980412.11793925,981674.0,998738.11793925
2020-11-30 10:05:00,983254.11793925,984516.0,998738.11793925
2020-11-30 10:10:00,985998.11793925,987260.0,998738.11793925
2020-11-30 10:15:00,984626.11793925,985888.0,998738.11793925
2020-11-30 10:20:00,984430.11793925,985692.0,998738.11793925
2020-11-30 10:25:00,985312.11793925,986574.0,998738.11793925
2020-11-30 10:30:00,984430.11793925,985692.0,998738.11793925
2020-11-30 10:35:00,984038.11793925,985300.0,998738.11793925
2020-11-30 10:40:00,983842.11793925,985104.0,998738.11793925
2020-11-30 10:45:00,984234.11793925,985496.0,998738.11793925
2020-11-30 10:50:00,984626.11793925,985888.0,998738.11793925
2020-11-30 10:55:00,982666.11793925,983928.0,998738.11793925
2020-11-30 11:00:00,984136.11793925,985398.0,998738.11793925
2020-11-30 11:05:00,993642.11793925,994904.0,998738.11793925
2020-11-30 11:10:00,994034.11793925,995296.0,998738.11793925
2020-11-30 11:15:00,994818.11793925,996080.0,998738.11793925
2020-11-30 11:20:00,994426.11793925,995688.0,998738.11793925
2020-11-30 11:25:00,994328.11793925,995590.0,998738.11793925
2020-11-30 11:30:00,994230.11793925,995492.0,998738.11793925
2020-11-30 13:05:00,992956.11793925,994218.0,998738.11793925
2020-11-30 13:10:00,991976.11793925,993238.0,998738.11793925
2020-11-30 13:15:00,990310.11793925,991572.0,998738.11793925
2020-11-30 13:20:00,991290.11793925,992552.0,998738.11793925
2020-11-30 13:25:00,991094.11793925,992356.0,998738.11793925
2020-11-30 13:30:00,990114.11793925,991376.0,998738.11793925
2020-11-30 13:35:00,989232.11793925,990494.0,998738.11793925
2020-11-30 13:40:00,989036.11793925,990298.0,998738.11793925
2020-11-30 13:45:00,989820.11793925,991082.0,998738.11793925
2020-11-30 13:50:00,990016.11793925,991278.0,998738.11793925
2020-11-30 13:55:00,989330.11793925,990592.0,998738.11793925
2020-11-30 14:00:00,988350.11793925,989612.0,998738.11793925
2020-11-30 14:05:00,988056.11793925,989318.0,998738.11793925
2020-11-30 14:10:00,988448.11793925,989710.0,998738.11793925
2020-11-30 14:15:00,985508.11793925,986770.0,998738.11793925
2020-11-30 14:20:00,982960.11793925,984222.0,998738.11793925
2020-11-30 14:25:00,984626.11793925,985888.0,998738.11793925
2020-11-30 14:30:00,983254.11793925,984516.0,998738.11793925
2020-11-30 14:35:00,982274.11793925,983536.0,998738.11793925
2020-11-30 14:40:00,981490.11793925,982752.0,998738.11793925
2020-11-30 14:45:00,981784.11793925,983046.0,998738.11793925
2020-11-30 14:50:00,982568.11793925,983830.0,998738.11793925
2020-11-30 14:55:00,983156.11793925,984418.0,998738.11793925
2020-11-30 15:00:00,983940.11793925,985202.0,998738.11793925
2020-12-01 09:35:00,978942.11793925,980204.0,998738.11793925
2020-12-01 09:40:00,980608.11793925,981870.0,998738.11793925
2020-12-01 09:45:00,976786.11793925,978048.0,998738.11793925
2020-12-01 09:50:00,976296.11793925,977558.0,998738.11793925
2020-12-01 09:55:00,977864.11793925,979126.0,998738.11793925
2020-12-01 10:00:00,978158.11793925,979420.0,998738.11793925
2020-12-01 10:05:00,976394.11793925,977656.0,998738.11793925
2020-12-01 10:10:00,975806.11793925,977068.0,998738.11793925
2020-12-01 10:15:00,977178.11793925,978440.0,998738.11793925
2020-12-01 10:20:00,976688.11793925,977950.0,998738.11793925
2020-12-01 10:25:00,979236.11793925,980498.0,998738.11793925
2020-12-01 10:30:00,979138.11793925,980400.0,998738.11793925
2020-12-01 10:35:00,977080.11793925,978342.0,998738.11793925
2020-12-01 10:40:00,976590.11793925,977852.0,998738.11793925
2020-12-01 10:45:00,977374.11793925,978636.0,998738.11793925
2020-12-01 10:50:00,976100.11793925,977362.0,998738.11793925
2020-12-01 10:55:00,976394.11793925,977656.0,998738.11793925
2020-12-01 11:00:00,976394.11793925,977656.0,998738.11793925
2020-12-01 11:05:00,975806.11793925,977068.0,998738.11793925
2020-12-01 11:10:00,977570.11793925,978832.0,998738.11793925
2020-12-01 11:15:00,977374.11793925,978636.0,998738.11793925
2020-12-01 11:20:00,976296.11793925,977558.0,998738.11793925
2020-12-01 11:25:00,976100.11793925,977362.0,998738.11793925
2020-12-01 11:30:00,976492.11793925,977754.0,998738.11793925
2020-12-01 13:05:00,977374.11793925,978636.0,998738.11793925
2020-12-01 13:10:00,977472.11793925,978734.0,998738.11793925
2020-12-01 13:15:00,977080.11793925,978342.0,998738.11793925
2020-12-01 13:20:00,977080.11793925,978342.0,998738.11793925
2020-12-01 13:25:00,978256.11793925,979518.0,998738.11793925
2020-12-01 13:30:00,977864.11793925,979126.0,998738.11793925
2020-12-01 13:35:00,979040.11793925,980302.0,998738.11793925
2020-12-01 13:40:00,979922.11793925,981184.0,998738.11793925
2020-12-01 13:45:00,979334.11793925,980596.0,998738.11793925
2020-12-01 13:50:00,981294.11793925,982556.0,998738.11793925
2020-12-01 13:55:00,980804.11793925,982066.0,998738.11793925
2020-12-01 14:00:00,981294.11793925,982556.0,998738.11793925
2020-12-01 14:05:00,979432.11793925,980694.0,998738.11793925
2020-12-01 14:10:00,979922.11793925,981184.0,998738.11793925
2020-12-01 14:15:00,980608.11793925,981870.0,998738.11793925
2020-12-01 14:20:00,979824.11793925,981086.0,998738.11793925
2020-12-01 14:25:00,981392.11793925,982654.0,998738.11793925
2020-12-01 14:30:00,980412.11793925,981674.0,998738.11793925
2020-12-01 14:35:00,981000.11793925,982262.0,998738.11793925
2020-12-01 14:40:00,981196.11793925,982458.0,998738.11793925
2020-12-01 14:45:00,980020.11793925,981282.0,998738.11793925
2020-12-01 14:50:00,979824.11793925,981086.0,998738.11793925
