side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.18375139,0.3125,0.006172235267096614,0.006776222111699148
buy,1,15,0.21680485,0.3333333333333333,0.0010790656001444798,0.0011156251670170424
buy,2,15,0.2773568,0.5333333333333333,0.0018207987851051118,0.001959685355828385
buy,3,15,0.31630665,0.5333333333333333,0.0006761650624521831,0.0006990768538351825
buy,4,15,0.34942803,0.5333333333333333,0.0008247116636017553,0.000771644887101286
buy,5,15,0.38091516,0.26666666666666666,0.0001153587095585958,1.4396332231629098e-05
buy,6,15,0.42480066,0.4,-0.0016058172900842585,-0.0023994288223123587
buy,7,15,0.47302637,0.5333333333333333,0.003934344338968021,0.00418523550360587
buy,8,15,0.5279285,0.6,0.006796888821359818,0.00680200185452556
buy,9,16,0.5858752,0.25,0.0010697506292637188,0.0010961238242705312
sell,0,16,0.3446892,0.25,0.0023681268211882475,0.002568298486794539
sell,1,15,0.37985963,0.06666666666666667,0.005459321794902272,0.005312987370625747
sell,2,15,0.4041361,0.26666666666666666,0.0015646078355675552,0.0014561996362205084
sell,3,15,0.42183542,0.26666666666666666,0.0010135311614850374,0.0015979970608820467
sell,4,15,0.4321491,0.2,0.0010796162167178824,0.0013288807879905163
sell,5,15,0.43956417,0.2,8.509538672222632e-05,1.733902087600973e-05
sell,6,15,0.44723174,0.4666666666666667,-0.00209678609335285,-0.0029934524617451384
sell,7,15,0.45528454,0.2,0.0012885825751417354,0.0014401535847014498
sell,8,15,0.48423493,0.26666666666666666,0.002916335256991731,0.0029174139227720794
sell,9,16,0.5164459,0.1875,0.007059369909794069,0.007245345770590182
