side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.36261361837387085,76,0.5,0.40789473684210525,0.0020490477469112126,0.001928566502751171
buy,0.6,0.3972665011882782,61,0.40131578947368424,0.4426229508196721,0.002524545051178249,0.0023992640856658125
buy,0.7,0.44620214998722074,46,0.3026315789473684,0.45652173913043476,0.003871402336372545,0.003964055251310868
buy,0.75,0.4695548787713051,38,0.25,0.42105263157894735,0.003676383697598458,0.0037555004967884166
buy,0.8,0.4998711705207825,31,0.20394736842105263,0.41935483870967744,0.003840946528665057,0.0038570325485874804
buy,0.85,0.5287919819355011,23,0.1513157894736842,0.30434782608695654,0.0015030347763039845,0.001554492714394171
buy,0.9,0.5493514239788055,16,0.10526315789473684,0.25,0.0010697506292637188,0.0010961238242705312
buy,0.95,0.588658645749092,8,0.05263157894736842,0.25,0.0021639235457760753,0.002310722685875552
sell,0.5,0.43627701699733734,76,0.5,0.2631578947368421,0.0019190569136743126,0.0017979913595856437
sell,0.6,0.44324228167533875,61,0.40131578947368424,0.2786885245901639,0.002370031059646137,0.002235856688776537
sell,0.7,0.4505105555057526,46,0.3026315789473684,0.21739130434782608,0.003826601870406676,0.003941066194381432
sell,0.75,0.45487556606531143,38,0.25,0.21052631578947367,0.004602845518422675,0.004751029395128704
sell,0.8,0.46557470560073855,31,0.20394736842105263,0.22580645161290322,0.005054675722954228,0.005151185199065294
sell,0.85,0.48436998277902604,23,0.1513157894736842,0.21739130434782608,0.005541359917405308,0.0057025858022763
sell,0.9,0.49927665293216705,16,0.10526315789473684,0.1875,0.007059369909794069,0.007245345770590182
sell,0.95,0.517607456445694,8,0.05263157894736842,0.125,0.009530609053927871,0.009643688255578611
