,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-09 10:15:00,0.1742161,0.38428372,-1.5560366,-0.47140518,1,0,0.005921831819976298,0.005921831819976298,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-09 10:20:00,0.16376135,0.3917546,-1.6305039,-0.43994296,1,0,0.0017667844522968323,0.0025540275049116268,0.0017667844522968323,-0.001996007984031989,0.0002667844522968323,-0.003496007984031989
2020-10-09 10:25:00,0.1717834,0.39337346,-1.5730404,-0.43315387,0,0,0.0007843137254901489,0.0003920031360249432,0.0007843137254901489,-0.001996007984031878,-0.0007156862745098511,-0.003496007984031878
2020-10-09 10:30:00,0.20049572,0.39510188,-1.383199,-0.42591634,1,0,0.0023547880690737433,0.0023547880690737433,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-09 10:35:00,0.21636057,0.40208706,-1.2870027,-0.39677656,0,0,-0.0007838526357044628,-0.0007838526357044628,-0.0007838526357044628,-0.001996007984031989,-0.002283852635704463,-0.003496007984031989
2020-10-09 10:40:00,0.23849897,0.4062891,-1.1609266,-0.37932754,0,0,0.0,0.0001959247648901652,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-10-09 10:45:00,0.27717787,0.41637763,-0.9585038,-0.3376615,0,0,0.0009788566953798927,0.0009788566953798927,-0.0020000000000000018,-0.0009778994719343848,-0.003500000000000002,-0.002477899471934385
2020-10-09 10:50:00,0.31310183,0.42295521,-0.7856575,-0.3106535,1,0,0.0037262208276132025,0.0037262208276132025,0.0037262208276132025,-0.001996007984031878,0.0022262208276132025,-0.003496007984031878
2020-10-09 10:55:00,0.3055672,0.436265,-0.8209257,-0.25633436,1,0,0.0015673981191222097,0.0013712047012732764,0.0015673981191222097,-0.001996007984031989,6.739811912220969e-05,-0.003496007984031989
2020-10-09 11:00:00,0.30635658,0.44594553,-0.8172083,-0.21706629,0,0,0.0,0.00019557989438689916,0.0,0.0,-0.0015,-0.0015
2020-10-09 11:05:00,0.3180321,0.4509661,-0.7628304,-0.1967681,0,0,0.0005862810240375715,0.00039077764751871413,0.0005862810240375715,-0.0005859375000000222,-0.0009137189759624285,-0.0020859375000000222
2020-10-09 11:10:00,0.34415513,0.45083502,-0.64483166,-0.19729745,1,0,0.0015649452269170805,0.0015649452269170805,0.0015649452269170805,-0.001996007984031989,6.494522691708046e-05,-0.003496007984031989
2020-10-09 11:15:00,0.34407413,0.45055628,-0.6451906,-0.19842327,1,0,0.0017598748533436126,0.0017598748533436126,0.0017598748533436126,-0.001756783134881812,0.00025987485334361257,-0.003256783134881812
2020-10-09 11:20:00,0.34262946,0.44940692,-0.6515983,-0.2030673,0,0,-0.0013669205233353132,-0.0011718750000000444,-0.0013669205233353132,0.0013687915526006122,-0.0028669205233353133,-0.00013120844739938778
2020-10-09 11:25:00,0.35489187,0.44448635,-0.5976048,-0.22297391,0,1,-0.0025385666861941214,-0.002343750000000089,-0.0020000000000000018,0.0025450274079874546,-0.003500000000000002,0.0010450274079874546
2020-10-09 11:30:00,0.35290655,0.44028318,-0.6062874,-0.24001291,0,1,-0.0046847550263516835,-0.0046847550263516835,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-09 13:05:00,0.35908592,0.4355565,-0.5793338,-0.2592158,0,1,-0.002346041055718451,-0.002150958154086835,-0.0020000000000000018,0.0023515579071133885,-0.003500000000000002,0.0008515579071133885
2020-10-09 13:10:00,0.34360328,0.43522054,-0.64727765,-0.2605825,1,0,0.0019577133907595634,0.0019577133907595634,0.0019577133907595634,-0.001996007984031878,0.0004577133907595634,-0.003496007984031878
2020-10-09 13:15:00,0.3154514,0.4364375,-0.7747549,-0.2556331,1,0,0.002156862745098076,0.002353402627966128,0.002156862745098076,-0.001996007984031878,0.0006568627450980759,-0.003496007984031878
2020-10-09 13:20:00,0.2756167,0.43530434,-0.96630955,-0.2602415,0,0,0.0003917727717923647,0.0007838526357044628,0.0003917727717923647,-0.001996007984031989,-0.0011082272282076353,-0.003496007984031989
2020-10-09 13:25:00,0.2483519,0.42955977,-1.1074216,-0.28364742,0,1,-0.0027354435326299997,-0.0027354435326299997,-0.0020000000000000018,0.002742946708463867,-0.003500000000000002,0.001242946708463867
2020-10-09 13:30:00,0.23157316,0.42160183,-1.1994495,-0.31620133,0,0,-0.000978090766823092,-0.0007826257092545807,-0.0020000000000000018,0.000979048364989188,-0.003500000000000002,-0.0005209516350108121
2020-10-09 13:35:00,0.2107037,0.419792,-1.320689,-0.32362738,0,0,0.0009792401096748726,0.0007832386919912615,0.0009792401096748726,-0.0009782821365681427,-0.0005207598903251274,-0.0024782821365681427
2020-10-09 13:40:00,0.19650696,0.41614345,-1.4082706,-0.3386253,0,0,0.000979623824451492,0.000979623824451492,0.000979623824451492,-0.001996007984031989,-0.0005203761755485079,-0.003496007984031989
2020-10-09 13:45:00,0.18314457,0.42038944,-1.4951863,-0.32117495,0,0,0.0003916193459958528,0.0003916193459958528,0.0003916193459958528,-0.00039146604032103127,-0.0011083806540041472,-0.0018914660403210313
2020-10-09 13:50:00,0.1778816,0.42200795,-1.5307662,-0.3145361,0,0,-0.000978090766823092,-0.0007826257092545807,-0.000978090766823092,0.000979048364989188,-0.002478090766823092,-0.0005209516350108121
2020-10-09 13:55:00,0.18087482,0.42191115,-1.5104318,-0.31493273,0,0,0.00039138943248517855,0.0005871990604813249,0.00039138943248517855,-0.0003912363067292146,-0.0011086105675148215,-0.0018912363067292146
2020-10-09 14:00:00,0.18220946,0.43047237,-1.5014493,-0.27992415,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2020-10-09 14:05:00,0.18183118,0.4410125,-1.5039899,-0.23705393,0,0,0.0005874290189935572,0.0005874290189935572,0.0005874290189935572,-0.0005870841487279899,-0.0009125709810064429,-0.00208708414872799
2020-10-09 14:10:00,0.18979704,0.44442204,-1.4513295,-0.22323442,0,1,-0.0025430359937401725,-0.0025430359937401725,-0.0020000000000000018,0.0025495195136300275,-0.003500000000000002,0.0010495195136300275
2020-10-09 14:15:00,0.20521665,0.44560307,-1.3540033,-0.21845222,0,1,-0.0017615971814445297,-0.0017615971814445297,-0.0017615971814445297,0.0017647058823531125,-0.0032615971814445297,0.0002647058823531125
2020-10-09 14:20:00,0.20126365,0.45061514,-1.3784152,-0.1981855,0,1,-0.002739726027397249,-0.002739726027397249,-0.002000000000000113,0.0027472527472527375,-0.003500000000000113,0.0012472527472527375
