,equity,benchmark_equity,alpha_equity
2020-10-28 13:05:00,999293.0,999293.0,1000000.0
2020-10-28 13:10:00,999192.0,999192.0,1000000.0
2020-10-28 13:15:00,1000201.85526525,1000505.0,999696.85526525
2020-10-28 13:20:00,999966.29962325,1000404.0,999562.29962325
2020-10-28 13:25:00,998028.87634075,998283.0,999745.87634075
2020-10-28 13:30:00,998192.87634075,998485.0,999707.87634075
2020-10-28 13:35:00,998684.87634075,999091.0,999593.87634075
2020-10-28 13:40:00,999668.87634075,1000303.0,999365.87634075
2020-10-28 13:45:00,1000160.87634075,1000909.0,999251.87634075
2020-10-28 13:50:00,1000324.87634075,1001111.0,999213.87634075
2020-10-28 13:55:00,1000046.0517735,1001010.0,999036.0517735
2020-10-28 14:00:00,1001460.0517735,1002424.0,999036.0517735
2020-10-28 14:05:00,1000652.0517735,1001616.0,999036.0517735
2020-10-28 14:10:00,1002470.0517735,1003434.0,999036.0517735
2020-10-28 14:15:00,1002352.510675,1003434.0,998918.510675
2020-10-28 14:20:00,1003222.510675,1004444.0,998778.510675
2020-10-28 14:25:00,1002975.6486895,1004343.0,998632.6486895
2020-10-28 14:30:00,1002285.895977,1003737.0,998548.895977
2020-10-28 14:35:00,1002203.895977,1003636.0,998567.895977
2020-10-28 14:40:00,1002531.895977,1004040.0,998491.895977
2020-10-28 14:45:00,1002121.895977,1003535.0,998586.895977
2020-10-28 14:50:00,1002531.895977,1004040.0,998491.895977
2020-10-28 14:55:00,1002695.895977,1004242.0,998453.895977
2020-10-28 15:00:00,1001383.895977,1002626.0,998757.895977
2020-10-29 09:35:00,994217.53918175,995657.0,998560.53918175
2020-10-29 09:40:00,999671.53918175,1001111.0,998560.53918175
2020-10-29 09:45:00,997247.53918175,998687.0,998560.53918175
2020-10-29 09:50:00,996843.53918175,998283.0,998560.53918175
2020-10-29 09:55:00,994520.53918175,995960.0,998560.53918175
2020-10-29 10:00:00,995025.53918175,996465.0,998560.53918175
2020-10-29 10:05:00,995732.53918175,997172.0,998560.53918175
2020-10-29 10:10:00,993409.53918175,994849.0,998560.53918175
2020-10-29 10:15:00,994015.53918175,995455.0,998560.53918175
2020-10-29 10:20:00,994318.53918175,995758.0,998560.53918175
2020-10-29 10:25:00,994924.53918175,996364.0,998560.53918175
2020-10-29 10:30:00,993005.53918175,994445.0,998560.53918175
2020-10-29 10:35:00,993914.53918175,995354.0,998560.53918175
2020-10-29 10:40:00,994116.53918175,995556.0,998560.53918175
2020-10-29 10:45:00,994621.53918175,996061.0,998560.53918175
