,equity,benchmark_equity,alpha_equity
2020-12-18 10:55:00,998516.0,998516.0,1000000.0
2020-12-18 11:00:00,998728.0,998728.0,1000000.0
2020-12-18 11:05:00,999470.0,999470.0,1000000.0
2020-12-18 11:10:00,999364.0,999364.0,1000000.0
2020-12-18 11:15:00,999046.0,999046.0,1000000.0
2020-12-18 11:20:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:25:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:30:00,1001060.0,1001060.0,1000000.0
2020-12-18 13:05:00,1000742.0,1000742.0,1000000.0
2020-12-18 13:10:00,999584.7829745,999576.0,1000008.7829745
2020-12-18 13:15:00,999054.7829745,998516.0,1000538.7829745
2020-12-18 13:20:00,998630.7829745,997668.0,1000962.7829745
2020-12-18 13:25:00,997888.7829745,996184.0,1001704.7829745
2020-12-18 13:30:00,1000127.0161695,998940.0,1001187.0161695
2020-12-18 13:35:00,999279.0161695,998092.0,1001187.0161695
2020-12-18 13:40:00,998537.0161695,997350.0,1001187.0161695
2020-12-18 13:45:00,996841.0161695,995654.0,1001187.0161695
2020-12-18 13:50:00,997053.0161695,995866.0,1001187.0161695
2020-12-18 13:55:00,997795.0161695,996608.0,1001187.0161695
2020-12-18 14:00:00,997583.0161695,996396.0,1001187.0161695
2020-12-18 14:05:00,996417.0161695,995230.0,1001187.0161695
2020-12-18 14:10:00,995887.0161695,994700.0,1001187.0161695
2020-12-18 14:15:00,996205.0161695,995018.0,1001187.0161695
2020-12-18 14:20:00,995887.0161695,994700.0,1001187.0161695
2020-12-18 14:25:00,995251.0161695,994064.0,1001187.0161695
2020-12-18 14:30:00,992177.0161695,990990.0,1001187.0161695
2020-12-18 14:35:00,990693.0161695,989506.0,1001187.0161695
2020-12-18 14:40:00,986241.0161695,985054.0,1001187.0161695
2020-12-18 14:45:00,987089.0161695,985902.0,1001187.0161695
2020-12-18 14:50:00,988361.0161695,987174.0,1001187.0161695
2020-12-18 14:55:00,988785.0161695,987598.0,1001187.0161695
2020-12-18 15:00:00,989103.0161695,987916.0,1001187.0161695
2020-12-21 09:35:00,974051.0161695,972864.0,1001187.0161695
2020-12-21 09:40:00,979987.0161695,978800.0,1001187.0161695
2020-12-21 09:45:00,982531.0161695,981344.0,1001187.0161695
2020-12-21 09:50:00,982319.0161695,981132.0,1001187.0161695
2020-12-21 09:55:00,987831.0161695,986644.0,1001187.0161695
2020-12-21 10:00:00,987301.0161695,986114.0,1001187.0161695
2020-12-21 10:05:00,991965.0161695,990778.0,1001187.0161695
2020-12-21 10:10:00,991541.0161695,990354.0,1001187.0161695
2020-12-21 10:15:00,991753.0161695,990566.0,1001187.0161695
2020-12-21 10:20:00,986877.0161695,985690.0,1001187.0161695
2020-12-21 10:25:00,986877.0161695,985690.0,1001187.0161695
2020-12-21 10:30:00,986559.0161695,985372.0,1001187.0161695
2020-12-21 10:35:00,985181.0161695,983994.0,1001187.0161695
2020-12-21 10:40:00,987937.0161695,986750.0,1001187.0161695
2020-12-21 10:45:00,985605.0161695,984418.0,1001187.0161695
