,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-12-18 10:15:00,0.38073358,0.5354605,-0.4864357,0.14208049,0,0,0.0008907892392659988,0.0010691375623663735,0.0008907892392659988,-0.001996007984031878,-0.0006092107607340012,-0.003496007984031878
2020-12-18 10:20:00,0.38556817,0.89230675,-0.46597993,2.1145236,0,0,-0.0008892050506846827,-0.0008892050506846827,-0.0008892050506846827,0.0008899964400141958,-0.0023892050506846827,-0.0006100035599858043
2020-12-18 10:25:00,0.38742942,0.95313,-0.45813048,3.0123732,0,0,-0.0014224751066856944,-0.002132196162046962,-0.0020000000000000018,0.0014245014245015675,-0.003500000000000002,-7.549857549843256e-05
2020-12-18 10:30:00,0.41186932,0.9795307,-0.35624307,3.868149,0,0,0.00017799928800288356,0.00017799928800288356,0.00017799928800288356,-0.00017796760989496896,-0.0013220007119971165,-0.001677967609894969
2020-12-18 10:35:00,0.42598188,0.9828257,-0.29826415,4.0470185,0,0,0.0003562522265763146,-0.0003559985760057671,0.0003562522265763146,-0.00035612535612528085,-0.0011437477734236854,-0.0018561253561252809
2020-12-18 10:40:00,0.4237176,0.97195315,-0.3075307,3.5454323,0,1,-0.00249287749287741,-0.00249287749287741,-0.0019999999999998908,0.002499107461620742,-0.003499999999999891,0.000999107461620742
2020-12-18 10:45:00,0.4207242,0.95756716,-0.3198012,3.1164732,0,1,-0.0026695141484249785,-0.0026695141484249785,-0.0020000000000000018,0.002676659528907832,-0.003500000000000002,0.001176659528907832
2020-12-18 10:50:00,0.4227283,0.92701274,-0.31158328,2.5416822,0,0,-0.0008903133903133131,-0.0008903133903133131,-0.0019999999999998908,0.0008911067545891438,-0.003499999999999891,-0.0006088932454108562
2020-12-18 10:55:00,0.4175783,0.89017266,-0.3327226,2.092506,0,0,0.0012493307156880018,0.001428061406640424,0.0012493307156880018,-0.001996007984031878,-0.00025066928431199823,-0.003496007984031878
2020-12-18 11:00:00,0.4106697,0.60394806,-0.36119753,0.42194277,0,0,0.0005353319057816996,0.0005353319057816996,0.0005353319057816996,-0.001996007984031878,-0.0009646680942183004,-0.003496007984031878
2020-12-18 11:05:00,0.4094361,0.6068653,-0.366297,0.43415445,0,0,0.0003561887800533903,0.0010693281055069725,0.0003561887800533903,-0.00035606195478021796,-0.0011438112199466098,-0.001856061954780218
2020-12-18 11:10:00,0.41325155,0.77667797,-0.3505398,1.2464111,0,0,0.0012477718360071055,0.0012477718360071055,0.0012477718360071055,-0.0012462168417304298,-0.0002522281639928945,-0.00274621684173043
2020-12-18 11:15:00,0.41241845,0.89328414,-0.3539766,2.1247346,1,0,0.003388621366149369,0.003388621366149369,0.003388621366149369,-0.001996007984031878,0.0018886213661493691,-0.003496007984031878
2020-12-18 11:20:00,0.41841787,0.91592246,-0.32927155,2.388192,0,0,0.0010681858643402098,0.0010681858643402098,0.0010681858643402098,-0.0010670460608215304,-0.00043181413565979024,-0.0025670460608215304
2020-12-18 11:25:00,0.42633384,0.9382928,-0.29682493,2.7216616,0,0,-0.0008901548869504339,-0.0008901548869504339,-0.0008901548869504339,0.0008909479686387556,-0.002390154886950434,-0.0006090520313612444
2020-12-18 11:30:00,0.4372899,0.95234466,-0.2521683,2.994933,0,1,-0.004442864759196752,-0.004265908282971798,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 13:05:00,0.44746432,0.9357488,-0.21092129,2.6785467,0,1,-0.004980434009249413,-0.0051573892939711374,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 13:10:00,0.44246536,0.9141875,-0.23116243,2.3658705,0,1,-0.005702066999287214,-0.005702066999287214,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 13:15:00,0.43622503,0.9296517,-0.25649703,2.5813506,0,1,0.000714030703320212,0.000714030703320212,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:20:00,0.4348459,0.60874194,-0.26210666,0.44202703,0,1,0.0005361930294904838,0.0007150518412584184,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
