,equity,benchmark_equity,alpha_equity
2021-01-13 09:35:00,1002976.0,1002976.0,1000000.0
2021-01-13 09:40:00,996001.0,996001.0,1000000.0
2021-01-13 09:45:00,990514.0,990514.0,1000000.0
2021-01-13 09:50:00,994420.0,994420.0,1000000.0
2021-01-13 09:55:00,990886.0,990886.0,1000000.0
2021-01-13 10:00:00,989026.0,989026.0,1000000.0
2021-01-13 10:05:00,991909.0,991909.0,1000000.0
2021-01-13 10:10:00,991072.0,991072.0,1000000.0
2021-01-13 10:15:00,995536.0,995536.0,1000000.0
2021-01-13 10:20:00,993955.0,993955.0,1000000.0
2021-01-13 10:25:00,993211.0,993211.0,1000000.0
2021-01-13 10:30:00,991630.0,991630.0,1000000.0
2021-01-13 10:35:00,990793.0,990793.0,1000000.0
2021-01-13 10:40:00,989863.0,989863.0,1000000.0
2021-01-13 10:45:00,991165.0,991165.0,1000000.0
2021-01-13 10:50:00,993211.0,993211.0,1000000.0
2021-01-13 10:55:00,997117.0,997117.0,1000000.0
2021-01-13 11:00:00,996931.0,996931.0,1000000.0
2021-01-13 11:05:00,999442.0,999442.0,1000000.0
2021-01-13 11:10:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:15:00,1002418.0,1002418.0,1000000.0
2021-01-13 11:20:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:25:00,996373.0,996373.0,1000000.0
2021-01-13 11:30:00,995350.0,995350.0,1000000.0
2021-01-13 13:05:00,994606.0,994606.0,1000000.0
2021-01-13 13:10:00,995629.0,995629.0,1000000.0
2021-01-13 13:15:00,996466.0,996466.0,1000000.0
2021-01-13 13:20:00,994828.59984,994420.0,1000408.59984
2021-01-13 13:25:00,992476.59984,989956.0,1002520.59984
2021-01-13 13:30:00,989969.8030800001,988003.0,1001966.8030800001
2021-01-13 13:35:00,990062.8030800001,988096.0,1001966.8030800001
2021-01-13 13:40:00,989876.8030800001,987910.0,1001966.8030800001
2021-01-13 13:45:00,989597.8030800001,987631.0,1001966.8030800001
2021-01-13 13:50:00,985598.8030800001,983632.0,1001966.8030800001
2021-01-13 13:55:00,987830.8030800001,985864.0,1001966.8030800001
2021-01-13 14:00:00,990806.8030800001,988840.0,1001966.8030800001
2021-01-13 14:05:00,991550.8030800001,989584.0,1001966.8030800001
2021-01-13 14:10:00,990341.8030800001,988375.0,1001966.8030800001
2021-01-13 14:15:00,991550.8030800001,989584.0,1001966.8030800001
2021-01-13 14:20:00,990248.8030800001,988282.0,1001966.8030800001
2021-01-13 14:25:00,988202.8030800001,986236.0,1001966.8030800001
2021-01-13 14:30:00,990248.8030800001,988282.0,1001966.8030800001
2021-01-13 14:35:00,987737.8030800001,985771.0,1001966.8030800001
2021-01-13 14:40:00,988016.8030800001,986050.0,1001966.8030800001
2021-01-13 14:45:00,988295.8030800001,986329.0,1001966.8030800001
2021-01-13 14:50:00,988388.8030800001,986422.0,1001966.8030800001
2021-01-13 14:55:00,989411.8030800001,987445.0,1001966.8030800001
2021-01-13 15:00:00,989690.8030800001,987724.0,1001966.8030800001
2021-01-14 09:35:00,996572.8030800001,994606.0,1001966.8030800001
2021-01-14 09:40:00,1000292.8030800001,998326.0,1001966.8030800001
2021-01-14 09:45:00,995921.8030800001,993955.0,1001966.8030800001
2021-01-14 09:50:00,992573.8030800001,990607.0,1001966.8030800001
2021-01-14 09:55:00,991550.8030800001,989584.0,1001966.8030800001
2021-01-14 10:00:00,991271.8030800001,989305.0,1001966.8030800001
2021-01-14 10:05:00,985598.8030800001,983632.0,1001966.8030800001
2021-01-14 10:10:00,984761.8030800001,982795.0,1001966.8030800001
2021-01-14 10:15:00,988202.8030800001,986236.0,1001966.8030800001
2021-01-14 10:20:00,986714.8030800001,984748.0,1001966.8030800001
2021-01-14 10:25:00,987086.8030800001,985120.0,1001966.8030800001
2021-01-14 10:30:00,988388.8030800001,986422.0,1001966.8030800001
2021-01-14 10:35:00,992387.8030800001,990421.0,1001966.8030800001
2021-01-14 10:40:00,993875.8030800001,991909.0,1001966.8030800001
2021-01-14 10:45:00,996851.8030800001,994885.0,1001966.8030800001
2021-01-14 10:50:00,996293.8030800001,994327.0,1001966.8030800001
2021-01-14 10:55:00,998432.8030800001,996466.0,1001966.8030800001
2021-01-14 11:00:00,999734.8030800001,997768.0,1001966.8030800001
2021-01-14 11:05:00,1001315.8030800001,999349.0,1001966.8030800001
2021-01-14 11:10:00,1010615.8030800001,1008649.0,1001966.8030800001
2021-01-14 11:15:00,1014242.8030800001,1012276.0,1001966.8030800001
2021-01-14 11:20:00,1013312.8030800001,1011346.0,1001966.8030800001
2021-01-14 11:25:00,1011359.8030800001,1009393.0,1001966.8030800001
2021-01-14 11:30:00,1013312.8030800001,1011346.0,1001966.8030800001
2021-01-14 13:05:00,1015451.8030800002,1013485.0000000001,1001966.8030800001
2021-01-14 13:10:00,1014242.8030800001,1012276.0,1001966.8030800001
2021-01-14 13:15:00,1016009.8030800001,1014043.0,1001966.8030800001
2021-01-14 13:20:00,1011917.8030800001,1009951.0,1001966.8030800001
2021-01-14 13:25:00,1012010.8030800001,1010044.0,1001966.8030800001
2021-01-14 13:30:00,1010708.8030800001,1008742.0,1001966.8030800001
2021-01-14 13:35:00,1011266.8030800001,1009300.0,1001966.8030800001
2021-01-14 13:40:00,1009685.8030800001,1007719.0,1001966.8030800001
2021-01-14 13:45:00,1007174.8030800001,1005208.0,1001966.8030800001
2021-01-14 13:50:00,1009127.8030800001,1007161.0,1001966.8030800001
2021-01-14 13:55:00,1011266.8030800001,1009300.0,1001966.8030800001
2021-01-14 14:00:00,1010987.8030800001,1009021.0,1001966.8030800001
2021-01-14 14:05:00,1011173.8030800001,1009207.0,1001966.8030800001
2021-01-14 14:10:00,1007918.8030800001,1005952.0,1001966.8030800001
2021-01-14 14:15:00,1007546.8030800001,1005580.0,1001966.8030800001
2021-01-14 14:20:00,1005593.8030800001,1003627.0,1001966.8030800001
2021-01-14 14:25:00,1005500.8030800001,1003534.0,1001966.8030800001
2021-01-14 14:30:00,1003919.8030800001,1001953.0,1001966.8030800001
2021-01-14 14:35:00,1005407.8030800001,1003441.0,1001966.8030800001
2021-01-14 14:40:00,1005965.8030800001,1003999.0,1001966.8030800001
2021-01-14 14:45:00,1003640.8030800001,1001674.0,1001966.8030800001
2021-01-14 14:50:00,1004570.8030800001,1002604.0,1001966.8030800001
2021-01-14 14:55:00,1002710.8030800001,1000744.0,1001966.8030800001
2021-01-14 15:00:00,1003454.8030800001,1001488.0,1001966.8030800001
2021-01-15 09:35:00,1003082.8030800001,1001116.0,1001966.8030800001
2021-01-15 09:40:00,1007732.8030800001,1005766.0,1001966.8030800001
2021-01-15 09:45:00,1012382.8030800001,1010416.0,1001966.8030800001
2021-01-15 09:50:00,1015451.8030800002,1013485.0000000001,1001966.8030800001
2021-01-15 09:55:00,1011359.8030800001,1009393.0,1001966.8030800001
2021-01-15 10:00:00,1013126.8030800002,1011160.0000000001,1001966.8030800001
2021-01-15 10:05:00,1011452.8030800001,1009486.0,1001966.8030800001
2021-01-15 10:10:00,1012103.80308,1010136.9999999999,1001966.8030800001
2021-01-15 10:15:00,1009685.8030800001,1007719.0,1001966.8030800001
2021-01-15 10:20:00,1006988.8030800001,1005022.0,1001966.8030800001
2021-01-15 10:25:00,1003361.8030800001,1001395.0,1001966.8030800001
2021-01-15 10:30:00,1001408.8030800001,999442.0,1001966.8030800001
2021-01-15 10:35:00,1000292.8030800001,998326.0,1001966.8030800001
