side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.3719694091244834,0.1875,-0.0009054669821664599,-0.0007255091846184517
buy,1,15,0.39244658877981825,0.3333333333333333,0.0009759695755804746,0.0008824579099339832
buy,2,15,0.40210927769132504,0.2,-7.820273538312605e-05,-1.372846769214971e-05
buy,3,15,0.4093427905968331,0.2,-4.3111458698204726e-05,0.0002531036323265938
buy,4,15,0.4157164665467648,0.2,-0.0010316555078928738,-0.0009580992883164867
buy,5,15,0.4224818623187918,0.06666666666666667,-0.0012422864757811515,-0.0011135140270523683
buy,6,15,0.4315661786446086,0.06666666666666667,-0.0009399406567233,-0.0009029812862897983
buy,7,15,0.44246718260827217,0.2,-0.0006526921339791528,-0.000624737756447861
buy,8,15,0.45229067463481953,0.4,0.0008958208393997339,0.0009326834834591624
buy,9,16,0.4663043615674549,0.3125,-0.00044099310841445166,0.00013119383044186278
sell,0,16,0.25184589188420625,0.1875,0.0023540529714748404,0.0024206361476814472
sell,1,15,0.2751121670360108,0.6,-1.6177383233946982e-05,0.00011380616866880633
sell,2,15,0.2927303243348722,0.2,-0.001561350373962922,-0.001478262244028879
sell,3,15,0.3042854709581498,0.26666666666666666,0.00019455216846967123,0.0001945586794874184
sell,4,15,0.3150035652612449,0.26666666666666666,-1.6120182544384263e-05,-5.310745175887514e-05
sell,5,15,0.32819276508145134,0.4,-0.000745196531161052,-0.0008101368080526121
sell,6,15,0.3412783173549917,0.4,-0.00094293318597319,-0.0008138220755303571
sell,7,15,0.35416739293680766,0.4666666666666667,-0.0005912146233712019,-0.0005547140546007097
sell,8,15,0.3810240609942348,0.26666666666666666,-0.0006304100521335713,-0.00032486599102371874
sell,9,16,0.4309341115854248,0.5625,-0.0016448084272748173,-0.0009695815236455338
