side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.41907760724786414,76,0.5,0.21052631578947367,-0.0004755574492222274,-0.0003095939803670155
buy,0.6,0.4263434533926513,61,0.40131578947368424,0.2459016393442623,-0.00028701752465855757,-0.00011190872298537129
buy,0.7,0.4356845655425878,46,0.3026315789473684,0.30434782608695654,-7.410780768092414e-05,0.0001460497215704201
buy,0.75,0.4423006968948876,38,0.25,0.34210526315789475,0.0001141563909313543,0.0003623954649083231
buy,0.8,0.4478238996473383,31,0.20394736842105263,0.3548387096774194,0.00020585235020531556,0.0005190114044824917
buy,0.85,0.4521909287990777,23,0.1513157894736842,0.34782608695652173,0.00012190333420311978,0.0005620966203491994
buy,0.9,0.45937411876602974,16,0.10526315789473684,0.3125,-0.00044099310841445166,0.00013119383044186278
buy,0.95,0.4639543935632475,8,0.05263157894736842,0.375,0.0002558691257143614,0.0012962772014056545
sell,0.5,0.32001051975681877,76,0.5,0.42105263157894735,-0.0009205690884997672,-0.0006982419515320987
sell,0.6,0.33365676615580875,61,0.40131578947368424,0.4262295081967213,-0.0009636934878453529,-0.0006707268228795135
sell,0.7,0.348101253097575,46,0.3026315789473684,0.43478260869565216,-0.000970463151499319,-0.0006240653274498906
sell,0.75,0.3533407835466417,38,0.25,0.5,-0.0014052501922065385,-0.0009786448890302902
sell,0.8,0.3624970918182933,31,0.20394736842105263,0.41935483870967744,-0.0011539705038193756,-0.0006576223949575588
sell,0.85,0.38324800443758666,23,0.1513157894736842,0.43478260869565216,-0.0009925753149218884,-0.0003477466270801911
sell,0.9,0.39448285628805113,16,0.10526315789473684,0.5625,-0.0016448084272748173,-0.0009695815236455338
sell,0.95,0.4279019673341823,8,0.05263157894736842,0.625,-0.0006452540836682508,0.0004467298492414201
