,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-20 10:15:00,0.46381238415861364,0.2685218984563052,1,0,0.0015218594355284054,0.0016604400166044808,0.0015218594355284054,-0.001996007984031878,2.1859435528405382e-05,-0.003496007984031878
2020-08-20 10:20:00,0.45942621720241617,0.24028366226304196,0,0,0.0026228602981777094,0.002484472049689268,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-20 10:25:00,0.45671315917290856,0.23300045522710236,1,0,0.00566376571349636,0.00566376571349636,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 10:30:00,0.44993990341950696,0.24015717707825,1,0,0.004144218814753353,0.004144218814753353,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 10:35:00,0.4448411178704418,0.26489081282499005,0,0,-0.0011013215859030367,-0.0009637890678781957,-0.0011013215859030367,-0.001996007984031878,-0.0026013215859030368,-0.003496007984031878
2020-08-20 10:40:00,0.4309189813106241,0.2648637237534246,0,1,-0.0024711696869852418,-0.0019230769230769162,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-20 10:45:00,0.4187508002525385,0.3141402889646886,0,0,0.0005502820195351088,0.0005502820195351088,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-20 10:50:00,0.4185349830999513,0.3129726956834851,1,0,0.0023432115782220375,0.0022050716648289725,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 10:55:00,0.4283602823155762,0.3369774876931392,0,0,0.0005504334663546384,0.0006881365262867423,0.0005504334663546384,-0.001996007984031989,-0.0009495665336453616,-0.003496007984031989
2020-08-20 11:00:00,0.40953292007977826,0.2981244938909461,0,0,-0.0028862012094558187,-0.0024749071909804243,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-20 11:05:00,0.4047606794437415,0.28246527918435016,0,1,-0.002337733773377315,-0.002337733773377315,-0.0019999999999998908,0.0023432115782220375,-0.003499999999999891,0.0008432115782220375
