,equity,benchmark_equity,alpha_equity
2021-01-13 09:35:00,1002976.0,1002976.0,1000000.0
2021-01-13 09:40:00,996001.0,996001.0,1000000.0
2021-01-13 09:45:00,990514.0,990514.0,1000000.0
2021-01-13 09:50:00,994420.0,994420.0,1000000.0
2021-01-13 09:55:00,990886.0,990886.0,1000000.0
2021-01-13 10:00:00,989026.0,989026.0,1000000.0
2021-01-13 10:05:00,991909.0,991909.0,1000000.0
2021-01-13 10:10:00,991072.0,991072.0,1000000.0
2021-01-13 10:15:00,995536.0,995536.0,1000000.0
2021-01-13 10:20:00,993955.0,993955.0,1000000.0
2021-01-13 10:25:00,993211.0,993211.0,1000000.0
2021-01-13 10:30:00,991630.0,991630.0,1000000.0
2021-01-13 10:35:00,990793.0,990793.0,1000000.0
2021-01-13 10:40:00,989863.0,989863.0,1000000.0
2021-01-13 10:45:00,991165.0,991165.0,1000000.0
2021-01-13 10:50:00,993211.0,993211.0,1000000.0
2021-01-13 10:55:00,997117.0,997117.0,1000000.0
2021-01-13 11:00:00,996931.0,996931.0,1000000.0
2021-01-13 11:05:00,999442.0,999442.0,1000000.0
2021-01-13 11:10:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:15:00,1002418.0,1002418.0,1000000.0
2021-01-13 11:20:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:25:00,996373.0,996373.0,1000000.0
2021-01-13 11:30:00,995350.0,995350.0,1000000.0
2021-01-13 13:05:00,994606.0,994606.0,1000000.0
2021-01-13 13:10:00,995629.0,995629.0,1000000.0
2021-01-13 13:15:00,996466.0,996466.0,1000000.0
2021-01-13 13:20:00,994898.48988,994420.0,1000478.48988
2021-01-13 13:25:00,992546.48988,989956.0,1002590.48988
2021-01-13 13:30:00,990108.9523100001,988003.0,1002105.9523100001
2021-01-13 13:35:00,990201.9523100001,988096.0,1002105.9523100001
2021-01-13 13:40:00,990015.9523100001,987910.0,1002105.9523100001
2021-01-13 13:45:00,989736.9523100001,987631.0,1002105.9523100001
2021-01-13 13:50:00,985737.9523100001,983632.0,1002105.9523100001
2021-01-13 13:55:00,987969.9523100001,985864.0,1002105.9523100001
2021-01-13 14:00:00,990945.9523100001,988840.0,1002105.9523100001
2021-01-13 14:05:00,991689.9523100001,989584.0,1002105.9523100001
2021-01-13 14:10:00,990480.9523100001,988375.0,1002105.9523100001
2021-01-13 14:15:00,991689.9523100001,989584.0,1002105.9523100001
2021-01-13 14:20:00,990387.9523100001,988282.0,1002105.9523100001
2021-01-13 14:25:00,988341.9523100001,986236.0,1002105.9523100001
2021-01-13 14:30:00,990387.9523100001,988282.0,1002105.9523100001
2021-01-13 14:35:00,987876.9523100001,985771.0,1002105.9523100001
2021-01-13 14:40:00,988155.9523100001,986050.0,1002105.9523100001
2021-01-13 14:45:00,988434.9523100001,986329.0,1002105.9523100001
2021-01-13 14:50:00,988527.9523100001,986422.0,1002105.9523100001
2021-01-13 14:55:00,989550.9523100001,987445.0,1002105.9523100001
2021-01-13 15:00:00,989829.9523100001,987724.0,1002105.9523100001
2021-01-14 09:35:00,996711.9523100001,994606.0,1002105.9523100001
2021-01-14 09:40:00,1000431.9523100001,998326.0,1002105.9523100001
2021-01-14 09:45:00,996060.9523100001,993955.0,1002105.9523100001
2021-01-14 09:50:00,992712.9523100001,990607.0,1002105.9523100001
2021-01-14 09:55:00,991689.9523100001,989584.0,1002105.9523100001
2021-01-14 10:00:00,991410.9523100001,989305.0,1002105.9523100001
2021-01-14 10:05:00,985737.9523100001,983632.0,1002105.9523100001
2021-01-14 10:10:00,984900.9523100001,982795.0,1002105.9523100001
2021-01-14 10:15:00,988341.9523100001,986236.0,1002105.9523100001
2021-01-14 10:20:00,986853.9523100001,984748.0,1002105.9523100001
2021-01-14 10:25:00,987225.9523100001,985120.0,1002105.9523100001
2021-01-14 10:30:00,988527.9523100001,986422.0,1002105.9523100001
2021-01-14 10:35:00,992526.9523100001,990421.0,1002105.9523100001
2021-01-14 10:40:00,994014.9523100001,991909.0,1002105.9523100001
2021-01-14 10:45:00,996990.9523100001,994885.0,1002105.9523100001
2021-01-14 10:50:00,996432.9523100001,994327.0,1002105.9523100001
2021-01-14 10:55:00,998571.9523100001,996466.0,1002105.9523100001
2021-01-14 11:00:00,999873.9523100001,997768.0,1002105.9523100001
2021-01-14 11:05:00,1001454.9523100001,999349.0,1002105.9523100001
2021-01-14 11:10:00,1010754.9523100001,1008649.0,1002105.9523100001
2021-01-14 11:15:00,1014381.9523100001,1012276.0,1002105.9523100001
2021-01-14 11:20:00,1013451.9523100001,1011346.0,1002105.9523100001
2021-01-14 11:25:00,1011498.9523100001,1009393.0,1002105.9523100001
2021-01-14 11:30:00,1013451.9523100001,1011346.0,1002105.9523100001
2021-01-14 13:05:00,1015590.9523100001,1013485.0000000001,1002105.95231
2021-01-14 13:10:00,1014381.9523100001,1012276.0,1002105.9523100001
2021-01-14 13:15:00,1016148.9523100001,1014043.0,1002105.9523100001
2021-01-14 13:20:00,1012056.9523100001,1009951.0,1002105.9523100001
2021-01-14 13:25:00,1012149.9523100001,1010044.0,1002105.9523100001
2021-01-14 13:30:00,1010847.9523100001,1008742.0,1002105.9523100001
2021-01-14 13:35:00,1011405.9523100001,1009300.0,1002105.9523100001
2021-01-14 13:40:00,1009824.9523100001,1007719.0,1002105.9523100001
2021-01-14 13:45:00,1007313.9523100001,1005208.0,1002105.9523100001
2021-01-14 13:50:00,1009266.9523100001,1007161.0,1002105.9523100001
2021-01-14 13:55:00,1011405.9523100001,1009300.0,1002105.9523100001
2021-01-14 14:00:00,1011126.9523100001,1009021.0,1002105.9523100001
2021-01-14 14:05:00,1011312.9523100001,1009207.0,1002105.9523100001
2021-01-14 14:10:00,1008057.9523100001,1005952.0,1002105.9523100001
2021-01-14 14:15:00,1007685.9523100001,1005580.0,1002105.9523100001
2021-01-14 14:20:00,1005732.9523100001,1003627.0,1002105.9523100001
2021-01-14 14:25:00,1005639.9523100001,1003534.0,1002105.9523100001
2021-01-14 14:30:00,1004058.9523100001,1001953.0,1002105.9523100001
2021-01-14 14:35:00,1005546.9523100001,1003441.0,1002105.9523100001
2021-01-14 14:40:00,1006104.9523100001,1003999.0,1002105.9523100001
2021-01-14 14:45:00,1003779.9523100001,1001674.0,1002105.9523100001
2021-01-14 14:50:00,1004709.9523100001,1002604.0,1002105.9523100001
2021-01-14 14:55:00,1002849.9523100001,1000744.0,1002105.9523100001
2021-01-14 15:00:00,1003593.9523100001,1001488.0,1002105.9523100001
2021-01-15 09:35:00,1003221.9523100001,1001116.0,1002105.9523100001
2021-01-15 09:40:00,1007871.9523100001,1005766.0,1002105.9523100001
2021-01-15 09:45:00,1012521.9523100001,1010416.0,1002105.9523100001
2021-01-15 09:50:00,1015590.9523100001,1013485.0000000001,1002105.95231
2021-01-15 09:55:00,1011498.9523100001,1009393.0,1002105.9523100001
2021-01-15 10:00:00,1013265.9523100001,1011160.0000000001,1002105.95231
2021-01-15 10:05:00,1011591.9523100001,1009486.0,1002105.9523100001
2021-01-15 10:10:00,1012242.9523099998,1010136.9999999999,1002105.95231
2021-01-15 10:15:00,1009824.9523100001,1007719.0,1002105.9523100001
2021-01-15 10:20:00,1007127.9523100001,1005022.0,1002105.9523100001
2021-01-15 10:25:00,1003500.9523100001,1001395.0,1002105.9523100001
2021-01-15 10:30:00,1001547.9523100001,999442.0,1002105.9523100001
2021-01-15 10:35:00,1000431.9523100001,998326.0,1002105.9523100001
