leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
buy_first,2020-08-14 15:00:00,2020-08-17 09:35:00,75.636685,74.94375,3900,1.0,0.6140286983446366,0.27278116480210957,-0.009161361315610295,-0.013661361315610293,stop_loss_sell
sell_first,2020-08-17 10:55:00,2020-08-17 11:05:00,74.85381749999999,75.0062125,1100,0.27893257322525167,0.4659916990751363,0.23335491358792576,-0.0020317650354630956,-0.006531765035463096,stop_loss_buyback
sell_first,2020-08-17 11:10:00,2020-08-17 11:20:00,74.82383999999999,75.21637,1300,0.3489688593102622,0.4711833327621524,0.22311807365123715,-0.005218677795804427,-0.009718677795804426,stop_loss_buyback
sell_first,2020-08-17 13:05:00,2020-08-17 13:10:00,75.0336825,75.276415,1600,0.40387460850664575,0.4752533734949349,0.28731571516935184,-0.0032245491499561796,-0.00772454914995618,stop_loss_buyback
sell_first,2020-08-18 10:40:00,2020-08-18 11:10:00,74.54405,74.235635,2600,0.6549887109008911,0.4938679018508837,0.19654941581296015,0.004154541144559376,-0.00034545885544062403,take_profit_buyback
sell_first,2020-08-18 13:10:00,2020-08-18 14:05:00,74.5740275,74.3056875,4000,1.0,0.5298543108674129,0.39702107074524223,0.0036112982603113686,-0.0008887017396886315,take_profit_buyback
sell_first,2020-08-19 10:20:00,2020-08-19 10:40:00,72.765385,72.5243525,1800,0.45531951755977607,0.4790668698665375,0.22854554960489398,0.0033234698648290095,-0.0011765301351709906,take_profit_buyback
sell_first,2020-08-19 10:45:00,2020-08-19 10:50:00,72.4556175,72.634435,2300,0.5706225550350487,0.48761402687662375,0.2209788226359487,-0.0024618832651481792,-0.00696188326514818,stop_loss_buyback
sell_first,2020-08-19 11:15:00,2020-08-19 13:10:00,72.34570000000001,72.1040375,2200,0.532712407260606,0.48480383217231493,0.24490572370309038,0.0033515806933834824,-0.0011484193066165177,take_profit_buyback
sell_first,2020-08-19 13:50:00,2020-08-19 14:00:00,72.045925,72.25415000000001,1600,0.5062587564283032,0.48284288203514114,0.27640098696628745,-0.002881841389041462,-0.007381841389041462,stop_loss_buyback
