side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.10741802304983139,76,0.5,0.19736842105263158,0.000702348571492266,0.0006561623122373321
buy,0.6,0.13397502899169922,61,0.40131578947368424,0.21311475409836064,0.0009248704695208969,0.0008430688164457494
buy,0.7,0.1578345030546188,46,0.3026315789473684,0.15217391304347827,0.00028041532765966996,1.2960161531871478e-05
buy,0.75,0.17263099178671837,38,0.25,0.10526315789473684,-0.0004417138317100678,-0.00043223202449127474
buy,0.8,0.187816596031189,31,0.20394736842105263,0.06451612903225806,-0.00030977310445515666,-0.00033240712441100353
buy,0.85,0.20676278844475746,23,0.1513157894736842,0.08695652173913043,4.9119311289813616e-05,2.6054458537374728e-05
buy,0.9,0.24124231934547433,16,0.10526315789473684,0.0625,-0.0020946062194064294,-0.0021508470685546108
buy,0.95,0.3050244495272635,8,0.05263157894736842,0.125,-0.0006485892390861586,-0.0006495483598747548
sell,0.5,0.41415931284427643,76,0.5,0.3157894736842105,0.00031932647326410617,0.0004795366997645194
sell,0.6,0.4857164502143859,61,0.40131578947368424,0.32786885245901637,0.0001995893991216565,0.00037575993846740316
sell,0.7,0.5931375324726105,46,0.3026315789473684,0.2826086956521739,0.000189580393592261,0.0002355611977777942
sell,0.75,0.6577709317207336,38,0.25,0.2631578947368421,0.0005788116179706198,0.000639042317676767
sell,0.8,0.74791100025177,31,0.20394736842105263,0.3225806451612903,-0.00017483169139922,-0.00011735558733290273
sell,0.85,0.7775567084550857,23,0.1513157894736842,0.2608695652173913,-0.0005102064587763657,-0.00041735185331953883
sell,0.9,0.8450951099395753,16,0.10526315789473684,0.1875,-0.0005821907497326334,-0.0005273184340303452
sell,0.95,0.8946370154619216,8,0.05263157894736842,0.25,-4.596810501064641e-06,6.2280254052402e-05
