side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.006014367,0.0625,-0.003077953595745954,-0.0030439504224324537
buy,1,15,0.017292107,0.3333333333333333,-0.0006590512498551841,-0.0006717891151429326
buy,2,15,0.043577258,0.4,0.003090006070619674,0.0037151850471029537
buy,3,15,0.07058609,0.4,0.0031475090532419405,0.0032195897975621315
buy,4,15,0.09920446,0.06666666666666667,-0.002268937748443937,-0.002934706057258089
buy,5,15,0.12047278,0.13333333333333333,-0.0002025738138241658,-0.00010392413821023184
buy,6,15,0.14539942,0.4,0.0029011995712286596,0.003388735358181642
buy,7,15,0.17162189,0.3333333333333333,0.001500138087363645,0.0007267192191471465
buy,8,15,0.20696397,0.06666666666666667,0.001594048884826201,0.0016072621493421777
buy,9,16,0.34572354,0.0625,-0.0020946062194064294,-0.0021508470685546108
sell,0,16,0.17704181,0.375,-0.0005032532397104689,-0.00044772303234819066
sell,1,15,0.23720294,0.5333333333333333,-0.0038851245165489137,-0.004682440611073716
sell,2,15,0.29347917,0.13333333333333333,0.004023208352961164,0.00398852759961786
sell,3,15,0.35672787,0.4,0.003610748111021193,0.002804729575543896
sell,4,15,0.39774406,0.3333333333333333,-0.001245007570619457,-0.0006569430047182726
sell,5,15,0.44088742,0.26666666666666666,0.0008062572414434014,0.0009015621957061255
sell,6,15,0.5372034,0.4666666666666667,0.000230283682745136,0.0008057027432488706
sell,7,15,0.6628377,0.2,0.0009426987025746551,0.0009649225536732345
sell,8,15,0.78474164,0.4666666666666667,0.00025968463748975433,0.0003199381158110359
sell,9,16,0.89335245,0.1875,-0.0005821907497326334,-0.0005273184340303452
