,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-10 13:45:00,0.4382252096937044,0.4460507044650982,0,0,0.00512820512820511,0.00512820512820511
2020-08-10 13:50:00,0.45222386600434916,0.4328948204653215,1,0,0.010534429599177608,0.010534429599177608
2020-08-10 13:55:00,0.384771004822083,0.3921520717553873,0,0,0.003686284479471169,0.004580152671755711
2020-08-10 14:00:00,0.5128790259974825,0.4145088795678562,1,0,0.001147959183673386,0.001147959183673386
2020-08-10 14:05:00,0.4845778932181289,0.3329605820323793,0,0,-0.0030514939605850167,-0.003178235443681676
2020-08-10 14:10:00,0.4325508421435422,0.4561583354170731,0,1,-0.003925541344814487,-0.0037993920972644313
2020-08-10 14:15:00,0.4951953107564909,0.5002359116929792,0,0,-0.00547910295616727,-0.005605809657281191
2020-08-10 14:20:00,0.5800262490489508,0.44062187893165267,0,0,-0.0066309614894158875,-0.006504272414232792
2020-08-10 14:25:00,0.5346678126260537,0.4713829967157425,0,1,-0.010170353419781342,-0.010170353419781342
2020-08-10 14:30:00,0.5332933563155806,0.41345424296259453,0,1,-0.004100986799948858,-0.004356181934657366
2020-08-10 14:35:00,0.5492325741764512,0.39888612825901154,0,0,0.0008991650610148394,0.00025673940949921814
2020-08-10 14:40:00,0.5210457239009368,0.41001862833837466,0,0,0.0010278812797122061,0.0006421782686873989
2020-08-10 14:45:00,0.5503034885941651,0.3700123650756645,1,0,0.0024453024453023886,0.002316304207952813
2020-08-10 14:50:00,0.5074281265523555,0.4940848374240918,1,0,0.003721765913757613,0.003721765913757613
2020-08-10 14:55:00,0.4332246189622368,0.3839759157515896,1,0,0.00397946084723988,0.0038505968425106563
2020-08-10 15:00:00,0.43928457979914365,0.42923195693299365,1,0,-0.0034704370179947652,-0.0046219026832712284
2020-08-11 09:35:00,0.4806732439392442,0.39111845187414424,0,0,-0.0109904153354633,-0.010484592763073675
2020-08-11 09:40:00,0.4910855983267109,0.4136667029749617,0,1,-0.009590792838874651,-0.009717427438946324
2020-08-11 09:45:00,0.4630067807959288,0.2801670128004976,0,0,-0.007224874209779464,-0.007480975106410437
2020-08-11 09:50:00,0.5381788228583384,0.31851429270523557,0,1,-0.004392764857881204,-0.004264116810957508
2020-08-11 09:55:00,0.43828612048795995,0.4682550137034597,0,1,-0.0037429013939082045,-0.0033570045190446374
2020-08-11 10:00:00,0.4729540153485997,0.4225498227145982,1,0,0.00558804418453529,0.00558804418453529
2020-08-11 10:05:00,0.39356174698359164,0.44492603073358145,1,0,0.004412146379444648,0.004412146379444648
2020-08-11 10:10:00,0.4463408536633687,0.39360544934825775,1,0,0.001295672454003638,0.0011659541391373374
2020-08-11 10:15:00,0.4594490650839025,0.4565599767918374,0,0,-0.0016808895784847788,-0.00219695011630916
2020-08-11 10:20:00,0.4861785505341926,0.4047264719609563,0,1,-0.0029723442750063667,-0.003229974160206761
2020-08-11 10:25:00,0.4479427258310586,0.4096740446586835,0,1,-0.002847896440129394,-0.0032349896480331486
2020-08-11 10:30:00,0.4487698166569896,0.39660920356718615,0,1,-0.0015544041450777923,-0.0016837197254241376
2020-08-11 10:35:00,0.36936480003513966,0.447536777332763,0,0,-0.0007773027594247806,-0.00025923525599491626
2020-08-11 10:40:00,0.36542069243328973,0.3648163801445262,1,0,0.0032467532467532756,0.002856030118135733
2020-08-11 10:45:00,0.3227427984260251,0.4173425076649149,1,0,0.0028538072382928714,0.0029839128178517083
2020-08-11 10:50:00,0.32170612264653436,0.3872844261679739,0,0,0.001037209905354608,0.001037209905354608
2020-08-11 10:55:00,0.2762205141442958,0.4793653695007232,0,0,0.00012938284383468002,0.0006472491909383926
2020-08-11 11:00:00,0.3136175988430624,0.4551444676291615,0,0,-0.0005174644243207682,-0.0006467468632777029
2020-08-11 11:05:00,0.35395853009805167,0.38000302348311876,0,0,-0.001295169019556952,-0.001295169019556952
2020-08-11 11:10:00,0.27611462775324036,0.5089746770149536,0,1,-0.0027166882276842275,-0.0027166882276842275
2020-08-11 11:15:00,0.3538402886831519,0.4310595957114917,0,1,-0.0018111254851228553,-0.0012943308309605328
2020-08-11 11:20:00,0.32004419724620126,0.368728363743661,0,0,0.001037478926209312,0.001037478926209312
2020-08-11 11:25:00,0.34504083879737857,0.4977938543958292,1,0,0.003112840466926281,0.0032429627707872832
2020-08-11 11:30:00,0.39491811566457863,0.40469494376249204,1,0,0.009717543405027174,0.009979263867288868
2020-08-11 13:05:00,0.34863381768354473,0.4206320924668898,1,0,0.0171028763928478,0.016971110247441468
2020-08-11 13:10:00,0.2892371174775861,0.502692928639293,1,0,0.012929919834496983,0.012929919834496983
2020-08-11 13:15:00,0.3267872513435786,0.33858447445614215,1,0,0.004490057729313657,0.004747850635185236
2020-08-11 13:20:00,0.3583086784070323,0.28281882350522297,0,0,-0.003821656050955413,-0.003821656050955413
2020-08-11 13:25:00,0.47188504182376617,0.37827503057984396,0,0,-0.004084237396298596,-0.00395711003318866
2020-08-11 13:30:00,0.4971085979467202,0.4723390292617654,0,1,-0.0019157088122604415,-0.0019157088122604415
2020-08-11 13:35:00,0.5022948277112439,0.5171283817997062,0,0,-0.0014066496163682718,-0.0014066496163682718
2020-08-11 13:40:00,0.5369427217924411,0.43300649956519144,0,0,0.0014098948987439908,0.0012815583749838932
2020-08-11 13:45:00,0.5077540494596247,0.4775521933879366,0,0,0.001151189562547783,0.0015355086372359494
2020-08-11 13:50:00,0.5196422813778492,0.40201264788036156,1,0,0.004225893200153541,0.004225893200153541
