,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-01-13 10:15:00,0.4999419,0.85210264,-0.00023239851,1.7511888,0,1,-0.008020128951093053,-0.006614173228346454,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-01-13 10:20:00,0.48651442,0.89702016,-0.053955436,2.1645453,0,0,-0.005368703615979742,-0.005368703615979742,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 10:25:00,0.4601391,0.8922744,-0.15978271,2.1141865,0,1,-0.0058488776478027305,-0.005691699604743028,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 10:30:00,0.43816456,0.8679469,-0.24861443,1.8829267,0,1,-0.0006342159505311473,-0.0007926442612554707,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 10:35:00,0.44252947,0.8331856,-0.2309025,1.6083751,0,0,0.004127639307826669,0.004127639307826669,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 10:40:00,0.45643356,0.7755381,-0.17470878,1.2398512,1,0,0.01240260772777857,0.01240260772777857,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-01-13 10:45:00,0.4828172,0.7407475,-0.06875831,1.0498574,1,0,0.009676395939086202,0.009836585752815985,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 10:50:00,0.49354774,0.6926452,-0.02581036,0.8125152,1,0,0.010592885375494188,0.010592885375494188,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 10:55:00,0.4890249,0.52710974,-0.043907464,0.1085453,0,0,0.005025914873566739,0.005025914873566739,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 11:00:00,0.48179135,0.33269903,-0.07286674,-0.69600296,1,0,0.007370236788458495,0.009269442262372252,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 11:05:00,0.4628415,0.22235936,-0.14890856,-1.2519698,1,0,0.0010951188986232374,0.0010951188986232374,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 11:10:00,0.45626077,0.23341855,-0.1754052,-1.1891078,0,0,-0.006250976715111767,-0.006250976715111767,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 11:15:00,0.44930977,0.26594642,-0.2034598,-1.0152872,0,1,-0.011984435797665394,-0.011830635118306287,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 11:20:00,0.46563715,0.37153852,-0.13766843,-0.5256221,0,1,-0.00922019065478985,-0.00922019065478985,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
