datetime,pred_prob,y_true,trade_return,future_return
2025-07-04 11:10:00,0.14749227,0.0,0.0012906253666549183,0.002231356429829745
2025-07-04 11:15:00,0.09923268,0.0,-0.00035145267104030875,-0.00011717834544178185
2025-07-04 11:20:00,0.14571774,0.0,-0.000937536622524271,-0.000937536622524271
2025-07-04 11:25:00,0.14097796,0.0,0.001407624633431137,0.001407624633431137
2025-07-04 11:30:00,0.11401339,0.0,-0.001288357929257411,-0.0011713716762329351
2025-07-04 13:05:00,0.14595449,0.0,0.0028149190710766714,0.0026973144130408855
2025-07-04 13:10:00,0.11589677,1.0,0.013568838460638721,0.013450292397660935
2025-07-04 13:15:00,0.2458318,0.0,-0.0034494653328733804,0.00023081361800336708
2025-07-04 13:20:00,0.68960935,0.0,0.0011527377521614035,0.0020768431983384517
2025-07-04 13:25:00,0.69264495,0.0,-0.0003455027064378502,-0.0005757052389175898
2025-07-04 13:30:00,0.730717,0.0,-0.0023036166781845724,-0.0020737327188938837
2025-07-04 13:35:00,0.6427631,0.0,-0.001385361348418379,-0.001385361348418379
2025-07-04 13:40:00,0.54986274,1.0,0.004045775054906775,0.004161849710982546
2025-07-04 13:45:00,0.41561896,0.0,-0.0012671351226817285,-0.0018420446695831538
2025-07-04 13:50:00,0.59688705,0.0,-0.0010380622837370401,-0.0010380622837370401
2025-07-04 13:55:00,0.46587232,0.0,-0.0011547344110853786,-0.0012700611938575301
2025-07-04 14:00:00,0.4339181,0.0,-0.002775850104094313,-0.0032369942196531776
2025-07-04 14:05:00,0.35992047,0.0,-0.0020881670533643426,-0.00231964741359314
2025-07-04 14:10:00,0.3710267,0.0,0.0003487561032318176,0.0003487561032318176
2025-07-04 14:15:00,0.42417145,0.0,0.0003487966515520746,-0.0001162115049389012
2025-07-04 14:20:00,0.37925953,0.0,0.00011622501162245058,0.00011622501162245058
2025-07-04 14:25:00,0.40577102,0.0,-0.0006975933031043713,-0.0011621150493897892
2025-07-04 14:30:00,0.32343912,0.0,-0.000814616548353353,-0.0010471204188482464
2025-07-04 14:35:00,0.33482334,0.0,-0.0010478519035976852,-0.0006988120195667857
2025-07-04 14:40:00,0.35134658,0.0,0.0,-0.00034965034965039887
2025-07-04 14:45:00,0.45952582,0.0,0.00011660447761174808,0.0
2025-07-04 14:50:00,0.5192063,0.0,0.0005830223880596286,0.00046636353037210476
2025-07-04 14:55:00,0.5965781,0.0,-0.00023304591004424946,-0.00011653653420351517
2025-07-04 15:00:00,0.64399636,1.0,0.012953670206558465,0.011655011655011593
2025-07-07 09:35:00,0.714442,0.0,-0.005187319884726205,-0.005760368663594417
2025-07-07 09:40:00,0.81464493,0.0,-0.00208574739281564,-0.00208574739281564
2025-07-07 09:45:00,0.7352418,0.0,-0.0016262051341618955,-0.0019739897816999363
2025-07-07 09:50:00,0.7107748,0.0,0.00011633317822257183,0.00023269342641074608
2025-07-07 09:55:00,0.68392015,0.0,0.0002326392927765042,0.0002326392927765042
2025-07-07 10:00:00,0.67262274,0.0,-0.00279004882585443,-0.0024421444353993627
