side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,237,0.31055688933694175,0.10548523206751055,-0.0012814801889122673,-0.0012906222843777685
buy,1,237,0.40475462759917097,0.14345991561181434,-0.000671714826150772,-0.00029985204961350073
buy,2,237,0.45973226472977147,0.22362869198312235,0.00038938512628274415,0.00039719350942387613
buy,3,236,0.5038854112737098,0.2245762711864407,-0.0004717538061733902,-0.000504719084760882
buy,4,237,0.5437424302217798,0.270042194092827,-6.713052334473802e-05,-0.00020244781518263856
buy,5,237,0.5816487322290256,0.2489451476793249,-0.0007567702660313359,-0.0008134876322835368
buy,6,236,0.6144849872756671,0.2288135593220339,0.0002475550435693511,0.00023708028504574281
buy,7,237,0.6515389930639128,0.24050632911392406,0.00052022469042221,0.0005791253238605339
buy,8,237,0.6991680833365714,0.26582278481012656,-0.00014948483309206814,-0.00011052336868381106
buy,9,237,0.7667921587846894,0.2489451476793249,-0.000260132052422016,-0.0002667912891033062
sell,0,237,0.27838088100800934,0.29957805907172996,0.0005916793104889326,0.0005734763996504312
sell,1,237,0.3331520127709888,0.3037974683544304,-0.00011171885806777317,-6.854110334962284e-05
sell,2,237,0.3669132040805226,0.3080168776371308,6.490036991491275e-05,0.00010268385207122984
sell,3,236,0.39615689741026494,0.3220338983050847,-0.0002978607979740861,-0.0003551979654540925
sell,4,237,0.42297397763235683,0.3037974683544304,-0.0004897319257448839,-0.00041209542675170246
sell,5,237,0.44923533135539157,0.350210970464135,0.0002716409709454994,0.00016087817823224544
sell,6,236,0.47801134357593655,0.3347457627118644,-0.0004857371060030601,-0.000436581057790582
sell,7,237,0.5107023332891798,0.2616033755274262,-0.00046769338200528714,-0.00048320695204284584
sell,8,237,0.5517789745890995,0.3755274261603376,-0.0009051992745718949,-0.0006696089597505646
sell,9,237,0.6203764003742772,0.35443037974683544,-0.000673941276764486,-0.0006890629326143842
