side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.5630169069720461,1184,0.5,0.24662162162162163,-7.999789949648134e-05,-7.518284942652295e-05
buy,0.6,0.5990991516243586,947,0.3999155405405405,0.24604012671594508,8.937385432480748e-05,0.00010958825251340554
buy,0.7,0.6318448768787958,711,0.3002533783783784,0.2517580872011252,3.6869268302708625e-05,6.727022202447221e-05
buy,0.75,0.6513693110029396,592,0.25,0.25506756756756754,-0.00014321950066797928,-0.00013277396260235412
buy,0.8,0.6729624232036144,474,0.20016891891891891,0.25738396624472576,-0.00020480844275704206,-0.0001886573288935586
buy,0.85,0.697911446497544,356,0.15033783783783783,0.2696629213483146,-0.00021568192929918975,-0.0001870818193062296
buy,0.9,0.7287974130621789,237,0.10008445945945946,0.2489451476793249,-0.000260132052422016,-0.0002667912891033062
buy,0.95,0.7645248524665623,119,0.05025337837837838,0.2605042016806723,-0.0004282823410135444,-0.0004393890350462774
sell,0.5,0.4357447645357607,1184,0.5,0.33530405405405406,-0.00045215767660862683,-0.00042350531040724875
sell,0.6,0.4630626335401573,947,0.3999155405405405,0.33157338965153116,-0.0006332984152256574,-0.0005697554548714094
sell,0.7,0.49255599771002445,711,0.3002533783783784,0.33052039381153303,-0.000682277977780556,-0.0006139596148025982
sell,0.75,0.5092813469726567,592,0.25,0.34121621621621623,-0.0007140016168236733,-0.0006476973853858458
sell,0.8,0.5317175975397332,474,0.20016891891891891,0.3649789029535865,-0.0007895702756681905,-0.0006793359461824745
sell,0.85,0.5516347191093476,356,0.15033783783783783,0.36797752808988765,-0.0007674577638904931,-0.0008378733186631164
sell,0.9,0.5734365437177716,237,0.10008445945945946,0.35443037974683544,-0.000673941276764486,-0.0006890629326143842
sell,0.95,0.6149242621263621,119,0.05025337837837838,0.3277310924369748,-0.0009931574815154548,-0.0010150502614163775
