,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-05-21 13:45:00,0.5208510167625038,0.312934311994431,0,0,-0.00036886757653997737,-0.0009216589861750224,-0.00036886757653997737,0.00036900369003678435,-0.0018688675765399774,-0.0011309963099632157
2021-05-21 13:50:00,0.5162272253567037,0.2991406082157467,0,0,-0.0003686635944700756,-0.0003686635944700756,-0.0003686635944700756,0.0003687995574406244,-0.0018686635944700756,-0.0011312004425593756
2021-05-21 13:55:00,0.5112230966712298,0.2969828486980334,0,0,-0.0005535055350553986,-0.0005535055350553986,-0.0005535055350553986,0.0005538120731032325,-0.0020535055350553986,-0.0009461879268967675
2021-05-21 14:00:00,0.5525996593878519,0.2793665260648521,0,1,-0.0018446781036709492,-0.0016605166051660847,-0.0018446781036709492,0.001848087229717299,-0.0033446781036709492,0.00034808722971729896
2021-05-21 14:05:00,0.5300693280592108,0.2998232322426163,0,1,-0.0029503964595242183,-0.0029503964595242183,-0.0020000000000000018,0.002959127057517996,-0.003500000000000002,0.0014591270575179962
2021-05-21 14:10:00,0.5659912120453615,0.30610430816780776,0,1,-0.0016614362193096976,-0.0016614362193096976,-0.0020000000000000018,0.0016642011834320236,-0.003500000000000002,0.00016420118343202358
2021-05-21 14:15:00,0.5530860344343254,0.31310971122606485,0,0,-0.00018480872297166329,-0.00018480872297166329,-0.00018480872297166329,0.0001848428835489191,-0.0016848087229716633,-0.001315157116451081
2021-05-21 14:20:00,0.5901960789250941,0.2956405691834127,0,0,-0.0005549389567147678,-0.000739781764379499,-0.0005549389567147678,0.0005552470849528035,-0.002054938956714768,-0.0009447529150471965
2021-05-21 14:25:00,0.605420702632368,0.3074648354538758,0,0,-0.0009245562130176799,-0.0009245562130176799,-0.0009245562130176799,0.0009254118082546725,-0.00242455621301768,-0.0005745881917453275
2021-05-21 14:30:00,0.5632877171229771,0.3576089992836712,0,0,-0.0014787430683917968,-0.0014787430683917968,-0.0014787430683917968,0.0014809329877822908,-0.002978743068391797,-1.9067012217709265e-05
2021-05-21 14:35:00,0.48938631936357446,0.3683902038313105,0,0,0.0005552470849528035,0.0005552470849528035,0.0005552470849528035,-0.0005549389567147678,-0.0009447529150471965,-0.002054938956714768
2021-05-21 14:40:00,0.542849188070394,0.3495610366649674,0,0,0.001480658893207476,0.001480658893207476,0.001480658893207476,-0.001996007984031989,-1.934110679252402e-05,-0.003496007984031989
2021-05-21 14:45:00,0.5200465100304703,0.38437286162564777,0,0,0.00111090538789127,0.000925583117363793,0.00111090538789127,-0.001996007984031989,-0.00038909461210873,-0.003496007984031989
2021-05-21 14:50:00,0.5253678283019595,0.3955229752105926,0,0,0.0018497965223824853,0.0018497965223824853,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-05-21 14:55:00,0.5512702890023462,0.44199734679564673,0,1,0.0007392348918868752,0.0007392348918868752,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-05-21 15:00:00,0.5880007662117958,0.46659467660373555,0,0,0.0018518518518517713,0.0005548363232845688,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2021-05-24 09:35:00,0.5455346865596937,0.5224189053982974,0,0,0.00036927621861160276,0.00036927621861160276,0.00036927621861160276,-0.001996007984031878,-0.0011307237813883973,-0.003496007984031878
2021-05-24 09:40:00,0.5375556781077717,0.4748229427779462,0,0,-0.00036934441366565096,-0.00036934441366565096,-0.00036934441366565096,0.0003694808793643922,-0.001869344413665651,-0.0011305191206356078
2021-05-24 09:45:00,0.5777264730568283,0.47914589862217144,0,0,-0.0022181146025879173,-0.0022181146025879173,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2021-05-24 09:50:00,0.619410025851876,0.4515813975402932,0,1,-0.00424510889627161,-0.00424510889627161,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-05-24 09:55:00,0.6286029939074476,0.3867455204091539,0,1,-0.0036948087936450325,-0.0036948087936450325,-0.0020000000000000018,0.0037085110328203275,-0.003500000000000002,0.0022085110328203274
2021-05-24 10:00:00,0.6431708249450495,0.37055102207411156,0,1,-0.0024082993701369793,-0.0024082993701369793,-0.0020000000000000018,0.0024141132776229757,-0.003500000000000002,0.0009141132776229756
