,equity,benchmark_equity,alpha_equity
2020-10-28 13:05:00,999293.0,999293.0,1000000.0
2020-10-28 13:10:00,999192.0,999192.0,1000000.0
2020-10-28 13:15:00,1000163.540522875,1000505.0,999658.540522875
2020-10-28 13:20:00,999889.528059875,1000404.0,999485.528059875
2020-10-28 13:25:00,997896.001886125,998283.0,999613.001886125
2020-10-28 13:30:00,998060.001886125,998485.0,999575.001886125
2020-10-28 13:35:00,998552.001886125,999091.0,999461.001886125
2020-10-28 13:40:00,999536.001886125,1000303.0,999233.001886125
2020-10-28 13:45:00,1000028.001886125,1000909.0,999119.001886125
2020-10-28 13:50:00,1000192.001886125,1001111.0,999081.001886125
2020-10-28 13:55:00,999856.92366025,1001010.0,998846.92366025
2020-10-28 14:00:00,1001270.92366025,1002424.0,998846.92366025
2020-10-28 14:05:00,1000462.92366025,1001616.0,998846.92366025
2020-10-28 14:10:00,1002280.92366025,1003434.0,998846.92366025
2020-10-28 14:15:00,1002121.8127625,1003434.0,998687.8127625
2020-10-28 14:20:00,1002991.8127625,1004444.0,998547.8127625
2020-10-28 14:25:00,1002703.26253425,1004343.0,998360.26253425
2020-10-28 14:30:00,1001957.0272155,1003737.0,998220.0272155
2020-10-28 14:35:00,1001875.0272155,1003636.0,998239.0272155
2020-10-28 14:40:00,1002203.0272155,1004040.0,998163.0272155
2020-10-28 14:45:00,1001793.0272155,1003535.0,998258.0272155
2020-10-28 14:50:00,1002203.0272155,1004040.0,998163.0272155
2020-10-28 14:55:00,1002367.0272155,1004242.0,998125.0272155
2020-10-28 15:00:00,1001055.0272155,1002626.0,998429.0272155
2020-10-29 09:35:00,993832.264647625,995657.0,998175.264647625
2020-10-29 09:40:00,999286.264647625,1001111.0,998175.264647625
2020-10-29 09:45:00,996862.264647625,998687.0,998175.264647625
2020-10-29 09:50:00,996458.264647625,998283.0,998175.264647625
2020-10-29 09:55:00,994135.264647625,995960.0,998175.264647625
2020-10-29 10:00:00,994640.264647625,996465.0,998175.264647625
2020-10-29 10:05:00,995347.264647625,997172.0,998175.264647625
2020-10-29 10:10:00,993024.264647625,994849.0,998175.264647625
2020-10-29 10:15:00,993630.264647625,995455.0,998175.264647625
2020-10-29 10:20:00,993933.264647625,995758.0,998175.264647625
2020-10-29 10:25:00,994539.264647625,996364.0,998175.264647625
2020-10-29 10:30:00,992620.264647625,994445.0,998175.264647625
2020-10-29 10:35:00,993529.264647625,995354.0,998175.264647625
2020-10-29 10:40:00,993731.264647625,995556.0,998175.264647625
