leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-10-28 13:15:00,2020-10-28 13:20:00,58.9457575,59.164339999999996,1300,0.2608508737773932,0.5924341755884666,0.2439352390990102,-0.003694497394883367,-0.008194497394883368,stop_loss_buyback
sell_first,2020-10-28 13:25:00,2020-10-28 13:55:00,59.055675,59.214377500000005,1900,0.3782242620072154,0.6182663425724343,0.2654874202532646,-0.0026801345669809074,-0.007180134566980908,stop_loss_buyback
sell_first,2020-10-28 14:15:00,2020-10-28 14:25:00,59.3854275,59.5546325,1400,0.27794986725032444,0.5961974140985934,0.22209603663835178,-0.002841172766870792,-0.0073411727668707925,stop_loss_buyback
sell_first,2020-10-28 14:30:00,2020-10-28 15:00:00,59.455375,59.3744975,1900,0.39454688626345924,0.6218587135669416,0.30108625338186884,0.0013621588965868625,-0.0031378411034131376,end_of_day_buyback
sell_first,2020-10-29 14:30:00,2020-10-29 14:35:00,59.855075,60.0750225,1500,0.31023876008885387,0.6033037274129807,0.2453494908497531,-0.003661213776490979,-0.00816121377649098,stop_loss_buyback
sell_first,2020-10-29 14:40:00,2020-10-29 14:45:00,61.014205000000004,61.1958625,2700,0.5519923689361751,0.6565101627634947,0.23710009442087576,-0.00296846049028221,-0.00746846049028221,stop_loss_buyback
sell_first,2020-10-29 14:50:00,2020-10-29 15:00:00,61.1541,60.92566000000001,4900,1.0,0.7551776125002161,0.2458329996538644,0.0037494874901640163,-0.0007505125098359838,take_profit_buyback
sell_first,2020-10-30 09:40:00,2020-10-30 09:45:00,61.863567499999995,62.326710000000006,4600,0.9546881857297638,0.745137625428104,0.2875162706594671,-0.0074308831638957296,-0.011930883163895728,stop_loss_buyback
sell_first,2020-10-30 09:50:00,2020-10-30 10:05:00,61.813604999999995,62.12656,4100,0.8634105809696548,0.7250487589173846,0.34882261548962823,-0.00503737853826125,-0.009537378538261249,stop_loss_buyback
sell_first,2020-10-30 10:10:00,2020-10-30 10:15:00,62.333215,62.146575000000006,1400,0.44983307378055615,0.6340263952653875,0.34350734219484075,0.003003222623290114,-0.0014967773767098863,take_profit_buyback
