,equity,benchmark_equity,alpha_equity
2021-01-13 10:55:00,1003948.0,1003948.0,1000000.0
2021-01-13 11:00:00,1003760.0,1003760.0,1000000.0
2021-01-13 11:05:00,1006298.0,1006298.0,1000000.0
2021-01-13 11:10:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:15:00,1009306.0,1009306.0,1000000.0
2021-01-13 11:20:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:25:00,1003196.0,1003196.0,1000000.0
2021-01-13 11:30:00,1002162.0,1002162.0,1000000.0
2021-01-13 13:05:00,1001410.0,1001410.0,1000000.0
2021-01-13 13:10:00,1002444.0,1002444.0,1000000.0
2021-01-13 13:15:00,1003290.0,1003290.0,1000000.0
2021-01-13 13:20:00,1001222.0,1001222.0,1000000.0
2021-01-13 13:25:00,996710.0,996710.0,1000000.0
2021-01-13 13:30:00,994862.3707625,994736.0,1000126.3707625
2021-01-13 13:35:00,994941.3707625,994830.0,1000111.3707625
2021-01-13 13:40:00,994783.3707625,994642.0,1000141.3707625
2021-01-13 13:45:00,994546.3707625,994360.0,1000186.3707625
2021-01-13 13:50:00,990376.47032625,990318.0,1000058.47032625
2021-01-13 13:55:00,992632.47032625,992574.0,1000058.47032625
2021-01-13 14:00:00,995640.47032625,995582.0,1000058.47032625
2021-01-13 14:05:00,996392.47032625,996334.0,1000058.47032625
2021-01-13 14:10:00,995170.47032625,995112.0,1000058.47032625
2021-01-13 14:15:00,996392.47032625,996334.0,1000058.47032625
2021-01-13 14:20:00,995076.47032625,995018.0,1000058.47032625
2021-01-13 14:25:00,993008.47032625,992950.0,1000058.47032625
2021-01-13 14:30:00,995076.47032625,995018.0,1000058.47032625
2021-01-13 14:35:00,992538.47032625,992480.0,1000058.47032625
2021-01-13 14:40:00,992820.47032625,992762.0,1000058.47032625
2021-01-13 14:45:00,993102.47032625,993044.0,1000058.47032625
2021-01-13 14:50:00,993196.47032625,993138.0,1000058.47032625
2021-01-13 14:55:00,994230.47032625,994172.0,1000058.47032625
2021-01-13 15:00:00,994512.47032625,994454.0,1000058.47032625
2021-01-14 09:35:00,1001468.47032625,1001410.0,1000058.47032625
2021-01-14 09:40:00,1005228.47032625,1005170.0,1000058.47032625
2021-01-14 09:45:00,1000810.47032625,1000752.0,1000058.47032625
2021-01-14 09:50:00,997426.47032625,997368.0,1000058.47032625
2021-01-14 09:55:00,996392.47032625,996334.0,1000058.47032625
2021-01-14 10:00:00,996110.47032625,996052.0,1000058.47032625
2021-01-14 10:05:00,990376.47032625,990318.0,1000058.47032625
2021-01-14 10:10:00,989530.47032625,989472.0,1000058.47032625
2021-01-14 10:15:00,993008.47032625,992950.0,1000058.47032625
2021-01-14 10:20:00,991504.47032625,991446.0,1000058.47032625
2021-01-14 10:25:00,991880.47032625,991822.0,1000058.47032625
2021-01-14 10:30:00,993196.47032625,993138.0,1000058.47032625
2021-01-14 10:35:00,997238.47032625,997180.0,1000058.47032625
2021-01-14 10:40:00,998742.47032625,998684.0,1000058.47032625
2021-01-14 10:45:00,1001750.47032625,1001692.0,1000058.47032625
2021-01-14 10:50:00,1001186.47032625,1001128.0,1000058.47032625
2021-01-14 10:55:00,1003348.47032625,1003290.0,1000058.47032625
2021-01-14 11:00:00,1004664.47032625,1004606.0,1000058.47032625
2021-01-14 11:05:00,1006262.47032625,1006204.0,1000058.47032625
2021-01-14 11:10:00,1015662.47032625,1015604.0,1000058.47032625
2021-01-14 11:15:00,1019328.47032625,1019270.0,1000058.47032625
2021-01-14 11:20:00,1018388.47032625,1018330.0,1000058.47032625
2021-01-14 11:25:00,1016414.47032625,1016356.0,1000058.47032625
2021-01-14 11:30:00,1018388.47032625,1018330.0,1000058.47032625
2021-01-14 13:05:00,1020550.4703262502,1020492.0000000001,1000058.4703262501
2021-01-14 13:10:00,1019328.47032625,1019270.0,1000058.47032625
2021-01-14 13:15:00,1021114.47032625,1021056.0,1000058.47032625
2021-01-14 13:20:00,1016978.47032625,1016920.0,1000058.47032625
2021-01-14 13:25:00,1017072.47032625,1017014.0,1000058.47032625
2021-01-14 13:30:00,1015756.47032625,1015698.0,1000058.47032625
2021-01-14 13:35:00,1016320.47032625,1016262.0,1000058.47032625
2021-01-14 13:40:00,1014722.47032625,1014664.0,1000058.47032625
2021-01-14 13:45:00,1012184.4703262502,1012126.0000000001,1000058.4703262501
2021-01-14 13:50:00,1014158.47032625,1014100.0,1000058.47032625
2021-01-14 13:55:00,1016320.47032625,1016262.0,1000058.47032625
2021-01-14 14:00:00,1016038.47032625,1015980.0,1000058.47032625
2021-01-14 14:05:00,1016226.47032625,1016168.0,1000058.47032625
2021-01-14 14:10:00,1012936.47032625,1012878.0,1000058.47032625
2021-01-14 14:15:00,1012560.47032625,1012502.0,1000058.47032625
2021-01-14 14:20:00,1010586.47032625,1010528.0,1000058.47032625
2021-01-14 14:25:00,1010492.47032625,1010434.0,1000058.47032625
2021-01-14 14:30:00,1008894.47032625,1008836.0,1000058.47032625
2021-01-14 14:35:00,1010398.47032625,1010340.0,1000058.47032625
2021-01-14 14:40:00,1010962.47032625,1010904.0,1000058.47032625
2021-01-14 14:45:00,1008612.47032625,1008554.0,1000058.47032625
2021-01-14 14:50:00,1009552.47032625,1009494.0,1000058.47032625
2021-01-14 14:55:00,1007672.47032625,1007614.0,1000058.47032625
2021-01-14 15:00:00,1008424.47032625,1008366.0,1000058.47032625
2021-01-15 09:35:00,1008048.47032625,1007990.0,1000058.47032625
2021-01-15 09:40:00,1012748.47032625,1012690.0,1000058.47032625
2021-01-15 09:45:00,1017448.47032625,1017390.0,1000058.47032625
2021-01-15 09:50:00,1020550.4703262502,1020492.0000000001,1000058.4703262501
2021-01-15 09:55:00,1016414.47032625,1016356.0,1000058.47032625
2021-01-15 10:00:00,1018200.4703262502,1018142.0000000001,1000058.4703262501
2021-01-15 10:05:00,1016508.47032625,1016450.0,1000058.47032625
2021-01-15 10:10:00,1017166.47032625,1017107.9999999999,1000058.4703262501
2021-01-15 10:15:00,1014722.47032625,1014664.0,1000058.47032625
2021-01-15 10:20:00,1011996.47032625,1011938.0,1000058.47032625
2021-01-15 10:25:00,1008330.47032625,1008272.0,1000058.47032625
2021-01-15 10:30:00,1006356.47032625,1006298.0,1000058.47032625
2021-01-15 10:35:00,1005228.47032625,1005170.0,1000058.47032625
2021-01-15 10:40:00,1005510.47032625,1005452.0,1000058.47032625
2021-01-15 10:45:00,1003724.47032625,1003666.0,1000058.47032625
2021-01-15 10:50:00,1002690.47032625,1002632.0,1000058.47032625
2021-01-15 10:55:00,1005510.47032625,1005452.0,1000058.47032625
2021-01-15 11:00:00,1002032.47032625,1001974.0,1000058.47032625
2021-01-15 11:05:00,998554.47032625,998496.0,1000058.47032625
2021-01-15 11:10:00,997238.47032625,997180.0,1000058.47032625
2021-01-15 11:15:00,994136.47032625,994078.0,1000058.47032625
2021-01-15 11:20:00,992068.47032625,992010.0,1000058.47032625
2021-01-15 11:25:00,995170.47032625,995112.0,1000058.47032625
2021-01-15 11:30:00,990470.47032625,990412.0,1000058.47032625
2021-01-15 13:05:00,988120.47032625,988062.0,1000058.47032625
2021-01-15 13:10:00,987086.47032625,987028.0,1000058.47032625
2021-01-15 13:15:00,989060.47032625,989002.0,1000058.47032625
2021-01-15 13:20:00,988026.47032625,987968.0,1000058.47032625
2021-01-15 13:25:00,990094.47032625,990036.0,1000058.47032625
2021-01-15 13:30:00,987368.47032625,987310.0,1000058.47032625
2021-01-15 13:35:00,987744.47032625,987686.0,1000058.47032625
2021-01-15 13:40:00,989248.47032625,989190.0,1000058.47032625
2021-01-15 13:45:00,991598.47032625,991540.0,1000058.47032625
2021-01-15 13:50:00,989624.47032625,989566.0,1000058.47032625
2021-01-15 13:55:00,989342.47032625,989284.0,1000058.47032625
2021-01-15 14:00:00,991786.47032625,991728.0,1000058.47032625
2021-01-15 14:05:00,992632.47032625,992574.0,1000058.47032625
2021-01-15 14:10:00,994512.47032625,994454.0,1000058.47032625
