leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:30:00,2021-01-13 13:50:00,62.86855,62.641304999999996,1500,0.32567485910707983,0.8878505229949951,0.5055142045021057,0.003627718164556093,-0.0003722818354439071,take_profit_buyback
sell_first,2021-01-20 13:10:00,2021-01-20 14:05:00,59.220375000000004,59.419695,1200,0.2540244148804846,0.8837358355522156,0.4771599769592285,-0.003354443337347912,-0.007354443337347912,stop_loss_buyback
sell_first,2021-01-25 11:15:00,2021-01-25 11:30:00,58.07095,58.209089999999996,1600,0.31575861116564763,0.887281060218811,0.44400835037231445,-0.002373168864175601,-0.006373168864175601,stop_loss_buyback
sell_first,2021-01-27 11:30:00,2021-01-27 13:20:00,58.07095,58.34916,2100,0.40803244314567155,0.8925800919532776,0.457411527633667,-0.004768020653596272,-0.008768020653596272,stop_loss_buyback
sell_first,2021-01-28 13:05:00,2021-01-28 13:15:00,56.79159000000001,57.008489999999995,3100,0.6006519785983423,0.9036417007446289,0.5340948104858398,-0.00380469645836945,-0.00780469645836945,stop_loss_buyback
sell_first,2021-01-28 13:20:00,2021-01-28 13:35:00,56.941515,56.76837,5100,0.9831696341695374,0.9256086349487305,0.5109416246414185,0.0030500259211247993,-0.0009499740788752008,take_profit_buyback
sell_first,2021-01-29 11:10:00,2021-01-29 11:15:00,55.762105000000005,56.998484999999995,1500,0.2872564042659542,0.885644257068634,0.511707067489624,-0.021691453728989285,-0.025691453728989285,stop_loss_buyback
sell_first,2021-01-29 13:25:00,2021-01-29 13:30:00,56.181895000000004,56.328149999999994,4400,0.835493930448068,0.9171280264854431,0.38179221749305725,-0.002596481510576676,-0.006596481510576676,stop_loss_buyback
sell_first,2021-01-29 13:35:00,2021-01-29 13:45:00,56.041965000000005,55.81789499999999,3500,1.0,0.9550982713699341,0.41662800312042236,0.004014304014868575,1.4304014868574827e-05,take_profit_buyback
sell_first,2021-02-03 11:25:00,2021-02-03 13:15:00,54.872550000000004,54.6273,2500,0.4717345278646796,0.8962383270263672,0.4635779559612274,0.004489513485015806,0.0004895134850158057,take_profit_buyback
sell_first,2021-02-04 09:55:00,2021-02-04 10:05:00,54.342815,54.167069999999995,1700,0.3212471101309285,0.8875962495803833,0.39581167697906494,0.0032444989178850303,-0.0007555010821149698,take_profit_buyback
sell_first,2021-02-04 10:30:00,2021-02-04 10:45:00,54.072950000000006,53.856914999999994,4500,0.8140941816458438,0.9158990979194641,0.438583105802536,0.004011276917736728,1.1276917736727926e-05,take_profit_buyback
