,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-14 13:05:00,0.26877558243802524,0.5122420489788055,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2020-10-14 13:10:00,0.2626328693520754,0.43557219207286835,1,0,0.001778726431874711,0.001778726431874711,0.001778726431874711,-0.0017755681818182323,0.0002787264318747109,-0.0032755681818182323
2020-10-14 13:15:00,0.25002558358829025,0.4617457538843155,0,0,0.0014255167498218313,0.0014255167498218313,0.0014255167498218313,-0.001996007984031989,-7.448325017816873e-05,-0.003496007984031989
2020-10-14 13:20:00,0.2508662903281481,0.38668160140514374,0,0,0.00017790428749320242,0.00017790428749320242,0.00017790428749320242,-0.001996007984031989,-0.0013220957125067976,-0.003496007984031989
2020-10-14 13:25:00,0.24920619375624056,0.3881889544427395,0,1,-0.0015980113636364646,-0.0015980113636364646,-0.0020000000000000018,0.0016005690912324066,-0.003500000000000002,0.00010056909123240662
2020-10-14 13:30:00,0.26418482895657336,0.3934168368577957,0,0,-0.000889679715302516,-0.000889679715302516,-0.000889679715302516,0.0008904719501336977,-0.002389679715302516,-0.0006095280498663023
2020-10-14 13:35:00,0.2718119722174025,0.38504859060049057,1,0,0.002134471718249875,0.002134471718249875,0.002134471718249875,-0.001996007984031878,0.0006344717182498751,-0.003496007984031878
2020-10-14 13:40:00,0.2849785751393167,0.4108741357922554,0,0,0.001956251111506324,0.001956251111506324,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-14 13:45:00,0.303072081970591,0.39122267067432404,1,0,0.0019590382902938686,0.0019590382902938686,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-14 13:50:00,0.3092740572235838,0.3592185378074646,0,0,-0.0012424565140219945,-0.0012424565140219945,-0.0020000000000000018,0.0012440021325750283,-0.003500000000000002,-0.0002559978674249717
2020-10-14 13:55:00,0.29361191624736627,0.34034067392349243,0,1,-0.001952431664891896,-0.001952431664891896,-0.0020000000000000018,0.001956251111506324,-0.003500000000000002,0.0004562511115063241
2020-10-14 14:00:00,0.317402757523751,0.3333180099725723,0,0,-0.0003554923569142332,-0.0003554923569142332,-0.0003554923569142332,0.00035561877667134034,-0.0018554923569142332,-0.0011443812233286597
2020-10-14 14:05:00,0.29582472494745016,0.36135483905673027,0,1,-0.001777145903678723,-0.001777145903678723,-0.001777145903678723,0.0017803097739006457,-0.003277145903678723,0.0002803097739006457
2020-10-14 14:10:00,0.3036798299006253,0.3541623130440712,0,1,-0.002667615152054048,-0.002667615152054048,-0.0020000000000000018,0.0026747503566333375,-0.003500000000000002,0.0011747503566333375
2020-10-14 14:15:00,0.2756847475617253,0.35723038017749786,0,1,-0.005334281650071215,-0.005334281650071215,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-14 14:20:00,0.26858996336621455,0.3587368242442608,0,1,-0.0033825885704112935,-0.0033825885704112935,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-14 14:25:00,0.2628126336306757,0.34800078347325325,0,1,-0.0016048502139799359,-0.0016048502139799359,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-14 14:30:00,0.27542687270326627,0.31516603752970695,0,0,0.0012513407222023432,0.0012513407222023432,-0.0020000000000000018,-0.0012497768255668174,-0.003500000000000002,-0.0027497768255668174
2020-10-14 14:35:00,0.2852356448433453,0.30102869123220444,0,0,0.0007145409074671427,0.0007145409074671427,0.0007145409074671427,-0.000714030703320323,-0.0007854590925328573,-0.002214030703320323
2020-10-14 14:40:00,0.30675410069120657,0.3259950317442417,0,0,0.00035720664404359503,0.00035720664404359503,0.00035720664404359503,-0.0003570790930190748,-0.001142793355956405,-0.0018570790930190748
2020-10-14 14:45:00,0.3293027416456712,0.33400923758745193,0,0,-0.0012493307156880018,-0.0008926977325477425,-0.0012493307156880018,0.0012508934953538997,-0.002749330715688002,-0.0002491065046461003
2020-10-14 14:50:00,0.35536438861586406,0.38062528520822525,1,0,0.01981435201713677,0.01981435201713677,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-14 14:55:00,0.3686514597513722,0.33156292513012886,1,0,0.02178182467416523,0.02178182467416523,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-14 15:00:00,0.394220877871378,0.32296545803546906,1,0,0.03807829181494671,0.04253037884203015,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-15 09:35:00,0.4086975696043065,0.3057500086724758,0,0,0.045494313210848736,0.045860318571678604,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-15 09:40:00,0.4010614082154973,0.3538910411298275,1,0,0.030927835051546504,0.030927835051546504,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-15 09:45:00,0.4276365291579326,0.28028332628309727,0,0,0.011825192802056517,0.011998628728145277,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-15 09:50:00,0.4489307432445568,0.3320311829447746,0,1,-0.013881920053520624,-0.013221757322175676,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-15 09:55:00,0.4643294760955804,0.3639420121908188,1,0,0.008136972368197881,0.007966101694915295,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
