side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.3440164664982754,76,0.5,0.19736842105263158,0.0008320430074006826,0.0009082895802878565
buy,0.6,0.35179724454531197,61,0.40131578947368424,0.19672131147540983,0.0012434736597514496,0.0013186605821946839
buy,0.7,0.3605731657834579,46,0.3026315789473684,0.17391304347826086,0.0006847815132257556,0.0007990933439813018
buy,0.75,0.36912497988557363,38,0.25,0.13157894736842105,0.00016447353794707702,0.0002938201918218744
buy,0.8,0.3949489309599526,31,0.20394736842105263,0.12903225806451613,-0.0007818230619130541,-0.000766670056440961
buy,0.85,0.4067234492883298,23,0.1513157894736842,0.13043478260869565,-0.0011511692137986095,-0.001107673748204433
buy,0.9,0.43081888297795257,16,0.10526315789473684,0.1875,-0.0031258337078082926,-0.0030867315165128556
buy,0.95,0.4457121397070617,8,0.05263157894736842,0.125,-0.002224400169082222,-0.0023335325149343167
sell,0.5,0.501074094325304,76,0.5,0.3815789473684211,-3.603310739124174e-05,7.21452201063455e-07
sell,0.6,0.5201298773288727,61,0.40131578947368424,0.36065573770491804,-0.00020651575340079897,-0.0001468387635870331
sell,0.7,0.5366858690977097,46,0.3026315789473684,0.3695652173913043,-0.000654630082190594,-0.0005526532935778644
sell,0.75,0.555392561480403,38,0.25,0.3684210526315789,-0.0014846014632641587,-0.0014939657205607082
sell,0.8,0.5882794052362442,31,0.20394736842105263,0.45161290322580644,-0.002110400512766954,-0.0020778202361814695
sell,0.85,0.6318551458418369,23,0.1513157894736842,0.5217391304347826,-0.0026963245175766447,-0.0026671645942611326
sell,0.9,0.6473090864717961,16,0.10526315789473684,0.625,-0.004301676498935078,-0.004324151597559958
sell,0.95,0.6772514689713717,8,0.05263157894736842,0.625,-0.004128537544257058,-0.004235306568145997
