side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.2655670036796758,0.3125,4.922502773382909e-07,2.2030844346543343e-05
buy,1,15,0.29955997127231465,0.2,-0.0005665712381955974,0.0019230511973184965
buy,2,15,0.3191374730255504,0.3333333333333333,0.0031961149279242135,0.0031616574698552836
buy,3,15,0.3313508524407719,0.5333333333333333,0.003088950803941374,0.0030321339004783696
buy,4,15,0.3400794139515222,0.13333333333333333,0.0005755110147800983,0.0008418318819060004
buy,5,15,0.3477129274002525,0.2,-0.0008411083121591038,-0.0007605524941332412
buy,6,15,0.3549146784369377,0.26666666666666666,0.002956796242430245,0.002912000112715722
buy,7,15,0.3714848044347843,0.26666666666666666,0.003715764301845962,0.004035004371520645
buy,8,15,0.4100557900228663,0.06666666666666667,0.0017184549603752005,0.0017080621676357267
buy,9,16,0.4482935382856201,0.1875,-0.0031258337078082926,-0.0030867315165128556
sell,0,16,0.3267160445684567,0.3125,0.006863806980626698,0.007228664599584829
sell,1,15,0.37610496605436006,0.26666666666666666,-0.00024050810127099382,0.0022945581565567254
sell,2,15,0.4278694584965706,0.4666666666666667,0.0005601487464927872,0.0005835465174344412
sell,3,15,0.4669345999757449,0.26666666666666666,0.001606150846279597,0.0015920340828266433
sell,4,15,0.49412308211127914,0.6,0.001445597286188464,0.0013998048694592534
sell,5,15,0.5114804945886136,0.4666666666666667,0.0006572629863809576,0.0006007996630726561
sell,6,15,0.528741397211949,0.3333333333333333,0.0011677015215545725,0.0010976591283848498
sell,7,15,0.5622248768806457,0.2,0.0023539621410005505,0.002599358387802919
sell,8,15,0.6237481107314428,0.26666666666666666,0.00022696053914571154,0.00031826654928891843
sell,9,16,0.6776774004101753,0.625,-0.004301676498935078,-0.004324151597559958
