,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-30 10:55:00,0.338943600405627,0.284072944894433,1,0,0.0005970149253731183,0.0003979307600479043,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-30 11:00:00,0.3224993489041563,0.29622112959623337,0,1,-0.003964321110009994,-0.004359025163463426,-0.0020000000000000018,0.003980099502487677,-0.003500000000000002,0.0024800995024876773
2020-09-30 11:05:00,0.3492261057559311,0.3001856282353401,0,0,-0.0007944389275074126,-0.0009928514694200752,-0.002000000000000113,0.0007950705625123788,-0.003500000000000113,-0.0007049294374876212
2020-09-30 11:10:00,0.34317677559559806,0.2847677432000637,0,0,0.0013922036595068743,0.0013922036595068743,0.0013922036595068743,-0.0013902681231380276,-0.00010779634049312573,-0.0028902681231380276
2020-09-30 11:15:00,0.33275642902679814,0.3517967090010643,0,0,0.0007963368504879664,0.0003980099502487455,0.0007963368504879664,-0.001996007984031878,-0.0007036631495120336,-0.003496007984031878
2020-09-30 11:20:00,0.3238232010413731,0.3574030064046383,0,0,-0.00019876764062820573,-0.00019876764062820573,-0.00019876764062820573,0.00019880715705777874,-0.0016987676406282058,-0.0013011928429422213
2020-09-30 11:25:00,0.3013497930869722,0.3904271274805069,0,0,-0.0011914217633042234,-0.0009930486593844323,-0.0011914217633042234,0.0011928429423460063,-0.0026914217633042235,-0.00030715705765399373
2020-09-30 11:30:00,0.3124089771967285,0.36353276669979095,0,0,0.00019888623707231545,0.00039785160135252795,0.00019888623707231545,-0.00019884668920255866,-0.0013011137629276846,-0.0016988466892025587
2020-09-30 13:05:00,0.3029978512074416,0.4260796085000038,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2020-09-30 13:10:00,0.3025253273565369,0.393049418926239,0,1,-0.0029821073558647937,-0.0029821073558647937,-0.0020000000000000018,0.0029910269192421346,-0.003500000000000002,0.0014910269192421346
2020-09-30 13:15:00,0.30570293842202545,0.4499007984995842,0,1,-0.004374627162457734,-0.004374627162457734,-0.0020000000000000018,0.004393848611943252,-0.003500000000000002,0.002893848611943252
2020-09-30 13:20:00,0.3078418789725555,0.403400719165802,0,1,-0.006361829025844923,-0.006361829025844923,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-30 13:25:00,0.33651074539300496,0.3473665602505207,0,1,-0.001994017946161497,-0.001994017946161497,-0.0019999999999998908,0.0019980019980019303,-0.003499999999999891,0.0004980019980019303
2020-09-30 13:30:00,0.3176835799899416,0.31778954342007637,0,0,-0.001198561725928915,-0.0013980427401637519,-0.0019999999999998908,0.0012000000000000899,-0.003499999999999891,-0.00029999999999991015
2020-09-30 13:35:00,0.3037365368110693,0.35790862888097763,0,0,-0.0006000000000000449,-0.0002000800320127727,-0.0006000000000000449,0.0006003602161297472,-0.002100000000000045,-0.0008996397838702528
2020-09-30 13:40:00,0.3118174254844462,0.33618681132793427,0,0,-0.0011988011988011138,-0.0011988011988011138,-0.0020000000000000018,0.0012002400480095599,-0.003500000000000002,-0.0002997599519904402
2020-09-30 13:45:00,0.3167543804760067,0.3219970278441906,0,1,-0.0021995600879823884,-0.0020000000000000018,-0.0020000000000000018,0.002204408817635173,-0.003500000000000002,0.0007044088176351728
