scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,0.0780848932177245,1.9963765878700426,-0.04293728996494495,4.202291740898463,7.146923532085535,46.495169804613504,4,0.75,-0.0008001270716858882,0.0020634623080336726,a_share_inventory_t0,sell_only,0.9164306968450546,0.9058243632316589,1000000.0,1077627.7852230002,1078122.0,999505.7852230002,-0.0004942147769997352,-0.7136817136811304,-0.20015682970941556,-1.8327028000935803,-0.003922774865094181,10600,10600,0.6,0.3,0.001,0.0005,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_001\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,0.0780848932177245,1.9963765878700426,-0.04293728996494495,4.202291740898463,7.146923532085535,46.495169804613504,4,0.75,-0.0008001270716858882,0.0020634623080336726,a_share_inventory_t0,sell_only,0.9164306968450546,0.9058243632316589,1000000.0,1077627.7852230002,1078122.0,999505.7852230002,-0.0004942147769997352,-0.7136817136811304,-0.20015682970941556,-1.8327028000935803,-0.003922774865094181,10600,10600,0.6,0.3,0.001,0.0005,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_001\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,0.07767900447039544,1.9799530218431323,-0.04315256151708324,4.17987365306627,7.126513958113735,45.88263019008288,5,0.6,-0.0018395178813382783,0.000768044840956664,a_share_inventory_t0,sell_only,0.9164306968450546,0.9058243632316589,1000000.0,1077222.0685725,1078122.0,999100.0685725,-0.0008999314275000003,-1.4375153261345734,-0.436964590279523,-3.164432272813414,-0.00412559751671393,10600,10600,0.6,0.3,0.001,0.00075,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,0.07767900447039544,1.9799530218431323,-0.04315256151708324,4.17987365306627,7.126513958113735,45.88263019008288,5,0.6,-0.0018395178813382783,0.000768044840956664,a_share_inventory_t0,sell_only,0.9164306968450546,0.9058243632316589,1000000.0,1077222.0685725,1078122.0,999100.0685725,-0.0008999314275000003,-1.4375153261345734,-0.436964590279523,-3.164432272813414,-0.00412559751671393,10600,10600,0.6,0.3,0.001,0.00075,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,0.07539114160904226,1.8889362850777411,-0.04336783306922132,4.0584892798080165,6.930271167510027,43.55616020894395,5,0.4,-0.004178952480815941,-0.0073062136945472,a_share_inventory_t0,sell_only,0.9164306968450546,0.9058243632316589,1000000.0,1074935.175765,1078122.0,996813.175765,-0.003186824234999941,-5.67942494138685,-1.3041778844846592,-9.20946393467421,-0.004942737886853954,10600,10600,0.6,0.3,0.001,0.001,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_001\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,0.07539114160904226,1.8889362850777411,-0.04336783306922132,4.0584892798080165,6.930271167510027,43.55616020894395,5,0.4,-0.004178952480815941,-0.0073062136945472,a_share_inventory_t0,sell_only,0.9164306968450546,0.9058243632316589,1000000.0,1074935.175765,1078122.0,996813.175765,-0.003186824234999941,-5.67942494138685,-1.3041778844846592,-9.20946393467421,-0.004942737886853954,10600,10600,0.6,0.3,0.001,0.001,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_001\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,0.07710440610268754,1.956846257345159,-0.043367833792528176,4.14959038472324,7.059683973332858,45.12206596960126,4,0.75,-0.0018001270716858885,0.0010634623080336726,a_share_inventory_t0,sell_only,0.9164306968450546,0.9058243632316589,1000000.0,1076647.7138345,1078122.0,998525.7138344999,-0.0014742861655000494,-2.0369831264917564,-0.6259647204867662,-4.73760084123207,-0.0044968057711402,10600,10600,0.6,0.3,0.0015,0.0005,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,0.07710440610268754,1.956846257345159,-0.043367833792528176,4.14959038472324,7.059683973332858,45.12206596960126,4,0.75,-0.0018001270716858885,0.0010634623080336726,a_share_inventory_t0,sell_only,0.9164306968450546,0.9058243632316589,1000000.0,1076647.7138345,1078122.0,998525.7138344999,-0.0014742861655000494,-2.0369831264917564,-0.6259647204867662,-4.73760084123207,-0.0044968057711402,10600,10600,0.6,0.3,0.0015,0.0005,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,0.07644135699411558,1.930390004290785,-0.043809332162461856,4.113787493383388,7.018255851603468,44.063442855785986,5,0.4,-0.002839517881338279,-0.00023195515904333606,a_share_inventory_t0,sell_only,0.9164306968450546,0.9058243632316589,1000000.0,1075984.94585875,1078122.0,997862.94585875,-0.0021370541412499833,-3.1510310533879102,-1.0839803230282798,-6.202665293185287,-0.004956407086943004,10600,10600,0.6,0.3,0.0015,0.00075,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,0.07644135699411558,1.930390004290785,-0.043809332162461856,4.113787493383388,7.018255851603468,44.063442855785986,5,0.4,-0.002839517881338279,-0.00023195515904333606,a_share_inventory_t0,sell_only,0.9164306968450546,0.9058243632316589,1000000.0,1075984.94585875,1078122.0,997862.94585875,-0.0021370541412499833,-3.1510310533879102,-1.0839803230282798,-6.202665293185287,-0.004956407086943004,10600,10600,0.6,0.3,0.0015,0.00075,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p05
