side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.3292919099330902,1184,0.5,0.22888513513513514,-5.621036048135145e-06,2.0483180406913512e-05
buy,0.6,0.3664584755897522,947,0.3999155405405405,0.24076029567053855,1.877282769819603e-05,5.976661548558962e-05
buy,0.7,0.4080696702003479,711,0.3002533783783784,0.2517580872011252,0.00019059424151428233,0.0002542830147023717
buy,0.75,0.433354489505291,592,0.25,0.2483108108108108,0.0002566784463101188,0.00034310964204124886
buy,0.8,0.45653929710388186,474,0.20016891891891891,0.26582278481012656,0.00038682106517168654,0.0004980423123560826
buy,0.85,0.481980562210083,356,0.15033783783783783,0.2696629213483146,0.0001775932822603907,0.00021902496582313114
buy,0.9,0.5128977060317993,237,0.10008445945945946,0.29957805907172996,0.00024743680698030075,0.0003269831818247298
buy,0.95,0.5568610191345215,119,0.05025337837837838,0.2605042016806723,-0.00011417561775422193,-0.00012260147109114224
sell,0.5,0.43979117274284363,1184,0.5,0.2652027027027027,-0.00020199481349644262,-0.0001896633152386703
sell,0.6,0.46844176650047303,947,0.3999155405405405,0.26610348468849,-0.00030179745019836494,-0.0002837974399811982
sell,0.7,0.5011429727077484,711,0.3002533783783784,0.26582278481012656,-0.00036762813062089897,-0.00039562229083481054
sell,0.75,0.5166719853878021,592,0.25,0.2702702702702703,-0.0003918833726983185,-0.00042861751009241926
sell,0.8,0.5351263642311096,474,0.20016891891891891,0.28270042194092826,-0.0004442118601789185,-0.0004885599237222623
sell,0.85,0.5584379851818084,356,0.15033783783783783,0.30337078651685395,-0.0005636286849647677,-0.0006716697913566565
sell,0.9,0.5817600309848785,237,0.10008445945945946,0.31645569620253167,-0.000936744966074292,-0.0010584056736411026
sell,0.95,0.6185131520032883,119,0.05025337837837838,0.3445378151260504,-0.000641912170456497,-0.0007714475511558038
