,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-12-29 13:45:00,0.095987454,0.5301818,-2.2426257,0.12087417,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-12-29 13:50:00,0.07748285,0.41064626,-2.4770494,-0.36129445,0,0,0.0005687203791469031,0.00037907505686129994,0.0005687203791469031,-0.0005683971201212445,-0.0009312796208530969,-0.0020683971201212446
2021-12-29 13:55:00,0.08069376,0.30752063,-2.4329581,-0.8117363,0,0,0.0005689360895126949,0.0005689360895126949,0.0005689360895126949,-0.0005686125852919499,-0.0009310639104873051,-0.00206861258529195
2021-12-29 14:00:00,0.07085465,0.23589791,-2.5736346,-1.1753023,0,0,0.0001896453631708983,0.00037936267071336793,0.0001896453631708983,-0.00018960940462653397,-0.0013103546368291017,-0.001689609404626534
2021-12-29 14:05:00,0.07976286,0.21398506,-2.4455733,-1.3010696,0,0,-0.0005683971201212445,-0.0005683971201212445,-0.0005683971201212445,0.0005687203791469031,-0.0020683971201212446,-0.0009312796208530969
2021-12-29 14:10:00,0.107989624,0.26800504,-2.1114426,-1.0047679,0,0,0.00037907505686129994,0.00037907505686129994,0.00037907505686129994,-0.00037893141341427405,-0.0011209249431387,-0.001878931413414274
2021-12-29 14:15:00,0.08228851,0.21941394,-2.4116516,-1.2690849,0,0,0.0007584376185059138,0.0007584376185059138,0.0007584376185059138,-0.0007578628268283261,-0.0007415623814940862,-0.002257862826828326
2021-12-29 14:20:00,0.09815671,0.20547271,-2.2178755,-1.3524342,0,0,0.0009478672985780978,0.0009478672985780978,0.0009478672985780978,-0.0009469696969696129,-0.0005521327014219022,-0.002446969696969613
2021-12-29 14:25:00,0.12783845,0.20597284,-1.9202073,-1.3493733,0,0,0.0005683971201213556,0.0005683971201213556,0.0005683971201213556,-0.001996007984031878,-0.0009316028798786445,-0.003496007984031878
2021-12-29 14:30:00,0.15165772,0.17840265,-1.7216581,-1.5272074,0,0,0.00018942981625302835,0.00037893141341416303,0.00018942981625302835,-0.001996007984031989,-0.0013105701837469717,-0.003496007984031989
2021-12-29 14:35:00,0.14462219,0.16508284,-1.7774185,-1.6208851,0,0,-0.0003788596325060567,-0.0005681818181817455,-0.0003788596325060567,-0.001996007984031989,-0.0018788596325060567,-0.003496007984031989
2021-12-29 14:40:00,0.20788379,0.1651802,-1.337729,-1.6201788,0,0,-0.0009469696969696129,-0.0011361484567317115,-0.0009469696969696129,-0.001996007984031989,-0.002446969696969613,-0.003496007984031989
2021-12-29 14:45:00,0.2523803,0.18260214,-1.0859573,-1.4988163,0,0,-0.0013257575757575912,-0.0013257575757575912,-0.0013257575757575912,0.001327517542196066,-0.0028257575757575913,-0.00017248245780393393
2021-12-29 14:50:00,0.26583517,0.17931505,-1.0158571,-1.520995,1,0,0.0018946570670708152,0.002084517718400569,0.0018946570670708152,-0.001996007984031878,0.00039465706707081513,-0.003496007984031878
2021-12-29 14:55:00,0.30980325,0.26390812,-0.8010393,-1.0257539,1,0,0.0037914691943128354,0.0037914691943128354,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-12-29 15:00:00,0.38710818,0.38181418,-0.45948416,-0.48185503,1,0,0.0032227488151659323,0.0036032619002466237,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-12-30 09:35:00,0.42013445,0.46877414,-0.32222134,-0.12506628,0,0,0.0009455370650528483,0.0009455370650528483,0.0009455370650528483,-0.001996007984031989,-0.0005544629349471517,-0.003496007984031989
2021-12-30 09:40:00,0.40122882,0.521513,-0.4003476,0.08610499,0,0,-0.00037771482530690736,-0.00037771482530690736,-0.00037771482530690736,0.00037785754770447433,-0.0018777148253069074,-0.0011221424522955257
2021-12-30 09:45:00,0.4173736,0.5179607,-0.3335644,0.07187396,0,0,0.00018892877385212614,0.00037792894935750887,0.00018892877385212614,-0.00018889308651304226,-0.0013110712261478739,-0.0016888930865130423
2021-12-30 09:50:00,0.48199654,0.49893534,-0.07204509,-0.004258454,0,0,0.00037785754770447433,0.00037785754770447433,0.00037785754770447433,-0.00037771482530690736,-0.0011221424522955257,-0.0018777148253069074
2021-12-30 09:55:00,0.4559719,0.4256964,-0.17656982,-0.2994319,0,0,0.001133572643113645,0.001133572643113645,0.001133572643113645,-0.0011322891111530398,-0.000366427356886355,-0.00263228911115304
2021-12-30 10:00:00,0.4483202,0.3640166,-0.2074601,-0.5579731,1,0,0.0026445032111825917,0.0026445032111825917,0.0026445032111825917,-0.001996007984031878,0.0011445032111825917,-0.003496007984031878
2021-12-30 10:05:00,0.40590158,0.3434035,-0.38093424,-0.64816356,1,0,0.0030228603816362387,0.0026440037771482405,0.0030228603816362387,-0.001996007984031878,0.0015228603816362387,-0.003496007984031878
2021-12-30 10:10:00,0.40665406,0.26092616,-0.37781477,-1.0411603,1,0,0.0018875047187618677,0.0016984336667293931,0.0018875047187618677,-0.001996007984031989,0.0003875047187618676,-0.003496007984031989
2021-12-30 10:15:00,0.40068266,0.2540324,-0.4026215,-1.0772203,0,0,-0.0009417969485779887,-0.0007535795026375469,-0.0009417969485779887,0.0009426847662141746,-0.0024417969485779887,-0.0005573152337858254
2021-12-30 10:20:00,0.37582427,0.29232627,-0.5073104,-0.8841126,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-12-30 10:25:00,0.38147876,0.3448896,-0.48327637,-0.64157933,0,0,-0.0003767187794312399,-0.00018839487565935897,-0.0003767187794312399,0.000376860749953023,-0.00187671877943124,-0.001123139250046977
2021-12-30 10:30:00,0.42668316,0.32646152,-0.29539686,-0.72423303,0,0,-0.00018853695324283493,-0.00018853695324283493,-0.00018853695324283493,0.00018857250612858145,-0.001688536953242835,-0.0013114274938714186
2021-12-30 10:35:00,0.40777367,0.31611776,-0.37317663,-0.77167094,0,1,-0.0016952345074402464,-0.0016952345074402464,-0.0016952345074402464,0.0016981132075473138,-0.0031952345074402464,0.00019811320754731373
2021-12-30 10:40:00,0.37219492,0.39868686,-0.5228121,-0.41093963,0,1,-0.0018843037497644488,-0.0018843037497644488,-0.002000000000000113,0.0018878610534265317,-0.003500000000000113,0.0003878610534265316
2021-12-30 10:45:00,0.39369053,0.3413154,-0.4318254,-0.6574378,0,0,0.00018853695324283493,0.0003771450122571629,0.00018853695324283493,-0.00018850141376058893,-0.001311463046757165,-0.001688501413760589
2021-12-30 10:50:00,0.35191903,0.33514956,-0.61061454,-0.6849852,0,0,0.00018857250612858145,0.0007547169811321641,0.00018857250612858145,-0.00018853695324283493,-0.0013114274938714186,-0.001688536953242835
2021-12-30 10:55:00,0.35782605,0.26671743,-0.5848122,-1.0113413,1,0,0.0022650056625141968,0.0024542193694545578,0.0022650056625141968,-0.001996007984031989,0.0007650056625141967,-0.003496007984031989
2021-12-30 11:00:00,0.34077582,0.26149476,-0.6598388,-1.038214,0,0,0.0005655042412817668,0.0005655042412817668,0.0005655042412817668,-0.0005651846269781879,-0.0009344957587182332,-0.002065184626978188
2021-12-30 11:05:00,0.31237975,0.30045813,-0.78901714,-0.8451172,0,0,0.0011312217194570096,0.0011312217194570096,0.0011312217194570096,-0.001129943502824915,-0.0003687782805429905,-0.002629943502824915
2021-12-30 11:10:00,0.36564508,0.33690408,-0.5509455,-0.6771215,0,0,-0.0005650781691467488,-0.0007532956685498693,-0.0005650781691467488,0.0005653976630231039,-0.002065078169146749,-0.0009346023369768961
2021-12-30 11:15:00,0.46963874,0.28324822,-0.121594846,-0.928406,0,0,-0.0013185157280090065,-0.0011303692539561538,-0.0013185157280090065,0.0013202565069785344,-0.0028185157280090065,-0.00017974349302146567
2021-12-30 11:20:00,0.44780272,0.26291585,-0.20955259,-1.030868,0,0,-0.0007534375588624798,-0.0009416195856875031,-0.0007534375588624798,0.0007540056550425778,-0.00225343755886248,-0.0007459943449574223
2021-12-30 11:25:00,0.4513649,0.27573386,-0.19515741,-0.96572274,0,0,0.000376860749953023,0.0005653976630231039,0.000376860749953023,-0.0003767187794312399,-0.001123139250046977,-0.00187671877943124
2021-12-30 11:30:00,0.39382017,0.33150303,-0.4312824,-0.7013949,0,0,0.0011316484345529343,0.0011316484345529343,0.0011316484345529343,-0.0011303692539561538,-0.00036835156544706574,-0.002630369253956154
2021-12-30 13:05:00,0.4020921,0.39255682,-0.39675552,-0.4365773,0,0,0.0009425070688031667,0.0009425070688031667,0.0009425070688031667,-0.0009416195856875031,-0.0005574929311968333,-0.002441619585687503
2021-12-30 13:10:00,0.35315412,0.41459548,-0.6052035,-0.3449998,0,0,-0.0003767187794312399,-0.0003767187794312399,-0.0003767187794312399,0.000376860749953023,-0.00187671877943124,-0.001123139250046977
2021-12-30 13:15:00,0.26553288,0.44591227,-1.0174066,-0.21720076,0,1,-0.0015063076633402561,-0.0009419743782969059,-0.0015063076633402561,0.0015085800490288737,-0.003006307663340256,8.580049028873628e-06
2021-12-30 13:20:00,0.25000525,0.47079846,-1.0985844,-0.11693907,0,1,-0.0033891922425155485,-0.003201506591337111,-0.0020000000000000018,0.003400717929340713,-0.003500000000000002,0.001900717929340713
2021-12-30 13:25:00,0.27264968,0.47791535,-0.9812205,-0.08839619,0,1,-0.0030148859996231847,-0.0030148859996231847,-0.002000000000000113,0.0030240030240031857,-0.003500000000000113,0.0015240030240031856
2021-12-30 13:30:00,0.19216415,0.44686782,-1.4360089,-0.21333408,0,1,-0.0033943051103149102,-0.0033943051103149102,-0.0020000000000000018,0.003405865657521323,-0.003500000000000002,0.001905865657521323
2021-12-30 13:35:00,0.1777527,0.450625,-1.5316479,-0.19814563,0,0,-0.0013225014169657712,-0.0013225014169657712,-0.0013225014169657712,0.0013242527430950002,-0.002822501416965771,-0.00017574725690499985
2021-12-30 13:40:00,0.20448995,0.39444765,-1.3584646,-0.42865446,0,0,-0.0005671077504726396,-0.0007560007560006854,-0.0005671077504726396,0.000567429544164888,-0.0020671077504726396,-0.000932570455835112
2021-12-30 13:45:00,0.17518686,0.45133865,-1.5493038,-0.1952635,0,0,-0.0005675368898978572,-0.00037842951750244325,-0.0005675368898978572,0.0005678591709257219,-0.0020675368898978573,-0.0009321408290742781
2021-12-30 13:50:00,0.16444916,0.48368934,-1.6254897,-0.065265715,0,0,-0.00037835792659846046,-0.00037835792659846046,-0.00037835792659846046,0.00037850113550330633,-0.0018783579265984605,-0.0011214988644966937
2021-12-30 13:55:00,0.17239298,0.5015274,-1.5687618,0.0061095953,0,0,-0.00094571590694148,-0.00094571590694148,-0.00094571590694148,0.0009466111321467796,-0.00244571590694148,-0.0005533888678532204
2021-12-30 14:00:00,0.17213632,0.5465083,-1.5705618,0.18657255,0,0,-0.00037864445285884507,-0.0005678591709256109,-0.00037864445285884507,0.00037878787878797837,-0.001878644452858845,-0.0011212121212120217
2021-12-30 14:05:00,0.16779481,0.6228679,-1.6013372,0.5017388,0,0,-0.0007570022710069457,-0.0007570022710069457,-0.0007570022710069457,0.0007575757575759567,-0.0022570022710069458,-0.0007424242424240433
2021-12-30 14:10:00,0.15581241,0.59978396,-1.689722,0.4045651,0,0,-0.00018928639030846295,0.0,-0.00018928639030846295,0.0001893222264293115,-0.001689286390308463,-0.0013106777735706885
2021-12-30 14:15:00,0.12309486,0.58150107,-1.9634436,0.3289386,1,0,0.003030303030303161,0.003030303030303161,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-12-30 14:20:00,0.12305266,0.5873783,-1.9638345,0.35313785,1,0,0.003030303030303161,0.003030303030303161,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-12-30 14:25:00,0.14366946,0.5914193,-1.7851412,0.36983585,1,0,0.0020821502933938696,0.0022718667171526263,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-12-30 14:30:00,0.18730316,0.57489926,-1.4676297,0.30186868,0,0,-0.0007552870090634656,-0.0007552870090634656,-0.0007552870090634656,0.0007558578987150177,-0.0022552870090634656,-0.0007441421012849823
2021-12-30 14:35:00,0.27193436,0.5810479,-0.9848305,0.32707644,0,1,-0.0015105740181268201,-0.0015105740181268201,-0.0015105740181268201,0.001512859304084735,-0.00301057401812682,1.285930408473487e-05
2021-12-30 14:40:00,0.39872652,0.57595205,-0.4107741,0.30617797,0,0,-0.0009444654325651003,-0.0009444654325651003,-0.0009444654325651003,0.0009453582907921199,-0.0024444654325651003,-0.0005546417092078802
2021-12-30 14:45:00,0.3758643,0.5797508,-0.5071396,0.3217504,0,0,-0.0005668934240362633,-0.0005668934240362633,-0.0005668934240362633,0.0005672149744753163,-0.0020668934240362633,-0.0009327850255246837
2021-12-30 14:50:00,0.41150647,0.5595062,-0.35774124,0.23915815,0,0,-0.0011346444780635512,-0.0011346444780635512,-0.002000000000000113,0.0011359333585763132,-0.003500000000000113,-0.00036406664142368686
2021-12-30 14:55:00,0.45206922,0.5221807,-0.19231367,0.088781,0,0,0.003214218188693607,0.003214218188693607,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-12-30 15:00:00,0.491193,0.63368344,-0.03523171,0.5480517,0,0,0.002646502835538689,0.0028360748723765816,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-12-31 09:35:00,0.47109935,0.5798955,-0.115731716,0.32234454,1,0,0.004165088981446408,0.004165088981446408,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-12-31 09:40:00,0.47118244,0.4942606,-0.11539817,-0.022958517,0,1,-0.0022611644997173608,-0.0020731247644176776,-0.002000000000000113,0.002266288951841222,-0.003500000000000113,0.0007662889518412221
2021-12-31 09:45:00,0.464469,0.56846535,-0.14236403,0.27559257,0,0,-0.00037707390648555883,-0.00037707390648555883,-0.0020000000000000018,0.0003772161448509781,-0.003500000000000002,-0.001122783855149022
2021-12-31 09:50:00,0.42743263,0.5647908,-0.29233384,0.26062858,0,0,0.0,-0.00018853695324283493,0.0,0.0,-0.0015,-0.0015
2021-12-31 09:55:00,0.41296452,0.57477045,-0.35172343,0.30134165,0,0,0.0007554296506138147,0.0007554296506138147,0.0007554296506138147,-0.0007548594074353598,-0.0007445703493861853,-0.00225485940743536
2021-12-31 10:00:00,0.42442065,0.5182589,-0.30465192,0.07306814,0,0,-0.0009430403621275563,-0.0009430403621275563,-0.0009430403621275563,0.0009439305267133768,-0.0024430403621275563,-0.0005560694732866232
2021-12-31 10:05:00,0.42096314,0.56440866,-0.3188209,0.25907385,1,0,0.0015088645794039124,0.0013200075429002922,0.0015088645794039124,-0.0015065913370997386,8.864579403912356e-06,-0.0030065913370997386
2021-12-31 10:10:00,0.39346465,0.61615,-0.4327718,0.47323883,1,0,0.0016981132075473138,0.0018871485185885106,0.0016981132075473138,-0.001996007984031989,0.00019811320754731373,-0.003496007984031989
2021-12-31 10:15:00,0.35791662,0.5792199,-0.58441806,0.31957173,1,0,0.002642506606266526,0.0028317915801396865,0.002642506606266526,-0.001996007984031989,0.0011425066062665259,-0.003496007984031989
2021-12-31 10:20:00,0.3551596,0.5734491,-0.59643555,0.2959373,1,0,0.006215859860614126,0.006026365348399176,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-12-31 10:25:00,0.33788693,0.5968079,-0.672725,0.3921821,1,0,0.0026365348399246535,0.002825390845733633,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-12-31 10:30:00,0.27037778,0.58115554,-0.9927068,0.32751894,1,0,0.0009409108016560364,0.0013177710843372825,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-12-31 10:35:00,0.3057004,0.5517179,-0.8202981,0.20761395,0,1,-0.0052395209580838875,-0.004867090977162203,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2021-12-31 10:40:00,0.2988347,0.57876986,-0.85285306,0.31772554,0,0,-0.0007513148009015147,-0.0007513148009015147,-0.0020000000000000018,0.0007518796992480592,-0.003500000000000002,-0.0007481203007519408
2021-12-31 10:45:00,0.24796066,0.45973077,-1.1095186,-0.16142666,0,0,-0.00018800526414730623,-0.00018800526414730623,-0.00018800526414730623,0.000188040616773133,-0.0016880052641473063,-0.001311959383226867
2021-12-31 10:50:00,0.2294582,0.4821089,-1.2113731,-0.07159501,0,0,0.0007524454477052522,0.0007524454477052522,0.0007524454477052522,-0.0007518796992482812,-0.0007475545522947478,-0.0022518796992482813
2021-12-31 10:55:00,0.23692334,0.57883865,-1.1696218,0.3180077,0,0,-0.0009398496240602405,-0.0009398496240602405,-0.0009398496240602405,0.0009407337723426057,-0.0024398496240602406,-0.0005592662276573943
2021-12-31 11:00:00,0.24935946,0.631009,-1.1020314,0.53654766,0,0,-0.0005641218503197321,-0.0005641218503197321,-0.0005641218503197321,0.000564440263405519,-0.002064121850319732,-0.000935559736594481
2021-12-31 11:05:00,0.2745097,0.6179386,-0.9718611,0.48080778,0,1,-0.0020676691729323293,-0.0020676691729323293,-0.0020000000000000018,0.0020719532868713753,-0.003500000000000002,0.0005719532868713752
2021-12-31 11:10:00,0.33351606,0.506851,-0.692325,0.02740562,0,0,-0.000564440263405519,-0.000564440263405519,-0.000564440263405519,0.0005647590361446131,-0.002064440263405519,-0.0009352409638553869
2021-12-31 11:15:00,0.3023796,0.3984009,-0.83599186,-0.41213244,0,0,-0.0009407337723423836,-0.0009407337723423836,-0.0009407337723423836,0.0009416195856872811,-0.0024407337723423837,-0.0005583804143127189
2021-12-31 11:20:00,0.33013386,0.35933587,-0.7075798,-0.5782478,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-12-31 11:25:00,0.3233581,0.29492706,-0.7383818,-0.87157315,0,0,-0.0003765060240963347,-0.0003765060240963347,-0.0003765060240963347,0.0003766478342748236,-0.0018765060240963347,-0.0011233521657251764
2021-12-31 11:30:00,0.3168684,0.27573535,-0.76820093,-0.9657153,0,0,-0.0013182674199623268,-0.0013182674199623268,-0.0013182674199623268,0.0013200075429002922,-0.002818267419962327,-0.00017999245709970782
2021-12-31 13:05:00,0.27984506,0.2731108,-0.9452303,-0.9788965,0,0,-0.0005650781691467488,-0.0005650781691467488,-0.0005650781691467488,0.0005653976630231039,-0.002065078169146749,-0.0009346023369768961
2021-12-31 13:10:00,0.29535252,0.29687974,-0.86952806,-0.8622009,0,0,-0.0011301563382934976,-0.0013182674199623268,-0.0011301563382934976,0.0011314350367717108,-0.0026301563382934976,-0.0003685649632282893
2021-12-31 13:15:00,0.19442749,0.39472395,-1.421494,-0.42749792,0,0,-0.0005657175183858554,-0.0005657175183858554,-0.0005657175183858554,0.0005660377358491786,-0.0020657175183858554,-0.0009339622641508214
2021-12-31 13:20:00,0.16470547,0.29822892,-1.6236255,-0.8557459,0,1,-0.0020727341247408493,-0.0018846588767433836,-0.002000000000000113,0.0020770392749245303,-0.003500000000000113,0.0005770392749245303
2021-12-31 13:25:00,0.10963814,0.31009778,-2.0944426,-0.7996622,0,0,-0.0007541478129713397,-0.0005657175183858554,-0.0007541478129713397,0.0007547169811321641,-0.0022541478129713397,-0.0007452830188678359
2021-12-31 13:30:00,0.096291885,0.29956767,-2.2391224,-0.84935737,0,0,-0.00037735849056608206,-0.00037735849056608206,-0.00037735849056608206,0.0003775009437523291,-0.001877358490566082,-0.001122499056247671
2021-12-31 13:35:00,0.10283242,0.29447255,-2.166142,-0.87376,0,0,0.0005663583160280261,0.0007552870090634656,0.0005663583160280261,-0.0005660377358490676,-0.0009336416839719739,-0.0020660377358490676
2021-12-31 13:40:00,0.13987431,0.30280295,-1.8163344,-0.83398575,0,0,-0.0005659309564233217,-0.00037735849056608206,-0.0005659309564233217,0.0005662514156286047,-0.0020659309564233217,-0.0009337485843713953
2021-12-31 13:45:00,0.11429421,0.43236423,-2.0476089,-0.27221155,0,0,0.0005663583160280261,0.0003775009437523291,0.0005663583160280261,-0.0005660377358490676,-0.0009336416839719739,-0.0020660377358490676
