model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
Transformer_LSTM_sell,1,0.9659324204642638,0.8496209576323226,0.5807879338658504,0.49116164445877075,0.7096389532089233
Transformer_LSTM_sell,2,0.932409753767543,0.842186273755254,0.5741479461955857,0.4753687083721161,0.6915637850761414
Transformer_LSTM_sell,3,0.9153735559919606,0.8497157902330965,0.580839484914675,0.48570260405540466,0.7312743663787842
Transformer_LSTM_sell,4,0.9013495036590857,0.8502022575687718,0.583489846569198,0.4756062924861908,0.7698295712471008
Transformer_LSTM_sell,5,0.8822459438971453,0.863624548589861,0.5560753176766952,0.4693527817726135,0.7776590585708618
Transformer_LSTM_sell,6,0.8575252428102653,0.90353915659157,0.5351976743568077,0.4956304728984833,0.8259763717651367
Transformer_LSTM_sell,7,0.8223390672916553,0.9822529506038975,0.519525092605879,0.52696293592453,0.9306627511978149
Transformer_LSTM_sell,8,0.7933804659939131,0.9730402343981975,0.5264637574868598,0.4937467873096466,0.9330801367759705
Transformer_LSTM_sell,9,0.7679646204546543,0.9931047462128304,0.5399935162598386,0.49638882279396057,0.9575236439704895
Transformer_LSTM_sell,10,0.7421761923609769,0.9960279126425047,0.5221079595882294,0.4869888424873352,0.9609704613685608
Transformer_LSTM_sell,11,0.7046537869750058,1.0871429523906193,0.521404314344478,0.54363614320755,0.9661419987678528
Transformer_LSTM_sell,12,0.6827833542855687,1.0354564077145345,0.5404622587862651,0.48299527168273926,0.98029625415802
Transformer_LSTM_sell,13,0.6683324705996242,0.9985500541893212,0.5344291917114417,0.4606848955154419,0.9583137631416321
Transformer_LSTM_sell,14,0.6354221945821641,1.0522853103843894,0.5591534998910519,0.5027316212654114,0.9803682565689087
