side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,237,0.13343923,0.11392405063291139,-0.00034779915215314336,-0.0003407213436666083
buy,1,237,0.18950659,0.08016877637130802,-0.00032399671847698966,-0.00037690747918186807
buy,2,237,0.23746917,0.1350210970464135,-0.00018867248660430925,-0.00017465238793106484
buy,3,236,0.2736851,0.1228813559322034,-0.00024312831053130847,-0.00018233228653030158
buy,4,237,0.3107606,0.1940928270042194,-0.0004641551781650325,-0.0004644440934634656
buy,5,237,0.34713942,0.18143459915611815,-0.00010309356333832764,-0.0001364848070171636
buy,6,236,0.38779217,0.2076271186440678,-0.0004988755842646742,-0.0005262552482564953
buy,7,237,0.4335263,0.22362869198312235,-0.00020185940580052606,-0.00023323558060505016
buy,8,237,0.48289543,0.2320675105485232,0.0005262053233630723,0.0006691014428874355
buy,9,237,0.5708266,0.29957805907172996,0.00024743680698030075,0.0003269831818247298
sell,0,237,0.24016853,0.1729957805907173,-0.00026142828046391253,-0.00027530810834221084
sell,1,237,0.31769386,0.12658227848101267,0.0001238248074570583,9.649434581435435e-05
sell,2,237,0.36406925,0.1940928270042194,-0.00041928709470022,-0.00039413985884840434
sell,3,236,0.39763135,0.15677966101694915,7.647790239081361e-05,0.00011794857771708418
sell,4,237,0.42693332,0.2616033755274262,-0.0001049503252908173,-3.2939755094643866e-05
sell,5,237,0.45436066,0.2616033755274262,0.00019679462513950874,0.00018647599333168372
sell,6,236,0.48518082,0.2669491525423729,-0.00010346857824742562,5.309861492099831e-05
sell,7,237,0.51708174,0.2320675105485232,-0.0002144606715048599,-0.00020974702505990696
sell,8,237,0.55886644,0.2489451476793249,4.832124571645494e-05,8.128582619657795e-05
sell,9,237,0.6264745,0.31645569620253167,-0.000936744966074292,-0.0010584056736411026
