model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
Transformer_LSTM_buy,1,1.0804927905267696,0.9647277432519037,0.5618979980107393,0.3503674268722534,0.6177212595939636
Transformer_LSTM_buy,2,1.0336987693174229,0.9595220121177467,0.5804800133368327,0.3522348701953888,0.6368322968482971
Transformer_LSTM_buy,3,1.0076386519897742,0.9637637959944235,0.5864106235081953,0.34540262818336487,0.6705487370491028
Transformer_LSTM_buy,4,0.9887902782513545,0.9996095476923762,0.586858939338813,0.31149613857269287,0.6876817941665649
Transformer_LSTM_buy,5,0.955743736048606,1.0323460214846842,0.5846477735712186,0.2947589159011841,0.748141348361969
Transformer_LSTM_buy,6,0.9226487920834467,1.0551482906212677,0.5808956629385864,0.2927999794483185,0.8283622860908508
Transformer_LSTM_buy,7,0.872512210770993,1.078817918493941,0.5582793683477759,0.30988216400146484,0.8986376523971558
Transformer_LSTM_buy,8,0.8324883181514549,1.1421471673089105,0.5461117613067393,0.36614474654197693,0.9499910473823547
Transformer_LSTM_buy,9,0.8039498480666043,1.2303737595274642,0.5502502345773159,0.283204048871994,0.9570459127426147
Transformer_LSTM_buy,10,0.7563150592870935,1.2351083207774807,0.540023452099481,0.36086568236351013,0.9638978242874146
Transformer_LSTM_buy,11,0.7369428133486107,1.2354428832595412,0.5556671964603325,0.3276064097881317,0.978129506111145
Transformer_LSTM_buy,12,0.7196384873677257,1.294998903532286,0.5651680001622047,0.2723827362060547,0.957356870174408
Transformer_LSTM_buy,13,0.6823519801216381,1.4170077040388778,0.5636783074838331,0.2529534101486206,0.9743521809577942
Transformer_LSTM_buy,14,0.6458247369747098,1.4842447396871206,0.5684757374401166,0.27612200379371643,0.9816352128982544
