,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 14:25:00,0.42792569721199186,0.3094905321701379,0,0,0.0007974481658692412,0.0007974481658692412
2020-08-14 14:30:00,0.3372128340191247,0.39324149186423246,1,0,0.0017259691980882064,0.0017259691980882064
2020-08-14 14:35:00,0.3086126943742769,0.42143286650162304,0,0,0.0014592730167153345,0.0013264358668256815
2020-08-14 14:40:00,0.4206755808706616,0.36648575480533474,1,0,0.0035856573705179695,0.0035856573705179695
2020-08-14 14:45:00,0.3144833925804512,0.33174217922962584,1,0,0.0015908789606255969,0.001325381047051044
2020-08-14 14:50:00,0.3199178838460172,0.4100022024726658,0,1,-0.008213008345476114,-0.008213008345476114
2020-08-14 14:55:00,0.2813825117699831,0.31857019742696374,0,1,-0.008732468907118207,-0.008601296810903714
2020-08-14 15:00:00,0.35161291816492357,0.33500525106233,0,0,-0.0008000000000000229,-0.008074123097286612
2020-08-17 09:35:00,0.42142622411487396,0.34183757405561777,0,0,0.001068518765860782,0.001068518765860782
2020-08-17 09:40:00,0.40441303080168595,0.40956935990607335,0,0,-0.0017349526224477163,-0.0016017084890550537
2020-08-17 09:45:00,0.36011979152029416,0.5142447833430733,0,1,-0.0020016012810246675,-0.0020016012810246675
2020-08-17 09:50:00,0.40277488663492156,0.4356095444688479,0,1,-0.00480320213475649,-0.00480320213475649
2020-08-17 09:55:00,0.4150338992303519,0.4574222990675558,0,1,-0.005214600882470943,-0.005347593582887611
2020-08-17 10:00:00,0.3673048129965124,0.4414973115328305,0,1,-0.007888755181174045,-0.007888755181174045
2020-08-17 10:05:00,0.3261707783144328,0.3986458548474825,0,1,-0.0037543577366586645,-0.0038879206327926408
2020-08-17 10:10:00,0.3607149917626172,0.3797298833737561,0,1,-0.0018809619776971598,-0.0014784946236559016
2020-08-17 10:15:00,0.34099676869737905,0.3325681527804924,0,0,0.0,0.0
2020-08-17 10:20:00,0.3463558953144976,0.3846237759888709,0,0,0.0032301480484524525,0.0032301480484524525
2020-08-17 10:25:00,0.35017389089257883,0.4195775323534942,0,0,0.004845222072678235,0.004980481895275224
2020-08-17 10:30:00,0.3324662986028749,0.32259561969699946,1,0,0.00525606469002704,0.00525606469002704
2020-08-17 10:35:00,0.42350478769676814,0.48916746490429974,1,0,0.005097933995170223,0.005097933995170223
2020-08-17 10:40:00,0.47033299339789936,0.39492665672148997,1,0,0.0038868784345262863,0.003214572729708154
2020-08-17 10:45:00,0.41050389055398717,0.33820423374951375,1,0,0.0048263842338114316,0.0048263842338114316
2020-08-17 10:50:00,0.3704969890830398,0.42836635828013925,0,0,-0.0005339741022559741,-0.0006673785371061891
2020-08-17 10:55:00,0.4686542267801197,0.5091590754591685,0,0,-0.0013349352556399907,-0.0012016021361815898
2020-08-17 11:00:00,0.46494398120697206,0.514091502623046,0,0,0.002801867911941258,0.002801867911941258
2020-08-17 11:05:00,0.45848131906464507,0.4081828506255489,1,0,0.0013354700854701917,0.001469213303058714
2020-08-17 11:10:00,0.48716493859825816,0.3898305591859652,1,0,0.0025397674107738855,0.0025397674107738855
2020-08-17 11:15:00,0.40285892846645566,0.47490330283255916,0,0,-0.0013304949441191871,-0.0013304949441191871
2020-08-17 11:20:00,0.5055928640693435,0.4050158183517107,1,0,0.0033342224593224667,0.0033342224593224667
2020-08-17 11:25:00,0.4934896598945778,0.45075486015456945,1,0,0.00653420456060827,0.006399999999999961
2020-08-17 11:30:00,0.41664317624088226,0.5269972868052561,1,0,0.005193767479025224,0.005595523581135131
2020-08-17 13:05:00,0.34024521380971673,0.4853835255393761,0,0,0.001063546929008119,0.0009304798617570942
2020-08-17 13:10:00,0.37556340898675894,0.46093918711832765,0,1,-0.0023847376788553865,-0.0023847376788553865
2020-08-17 13:15:00,0.33122525026941424,0.4562976010962235,0,1,-0.0042400954021464266,-0.004372019077901412
2020-08-17 13:20:00,0.37732818926397427,0.461479334349809,0,1,-0.0023904382470119057,-0.0023904382470119057
2020-08-17 13:25:00,0.3592133314781706,0.5374838623271959,0,1,-0.0026553372278277365,-0.0023904382470119057
2020-08-17 13:30:00,0.3970922816153994,0.4190216799016065,0,0,0.0,0.0
2020-08-17 13:35:00,0.3767765777553855,0.4030355011560915,1,0,0.005724936759419652,0.005591054313099031
2020-08-17 13:40:00,0.36988133399719736,0.3510518460570173,1,0,0.012641383898868819,0.013045793397230998
2020-08-17 13:45:00,0.3145582176416817,0.3948592571041897,1,0,0.012772751463544507,0.01290751829673975
2020-08-17 13:50:00,0.29495488060928376,0.41143781593124684,1,0,0.008864779042074611,0.0093989939105108
2020-08-17 13:55:00,0.34438987664494036,0.27225181071705956,1,0,-0.0036793692509855536,-0.0036793692509855536
2020-08-17 14:00:00,0.35815494284901783,0.3340231614178714,0,0,-0.0032847194849560113,-0.0034156594850237587
2020-08-17 14:05:00,0.38401209772881123,0.37123635972660596,0,0,-0.005900091779205474,-0.005639344262295176
2020-08-17 14:10:00,0.443114777777323,0.5370147388576663,1,0,0.0017150395778364746,0.0014508045370615896
2020-08-17 14:15:00,0.4006098103202136,0.48428789055259747,0,0,0.0007909306617452927,0.0007909306617452927
2020-08-17 14:20:00,0.5047514441445798,0.4427563675981213,0,0,0.0011868653567190801,0.0013189132155104755
2020-08-17 14:25:00,0.4371920392578195,0.4529814117313515,0,0,0.0032933737320510748,0.0030291057553009093
2020-08-17 14:30:00,0.48118022826010487,0.4712376117734297,0,0,0.001185458377239268,0.001185458377239268
2020-08-17 14:35:00,0.3503719310731178,0.47674640533398643,1,0,0.002370604504148499,0.0025026343519494176
2020-08-17 14:40:00,0.33646902240621734,0.39130546821101986,0,1,-0.0017078297425119349,-0.0022321428571429047
2020-08-17 14:45:00,0.4290113325691935,0.42011985347787745,0,0,0.000263157894736743,0.00013156163662664255
2020-08-17 14:50:00,0.3788572852935676,0.5005108404758312,0,1,-0.007620549205097915,-0.007620549205097915
2020-08-17 14:55:00,0.3918711121917302,0.46133053659799267,0,0,-0.010394736842105345,-0.010264508487959012
2020-08-17 15:00:00,0.292340427287818,0.45176882287684633,0,1,-0.012733000787608417,-0.010655090765588016
2020-08-18 09:35:00,0.4471516749608741,0.4945811205499387,0,1,-0.006089489012443883,-0.0059578975241626475
2020-08-18 09:40:00,0.4657021375489817,0.5384477830431549,0,0,0.00026592208482933977,0.00026592208482933977
2020-08-18 09:45:00,0.37696088541870415,0.5852612826578046,0,1,-0.0073128573328014035,-0.0073128573328014035
2020-08-18 09:50:00,0.4223559510052525,0.48563118348822015,0,0,-0.005461569202077965,-0.005594033031433132
2020-08-18 09:55:00,0.3598721055360731,0.5421722638983801,0,1,-0.006914893617021245,-0.007310913199521374
2020-08-18 10:00:00,0.4497034386804436,0.371812344796056,0,0,-0.001339943722363568,-0.001741226895258463
2020-08-18 10:05:00,0.31237073978427643,0.4627559902413367,0,0,-0.002947086403214949,-0.0030806321993033237
2020-08-18 10:10:00,0.3715597982291045,0.4210317069562771,0,0,0.0001339046598820559,0.0001339046598820559
2020-08-18 10:15:00,0.33022879859502624,0.46171295210317387,0,0,0.0028161459031783576,0.0033543539514289122
2020-08-18 10:20:00,0.373878034220507,0.38797627911366306,1,0,0.002417730020147557,0.0026870885395671174
2020-08-18 10:25:00,0.372762313931621,0.4986298377734228,0,0,-0.0016068559185860032,-0.0017405275137233334
2020-08-18 10:30:00,0.3851390004722349,0.4595905079541296,0,1,-0.00454545454545463,-0.004279219042524818
2020-08-18 10:35:00,0.4398940557709061,0.47006475298215555,0,1,-0.004423592493297601,-0.0048237974005092
2020-08-18 10:40:00,0.3954118244175642,0.5286261014677295,0,1,-0.0033525546466407485,-0.0032188841201717944
2020-08-18 10:45:00,0.3663901529829518,0.48054864539547865,0,0,-0.00040311744154797324,-0.0009401020682244798
2020-08-18 10:50:00,0.26124177077182303,0.4497007426570193,0,1,-0.0016146393972011897,-0.0009425070688029447
2020-08-18 10:55:00,0.299834518537935,0.5038900439904593,0,1,-0.0026910656620019457,-0.0026910656620019457
2020-08-18 11:00:00,0.3151144670450302,0.5102886643386637,0,1,-0.0024200053777896358,-0.0025541067347761848
2020-08-18 11:05:00,0.27668741577595485,0.5023673059021968,0,0,0.0008088433540036633,0.000539083557951292
2020-08-18 11:10:00,0.3264650973464988,0.4857271602705267,1,0,0.004855678446182843,0.005126821370750045
2020-08-18 11:15:00,0.35886686959268305,0.4722611119257045,1,0,0.004986522911051061,0.004986522911051061
2020-08-18 11:20:00,0.31064373707826615,0.45378067720510673,1,0,0.005253232758620774,0.005253232758620774
2020-08-18 11:25:00,0.4124323448775334,0.5051469308800463,0,0,-0.0010739696603571103,-0.0012080536912751905
2020-08-18 11:30:00,0.3696866467227138,0.49118670879786913,0,1,-0.002412868632707621,-0.0020115327879843825
2020-08-18 13:05:00,0.2813359242141978,0.5294355604559672,0,0,0.00013399437223649002,0.00013399437223649002
2020-08-18 13:10:00,0.3721858260087019,0.47981705823036164,1,0,0.0018814675446847673,0.0018814675446847673
2020-08-18 13:15:00,0.4091673209053203,0.5112542631853708,0,0,0.0008062348830959465,0.0008062348830959465
2020-08-18 13:20:00,0.3739405305397225,0.5270848236681713,0,1,-0.001607717041800738,-0.001607717041800738
2020-08-18 13:25:00,0.3136853723030558,0.43658308478318264,0,0,-0.0008048289738430414,-0.0008048289738430414
2020-08-18 13:30:00,0.35618076849928815,0.4204145543547952,0,0,-0.0013426423200860738,-0.0013426423200860738
2020-08-18 13:35:00,0.28664692830316496,0.5533645250165627,0,0,-0.001475717735444082,-0.0012077294685989282
2020-08-18 13:40:00,0.3581863796583513,0.4778911800765131,0,0,-0.0008054772452676939,-0.0008054772452676939
2020-08-18 13:45:00,0.25394081268424634,0.4056958734491471,0,1,-0.0018819733835192531,-0.0017477816617369468
2020-08-18 13:50:00,0.2868927924266207,0.5273264530622571,0,1,-0.002418054809242287,-0.0022840252586322496
2020-08-18 13:55:00,0.30247140049372034,0.4855261588216553,0,1,-0.0026870885395674504,-0.0026870885395674504
2020-08-18 14:00:00,0.31601755598271786,0.40656248876332257,1,0,0.002693602693602637,0.002693602693602637
