,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-10 13:45:00,0.4382252096937044,0.4460507044650982,0,0,0.00512820512820511,0.00512820512820511
2020-08-10 13:50:00,0.45379664904952494,0.4328948204653214,1,0,0.010534429599177608,0.010534429599177608
2020-08-10 13:55:00,0.37882394972421685,0.39215207175538724,0,0,0.003686284479471169,0.004580152671755711
2020-08-10 14:00:00,0.5069319708996164,0.4145088795678562,1,0,0.001147959183673386,0.001147959183673386
2020-08-10 14:05:00,0.4792091428900336,0.3329605820323793,0,0,-0.0030514939605850167,-0.003178235443681676
2020-08-10 14:10:00,0.4271820918154469,0.456158335417073,0,1,-0.003925541344814487,-0.0037993920972644313
2020-08-10 14:15:00,0.48982656042839573,0.5002359116929792,0,0,-0.00547910295616727,-0.005605809657281191
2020-08-10 14:20:00,0.5746574987208556,0.4406218789316527,0,0,-0.0066309614894158875,-0.006504272414232792
2020-08-10 14:25:00,0.5346678126260538,0.47138299671574235,0,1,-0.010170353419781342,-0.010170353419781342
2020-08-10 14:30:00,0.5279246059874854,0.41345424296259453,0,1,-0.004100986799948858,-0.004356181934657366
2020-08-10 14:35:00,0.543863823848356,0.3988861282590113,0,0,0.0008991650610148394,0.00025673940949921814
2020-08-10 14:40:00,0.5156769735728415,0.41001862833837455,0,0,0.0010278812797122061,0.0006421782686873989
2020-08-10 14:45:00,0.5449347382660698,0.3700123650756645,1,0,0.0024453024453023886,0.002316304207952813
2020-08-10 14:50:00,0.5098872295688617,0.49408483742409165,1,0,0.003721765913757613,0.003721765913757613
2020-08-10 14:55:00,0.43568372197874305,0.38397591575158957,1,0,0.00397946084723988,0.0038505968425106563
2020-08-10 15:00:00,0.44174368281564985,0.4292319569329935,1,0,-0.0034704370179947652,-0.0046219026832712284
2020-08-11 09:35:00,0.49211448791149726,0.3911184518741442,0,0,-0.0109904153354633,-0.010484592763073675
2020-08-11 09:40:00,0.4935447013432171,0.41366670297496166,0,1,-0.009590792838874651,-0.009717427438946324
2020-08-11 09:45:00,0.465465883812435,0.2801670128004976,0,0,-0.007224874209779464,-0.007480975106410437
2020-08-11 09:50:00,0.5406379258748445,0.3185142927052356,0,1,-0.004392764857881204,-0.004264116810957508
2020-08-11 09:55:00,0.44074522350446615,0.4682550137034596,0,1,-0.0037429013939082045,-0.0033570045190446374
2020-08-11 10:00:00,0.47541311836510597,0.42254982271459807,1,0,0.00558804418453529,0.00558804418453529
2020-08-11 10:05:00,0.39602085000009785,0.44492603073358133,1,0,0.004412146379444648,0.004412146379444648
2020-08-11 10:10:00,0.4463408536633687,0.3936054493482577,1,0,0.001295672454003638,0.0011659541391373374
2020-08-11 10:15:00,0.4594490650839024,0.4565599767918373,0,0,-0.0016808895784847788,-0.00219695011630916
2020-08-11 10:20:00,0.48617855053419257,0.40472647196095624,0,1,-0.0029723442750063667,-0.003229974160206761
2020-08-11 10:25:00,0.4479427258310586,0.4096740446586834,0,1,-0.002847896440129394,-0.0032349896480331486
2020-08-11 10:30:00,0.44876981665698956,0.39660920356718593,0,1,-0.0015544041450777923,-0.0016837197254241376
2020-08-11 10:35:00,0.36936480003513966,0.4475367773327628,0,0,-0.0007773027594247806,-0.00025923525599491626
2020-08-11 10:40:00,0.37104586147911994,0.3648163801445263,1,0,0.0032467532467532756,0.002856030118135733
2020-08-11 10:45:00,0.32836796747185537,0.4173425076649147,1,0,0.0028538072382928714,0.0029839128178517083
2020-08-11 10:50:00,0.3217061226465343,0.3872844261679739,0,0,0.001037209905354608,0.001037209905354608
2020-08-11 10:55:00,0.2762205141442958,0.479365369500723,0,0,0.00012938284383468002,0.0006472491909383926
