scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.11089014003924325,-0.8572600244064016,-0.12292359564038147,-7.467219526153234,-11.59774409145963,-6.973925713289046,21,0.3333333333333333,-0.004984921651927055,-0.005890244485465265,a_share_inventory_t0,sell_only,0.6489220082759856,0.9102133363485335,1000000.0,891755.850904,906349.0,985406.850904,-0.014593149095999958,-10.88125855328057,-3.9414360411643368,-13.601593511652878,-0.015888673213311222,9300,9300,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.11089014003924325,-0.8572600244064016,-0.12292359564038147,-7.467219526153234,-11.59774409145963,-6.973925713289046,21,0.3333333333333333,-0.004984921651927055,-0.005890244485465265,a_share_inventory_t0,sell_only,0.6489220082759856,0.9102133363485335,1000000.0,891755.850904,906349.0,985406.850904,-0.014593149095999958,-10.88125855328057,-3.9414360411643368,-13.601593511652878,-0.015888673213311222,9300,9300,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.10997653559756171,-0.8548111584905052,-0.12186210217761628,-7.375026578927253,-11.500342247979535,-7.014577487302836,23,0.17391304347826086,-0.005301492778133637,-0.005881567784557781,a_share_inventory_t0,sell_only,0.6489220082759856,0.9102133363485335,1000000.0,892672.1742324999,906349.0,986323.1742324999,-0.013676825767500067,-10.811208220716995,-3.792484427078394,-13.776510042495595,-0.014804196023738725,9300,9300,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.10997653559756171,-0.8548111584905052,-0.12186210217761628,-7.375026578927253,-11.500342247979535,-7.014577487302836,23,0.17391304347826086,-0.005301492778133637,-0.005881567784557781,a_share_inventory_t0,sell_only,0.6489220082759856,0.9102133363485335,1000000.0,892672.1742324999,906349.0,986323.1742324999,-0.013676825767500067,-10.811208220716995,-3.792484427078394,-13.776510042495595,-0.014804196023738725,9300,9300,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.11098075027318655,-0.8575007729510719,-0.12269771743731472,-7.446529905942409,-11.603857493827109,-6.988726366398479,23,0.17391304347826086,-0.006028928887168688,-0.006815098770559521,a_share_inventory_t0,sell_only,0.6489220082759856,0.9102133363485335,1000000.0,891664.9710140005,906349.0,985315.9710140005,-0.01468402898599952,-11.365005169347787,-4.155475711663381,-13.786813284922815,-0.01576200627671076,9300,9300,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.11098075027318655,-0.8575007729510719,-0.12269771743731472,-7.446529905942409,-11.603857493827109,-6.988726366398479,23,0.17391304347826086,-0.006028928887168688,-0.006815098770559521,a_share_inventory_t0,sell_only,0.6489220082759856,0.9102133363485335,1000000.0,891664.9710140005,906349.0,985315.9710140005,-0.01468402898599952,-11.365005169347787,-4.155475711663381,-13.786813284922815,-0.01576200627671076,9300,9300,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.11434690276138204,-0.8661789136705814,-0.12602818909553948,-7.712119128212361,-11.998206597718864,-6.872898197513163,21,0.19047619047619047,-0.005984921651927055,-0.0068902444854652654,a_share_inventory_t0,sell_only,0.6489220082759856,0.9102133363485335,1000000.0,888288.800856,906349.0,981939.800856,-0.018060199143999922,-12.917060108042767,-4.825922805548383,-13.617497199643054,-0.019134434635037945,9300,9300,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.11434690276138204,-0.8661789136705814,-0.12602818909553948,-7.712119128212361,-11.998206597718864,-6.872898197513163,21,0.19047619047619047,-0.005984921651927055,-0.0068902444854652654,a_share_inventory_t0,sell_only,0.6489220082759856,0.9102133363485335,1000000.0,888288.800856,906349.0,981939.800856,-0.018060199143999922,-12.917060108042767,-4.825922805548383,-13.617497199643054,-0.019134434635037945,9300,9300,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.11339118124586278,-0.8637668792660205,-0.12492519421566817,-7.616395484035782,-11.895175352652885,-6.914272854960161,23,0.13043478260869565,-0.006301492778133638,-0.0068815677845577815,a_share_inventory_t0,sell_only,0.6489220082759856,0.9102133363485335,1000000.0,889247.3665987495,906349.0,982898.3665987495,-0.017101633401250482,-12.814219478839538,-4.821669159731236,-13.708346355159675,-0.018128813561588242,9300,9300,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.11339118124586278,-0.8637668792660205,-0.12492519421566817,-7.616395484035782,-11.895175352652885,-6.914272854960161,23,0.13043478260869565,-0.006301492778133638,-0.0068815677845577815,a_share_inventory_t0,sell_only,0.6489220082759856,0.9102133363485335,1000000.0,889247.3665987495,906349.0,982898.3665987495,-0.017101633401250482,-12.814219478839538,-4.821669159731236,-13.708346355159675,-0.018128813561588242,9300,9300,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p05
