feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_1,train,1.628327102783563e-17,0.9999999999999999,-6.408781364284257,3.878541174641887,1.628327102783563e-17,6.408781364284257,0
log_ret_1,train,1.4802973661668755e-18,1.0,-6.476112172252515,3.8511430583962927,1.4802973661668755e-18,6.476112172252515,0
ret_3,train,0.0,1.0,-5.4219030187054535,4.036887477063366,0.0,5.4219030187054535,0
log_ret_3,train,-2.0724163126336256e-17,1.0,-5.497286976517497,3.9839468542682366,2.0724163126336256e-17,5.497286976517497,0
ret_5,train,-2.0724163126336256e-17,1.0,-4.557393374756743,3.634730359824181,2.0724163126336256e-17,4.557393374756743,0
log_ret_5,train,0.0,1.0,-4.62685434684015,3.577797266617367,0.0,4.62685434684015,0
ret_10,train,-1.1842378929335004e-17,0.9999999999999999,-3.771020931808675,2.708896367684767,1.1842378929335004e-17,3.771020931808675,0
log_ret_10,train,-1.1842378929335004e-17,0.9999999999999999,-3.8280274295632046,2.660317296553588,1.1842378929335004e-17,3.8280274295632046,0
ret_20,train,6.513308411134252e-17,1.0000000000000002,-3.4329179726988954,2.1354954844466505,6.513308411134252e-17,3.4329179726988954,0
log_ret_20,train,2.960594732333751e-17,0.9999999999999998,-3.498042352498024,2.093337041044465,2.960594732333751e-17,3.498042352498024,0
ret_48,train,0.0,1.0,-2.3569862555116785,2.3319928566712305,0.0,2.3569862555116785,0
log_ret_48,train,-2.3684757858670008e-17,1.0,-2.3991736539493433,2.2859984310058987,2.3684757858670008e-17,2.3991736539493433,0
ma_dev_5,train,-2.0724163126336256e-17,1.0,-5.370427953017863,3.9288949208993507,2.0724163126336256e-17,5.370427953017863,0
ma_slope_5,train,3.848773152033876e-17,1.0,-4.609418027872255,3.5973145338325763,3.848773152033876e-17,4.609418027872255,0
ma_dev_10,train,5.329070518200751e-17,1.0,-4.825506929507741,3.7172202521657614,5.329070518200751e-17,4.825506929507741,0
