,equity,benchmark_equity,alpha_equity
2020-08-28 14:25:00,999910.0,999910.0,1000000.0
2020-08-28 14:30:00,1000090.0,1000090.0,1000000.0
2020-08-28 14:35:00,1003150.0,1003150.0,1000000.0
2020-08-28 14:40:00,1002700.0,1002700.0,1000000.0
2020-08-28 14:45:00,1001980.0,1001980.0,1000000.0
2020-08-28 14:50:00,1001799.9999999999,1001799.9999999999,1000000.0
2020-08-28 14:55:00,1001170.0,1001170.0,1000000.0
2020-08-28 15:00:00,1001440.0,1001440.0,1000000.0
2020-08-31 09:35:00,1004230.0,1004230.0,1000000.0
2020-08-31 09:40:00,1002520.0,1002520.0,1000000.0
2020-08-31 09:45:00,1004049.9999999999,1004049.9999999999,1000000.0
2020-08-31 09:50:00,1004770.0,1004770.0,1000000.0
2020-08-31 09:55:00,1002520.0,1002520.0,1000000.0
2020-08-31 10:00:00,1002430.0,1002430.0,1000000.0
2020-08-31 10:05:00,1001530.0,1001530.0,1000000.0
2020-08-31 10:10:00,1001530.0,1001530.0,1000000.0
2020-08-31 10:15:00,1002430.0,1002430.0,1000000.0
2020-08-31 10:20:00,1001980.0,1001980.0,1000000.0
2020-08-31 10:25:00,1001620.0,1001620.0,1000000.0
2020-08-31 10:30:00,1002970.0,1002970.0,1000000.0
2020-08-31 10:35:00,1003600.0,1003600.0,1000000.0
2020-08-31 10:40:00,1002700.0,1002700.0,1000000.0
2020-08-31 10:45:00,1002610.0,1002610.0,1000000.0
2020-08-31 10:50:00,1002340.0,1002340.0,1000000.0
2020-08-31 10:55:00,1001710.0,1001710.0,1000000.0
2020-08-31 11:00:00,1002340.0,1002340.0,1000000.0
2020-08-31 11:05:00,1002430.0,1002430.0,1000000.0
2020-08-31 11:10:00,1002070.0,1002070.0,1000000.0
2020-08-31 11:15:00,1001440.0,1001440.0,1000000.0
2020-08-31 11:20:00,1001350.0,1001350.0,1000000.0
2020-08-31 11:25:00,1001530.0,1001530.0,1000000.0
2020-08-31 11:30:00,1001530.0,1001530.0,1000000.0
2020-08-31 13:05:00,1002070.0,1002070.0,1000000.0
2020-08-31 13:10:00,1001440.0,1001440.0,1000000.0
2020-08-31 13:15:00,1001080.0,1001080.0,1000000.0
2020-08-31 13:20:00,1008820.0,1008820.0,1000000.0
2020-08-31 13:25:00,1007470.0,1007470.0,1000000.0
2020-08-31 13:30:00,1009090.0,1009090.0,1000000.0
2020-08-31 13:35:00,1007830.0,1007830.0,1000000.0
2020-08-31 13:40:00,1006660.0,1006660.0,1000000.0
2020-08-31 13:45:00,1006120.0,1006120.0,1000000.0
2020-08-31 13:50:00,1005760.0,1005760.0,1000000.0
2020-08-31 13:55:00,1005580.0,1005580.0,1000000.0
2020-08-31 14:00:00,1005670.0,1005670.0,1000000.0
2020-08-31 14:05:00,1003870.0,1003870.0,1000000.0
2020-08-31 14:10:00,1004230.0,1004230.0,1000000.0
2020-08-31 14:15:00,1005130.0,1005130.0,1000000.0
2020-08-31 14:20:00,1002970.0,1002970.0,1000000.0
2020-08-31 14:25:00,1002250.0,1002250.0,1000000.0
2020-08-31 14:30:00,1002610.0,1002610.0,1000000.0
2020-08-31 14:35:00,1001980.0,1001980.0,1000000.0
2020-08-31 14:40:00,1002160.0,1002160.0,1000000.0
2020-08-31 14:45:00,1002250.0,1002250.0,1000000.0
2020-08-31 14:50:00,1001890.0,1001890.0,1000000.0
2020-08-31 14:55:00,1000720.0,1000720.0,1000000.0
2020-08-31 15:00:00,1000540.0000000001,1000540.0000000001,1000000.0
2020-09-01 09:35:00,997120.0,997120.0,1000000.0
2020-09-01 09:40:00,993160.0,993160.0,1000000.0
2020-09-01 09:45:00,991900.0,991900.0,1000000.0
2020-09-01 09:50:00,993070.0,993070.0,1000000.0
2020-09-01 09:55:00,989380.0,989380.0,1000000.0
2020-09-01 10:00:00,987580.0,987580.0,1000000.0
2020-09-01 10:05:00,989110.0,989110.0,1000000.0
2020-09-01 10:10:00,990190.0,990190.0,1000000.0
2020-09-01 10:15:00,990910.0,990910.0,1000000.0
2020-09-01 10:20:00,989920.0,989920.0,1000000.0
2020-09-01 10:25:00,988561.7122855,988390.0,1000171.7122855
2020-09-01 10:30:00,989320.7122855,989380.0,999940.7122855
2020-09-01 10:35:00,987664.7122855,987220.0,1000444.7122855
2020-09-01 10:40:00,990148.7122855,990460.0,999688.7122855
2020-09-01 10:45:00,990907.7122855,991450.0,999457.7122855
2020-09-01 10:50:00,990250.782832,991000.0,999250.782832
2020-09-01 10:55:00,989260.782832,990010.0,999250.782832
2020-09-01 11:00:00,990070.782832,990820.0,999250.782832
2020-09-01 11:05:00,991420.782832,992170.0,999250.782832
2020-09-01 11:10:00,991240.782832,991990.0,999250.782832
2020-09-01 11:15:00,991150.782832,991900.0,999250.782832
2020-09-01 11:20:00,989890.782832,990640.0,999250.782832
2020-09-01 11:25:00,990790.7828320002,991540.0000000001,999250.782832
2020-09-01 11:30:00,991240.782832,991990.0,999250.782832
2020-09-01 13:05:00,989260.782832,990010.0,999250.782832
2020-09-01 13:10:00,989170.782832,989920.0,999250.782832
2020-09-01 13:15:00,990520.782832,991270.0,999250.782832
2020-09-01 13:20:00,991060.782832,991810.0,999250.782832
2020-09-01 13:25:00,991690.782832,992440.0,999250.782832
2020-09-01 13:30:00,992500.782832,993250.0,999250.782832
2020-09-01 13:35:00,992950.782832,993700.0,999250.782832
2020-09-01 13:40:00,991690.782832,992440.0,999250.782832
2020-09-01 13:45:00,989710.782832,990460.0,999250.782832
2020-09-01 13:50:00,989350.782832,990100.0,999250.782832
2020-09-01 13:55:00,990070.782832,990820.0,999250.782832
2020-09-01 14:00:00,988810.782832,989560.0,999250.782832
2020-09-01 14:05:00,987190.782832,987940.0,999250.782832
2020-09-01 14:10:00,989440.782832,990190.0,999250.782832
2020-09-01 14:15:00,988000.782832,988750.0,999250.782832
2020-09-01 14:20:00,988000.782832,988750.0,999250.782832
2020-09-01 14:25:00,988360.782832,989110.0,999250.782832
2020-09-01 14:30:00,986920.782832,987670.0,999250.782832
2020-09-01 14:35:00,987370.782832,988120.0,999250.782832
2020-09-01 14:40:00,984940.782832,985690.0,999250.782832
2020-09-01 14:45:00,986020.782832,986770.0,999250.782832
2020-09-01 14:50:00,987550.7828319999,988299.9999999999,999250.782832
2020-09-01 14:55:00,988000.782832,988750.0,999250.782832
2020-09-01 15:00:00,987820.782832,988570.0,999250.782832
2020-09-02 09:35:00,986380.782832,987130.0,999250.782832
2020-09-02 09:40:00,983770.782832,984520.0,999250.782832
2020-09-02 09:45:00,983230.782832,983980.0,999250.782832
2020-09-02 09:50:00,982870.782832,983620.0,999250.782832
2020-09-02 09:55:00,980980.782832,981730.0,999250.782832
2020-09-02 10:00:00,980530.782832,981280.0,999250.782832
2020-09-02 10:05:00,981430.782832,982180.0,999250.782832
2020-09-02 10:10:00,980800.7828319999,981549.9999999999,999250.782832
2020-09-02 10:15:00,978910.782832,979660.0,999250.782832
2020-09-02 10:20:00,979720.782832,980470.0,999250.782832
2020-09-02 10:25:00,979630.782832,980380.0,999250.782832
2020-09-02 10:30:00,981430.782832,982180.0,999250.782832
2020-09-02 10:35:00,980260.782832,981010.0,999250.782832
2020-09-02 10:40:00,979630.782832,980380.0,999250.782832
2020-09-02 10:45:00,978820.782832,979570.0,999250.782832
2020-09-02 10:50:00,977560.782832,978310.0,999250.782832
2020-09-02 10:55:00,977380.782832,978130.0,999250.782832
2020-09-02 11:00:00,976750.782832,977500.0,999250.782832
2020-09-02 11:05:00,976840.782832,977590.0,999250.782832
2020-09-02 11:10:00,978370.782832,979120.0,999250.782832
2020-09-02 11:15:00,979180.782832,979930.0,999250.782832
2020-09-02 11:20:00,979990.782832,980740.0,999250.782832
2020-09-02 11:25:00,980260.782832,981010.0,999250.782832
2020-09-02 11:30:00,979900.782832,980650.0,999250.782832
2020-09-02 13:05:00,978550.7828319999,979299.9999999999,999250.782832
2020-09-02 13:10:00,980890.782832,981640.0,999250.782832
2020-09-02 13:15:00,982600.782832,983350.0,999250.782832
2020-09-02 13:20:00,981790.7828320002,982540.0000000001,999250.782832
2020-09-02 13:25:00,981070.782832,981820.0,999250.782832
2020-09-02 13:30:00,979630.782832,980380.0,999250.782832
2020-09-02 13:35:00,979810.782832,980560.0,999250.782832
2020-09-02 13:40:00,979090.782832,979840.0,999250.782832
2020-09-02 13:45:00,979900.782832,980650.0,999250.782832
2020-09-02 13:50:00,980440.782832,981190.0,999250.782832
2020-09-02 13:55:00,980080.782832,980830.0,999250.782832
2020-09-02 14:00:00,979450.782832,980200.0,999250.782832
2020-09-02 14:05:00,979810.782832,980560.0,999250.782832
2020-09-02 14:10:00,979360.782832,980110.0,999250.782832
2020-09-02 14:15:00,980440.782832,981190.0,999250.782832
2020-09-02 14:20:00,981070.782832,981820.0,999250.782832
2020-09-02 14:25:00,981520.782832,982270.0,999250.782832
2020-09-02 14:30:00,980800.7828319999,981549.9999999999,999250.782832
2020-09-02 14:35:00,979810.782832,980560.0,999250.782832
2020-09-02 14:40:00,978910.782832,979660.0,999250.782832
2020-09-02 14:45:00,978460.782832,979210.0,999250.782832
