,equity,benchmark_equity,alpha_equity
2020-09-03 10:15:00,1000564.0,1000564.0,1000000.0
2020-09-03 10:20:00,998590.0,998590.0,1000000.0
2020-09-03 10:25:00,1000000.0,1000000.0,1000000.0
2020-09-03 10:30:00,1000376.0,1000376.0,1000000.0
2020-09-03 10:35:00,1012126.0,1012126.0,1000000.0
2020-09-03 10:40:00,1015039.9999999999,1015039.9999999999,1000000.0
2020-09-03 10:45:00,1015250.147014,1015792.0,999458.147014
2020-09-03 10:50:00,1013183.457757,1014100.0,999083.457757
2020-09-03 10:55:00,1013473.940683,1015980.0,997493.940683
2020-09-03 11:00:00,1010781.5791702499,1014005.9999999999,996775.57917025
2020-09-03 11:05:00,1010217.57917025,1013442.0,996775.57917025
2020-09-03 11:10:00,1008337.57917025,1011562.0,996775.57917025
2020-09-03 11:15:00,1006739.57917025,1009964.0,996775.57917025
2020-09-03 11:20:00,1004953.57917025,1008178.0,996775.57917025
2020-09-03 11:25:00,1007021.57917025,1010246.0,996775.57917025
2020-09-03 11:30:00,1008619.57917025,1011844.0,996775.57917025
2020-09-03 13:05:00,1006269.57917025,1009494.0,996775.57917025
2020-09-03 13:10:00,1006363.57917025,1009588.0,996775.57917025
2020-09-03 13:15:00,1005141.57917025,1008366.0,996775.57917025
2020-09-03 13:20:00,1005987.57917025,1009212.0,996775.57917025
2020-09-03 13:25:00,1009371.57917025,1012596.0,996775.57917025
2020-09-03 13:30:00,1008337.57917025,1011562.0,996775.57917025
2020-09-03 13:35:00,1009465.5791702499,1012689.9999999999,996775.57917025
2020-09-03 13:40:00,1011063.57917025,1014288.0,996775.57917025
2020-09-03 13:45:00,1012755.57917025,1015980.0,996775.57917025
2020-09-03 13:50:00,1010311.57917025,1013536.0,996775.57917025
2020-09-03 13:55:00,1011909.57917025,1015134.0,996775.57917025
2020-09-03 14:00:00,1011627.57917025,1014852.0,996775.57917025
2020-09-03 14:05:00,1012567.57917025,1015792.0,996775.57917025
2020-09-03 14:10:00,1012285.57917025,1015510.0,996775.57917025
2020-09-03 14:15:00,1013507.57917025,1016732.0,996775.57917025
2020-09-03 14:20:00,1012755.57917025,1015980.0,996775.57917025
2020-09-03 14:25:00,1017643.57917025,1020868.0,996775.57917025
2020-09-03 14:30:00,1016233.5791702501,1019458.0000000001,996775.57917025
2020-09-03 14:35:00,1016139.57917025,1019364.0,996775.57917025
2020-09-03 14:40:00,1013507.57917025,1016732.0,996775.57917025
2020-09-03 14:45:00,1012755.57917025,1015980.0,996775.57917025
2020-09-03 14:50:00,1014823.57917025,1018048.0,996775.57917025
2020-09-03 14:55:00,1013507.57917025,1016732.0,996775.57917025
2020-09-03 15:00:00,1014259.57917025,1017484.0,996775.57917025
2020-09-04 09:35:00,1011063.57917025,1014288.0,996775.57917025
2020-09-04 09:40:00,1016139.57917025,1019364.0,996775.57917025
2020-09-04 09:45:00,1018865.5791702499,1022089.9999999999,996775.57917025
2020-09-04 09:50:00,1026667.57917025,1029892.0,996775.57917025
2020-09-04 09:55:00,1034328.624953375,1039292.0,995036.624953375
2020-09-04 10:00:00,1031281.036215875,1036472.0,994809.036215875
2020-09-04 10:05:00,1028533.7979708749,1032900.0,995633.7979708749
2020-09-04 10:10:00,1027465.176795375,1032336.0,995129.176795375
2020-09-04 10:15:00,1027465.176795375,1032336.0,995129.176795375
2020-09-04 10:20:00,1026431.176795375,1031302.0,995129.176795375
