,equity,benchmark_equity,alpha_equity
2020-11-25 13:05:00,999706.0,999706.0,1000000.0
2020-11-25 13:10:00,999412.0,999412.0,1000000.0
2020-11-25 13:15:00,998726.0,998726.0,1000000.0
2020-11-25 13:20:00,998628.0,998628.0,1000000.0
2020-11-25 13:25:00,999118.0,999118.0,1000000.0
2020-11-25 13:30:00,998530.0,998530.0,1000000.0
2020-11-25 13:35:00,997844.0,997844.0,1000000.0
2020-11-25 13:40:00,997452.0,997452.0,1000000.0
2020-11-25 13:45:00,996962.0,996962.0,1000000.0
2020-11-25 13:50:00,995982.0,995982.0,1000000.0
2020-11-25 13:55:00,996472.0,996472.0,1000000.0
2020-11-25 14:00:00,996864.0,996864.0,1000000.0
2020-11-25 14:05:00,997354.0,997354.0,1000000.0
2020-11-25 14:10:00,996766.0,996766.0,1000000.0
2020-11-25 14:15:00,996276.0,996276.0,1000000.0
2020-11-25 14:20:00,996570.0,996570.0,1000000.0
2020-11-25 14:25:00,995982.0,995982.0,1000000.0
2020-11-25 14:30:00,995002.0,995002.0,1000000.0
2020-11-25 14:35:00,995198.0,995198.0,1000000.0
2020-11-25 14:40:00,994708.0,994708.0,1000000.0
2020-11-25 14:45:00,992748.0,992748.0,1000000.0
2020-11-25 14:50:00,992944.0,992944.0,1000000.0
2020-11-25 14:55:00,991866.0,991866.0,1000000.0
2020-11-25 15:00:00,991866.0,991866.0,1000000.0
2020-11-26 09:35:00,995198.0,995198.0,1000000.0
2020-11-26 09:40:00,993042.0,993042.0,1000000.0
2020-11-26 09:45:00,995982.0,995982.0,1000000.0
2020-11-26 09:50:00,995002.0,995002.0,1000000.0
2020-11-26 09:55:00,992552.0,992552.0,1000000.0
2020-11-26 10:00:00,994316.0,994316.0,1000000.0
2020-11-26 10:05:00,993630.0,993630.0,1000000.0
2020-11-26 10:10:00,992846.0,992846.0,1000000.0
2020-11-26 10:15:00,990200.0,990200.0,1000000.0
2020-11-26 10:20:00,990200.0,990200.0,1000000.0
2020-11-26 10:25:00,987750.0,987750.0,1000000.0
2020-11-26 10:30:00,987652.0,987652.0,1000000.0
2020-11-26 10:35:00,988730.0,988730.0,1000000.0
2020-11-26 10:40:00,989710.0,989710.0,1000000.0
2020-11-26 10:45:00,989710.0,989710.0,1000000.0
2020-11-26 10:50:00,989024.0,989024.0,1000000.0
2020-11-26 10:55:00,987554.0,987554.0,1000000.0
2020-11-26 11:00:00,986966.0,986966.0,1000000.0
2020-11-26 11:05:00,989220.0,989220.0,1000000.0
2020-11-26 11:10:00,990200.0,990200.0,1000000.0
2020-11-26 11:15:00,990298.0,990298.0,1000000.0
2020-11-26 11:20:00,989220.0,989220.0,1000000.0
2020-11-26 11:25:00,988534.0,988534.0,1000000.0
2020-11-26 11:30:00,989220.0,989220.0,1000000.0
2020-11-26 13:05:00,989318.0,989318.0,1000000.0
2020-11-26 13:10:00,989612.0,989612.0,1000000.0
2020-11-26 13:15:00,989906.0,989906.0,1000000.0
2020-11-26 13:20:00,989416.0,989416.0,1000000.0
2020-11-26 13:25:00,989416.0,989416.0,1000000.0
2020-11-26 13:30:00,988926.0,988926.0,1000000.0
2020-11-26 13:35:00,987946.0,987946.0,1000000.0
2020-11-26 13:40:00,987946.0,987946.0,1000000.0
2020-11-26 13:45:00,987750.0,987750.0,1000000.0
2020-11-26 13:50:00,987946.0,987946.0,1000000.0
2020-11-26 13:55:00,987848.0,987848.0,1000000.0
2020-11-26 14:00:00,987554.0,987554.0,1000000.0
2020-11-26 14:05:00,986966.0,986966.0,1000000.0
2020-11-26 14:10:00,986084.0,986084.0,1000000.0
2020-11-26 14:15:00,986084.0,986084.0,1000000.0
2020-11-26 14:20:00,985594.0,985594.0,1000000.0
2020-11-26 14:25:00,984516.0,984516.0,1000000.0
2020-11-26 14:30:00,983634.0,983634.0,1000000.0
2020-11-26 14:35:00,978636.0,978636.0,1000000.0
2020-11-26 14:40:00,977950.0,977950.0,1000000.0
2020-11-26 14:45:00,978930.0,978930.0,1000000.0
2020-11-26 14:50:00,977166.0,977166.0,1000000.0
2020-11-26 14:55:00,976578.0,976578.0,1000000.0
2020-11-26 15:00:00,976578.0,976578.0,1000000.0
2020-11-27 09:35:00,979518.0,979518.0,1000000.0
2020-11-27 09:40:00,980498.0,980498.0,1000000.0
2020-11-27 09:45:00,978146.0,978146.0,1000000.0
2020-11-27 09:50:00,976774.0,976774.0,1000000.0
2020-11-27 09:55:00,978832.0,978832.0,1000000.0
2020-11-27 10:00:00,980498.0,980498.0,1000000.0
2020-11-27 10:05:00,984614.0,984614.0,1000000.0
2020-11-27 10:10:00,983928.0,983928.0,1000000.0
2020-11-27 10:15:00,982164.0,982164.0,1000000.0
2020-11-27 10:20:00,981870.0,981870.0,1000000.0
2020-11-27 10:25:00,980596.0,980596.0,1000000.0
2020-11-27 10:30:00,980694.0,980694.0,1000000.0
2020-11-27 10:35:00,980596.0,980596.0,1000000.0
2020-11-27 10:40:00,981478.0,981478.0,1000000.0
2020-11-27 10:45:00,979224.0,979224.0,1000000.0
2020-11-27 10:50:00,979224.0,979224.0,1000000.0
2020-11-27 10:55:00,977166.0,977166.0,1000000.0
2020-11-27 11:00:00,977950.0,977950.0,1000000.0
2020-11-27 11:05:00,978636.0,978636.0,1000000.0
2020-11-27 11:10:00,978048.0,978048.0,1000000.0
2020-11-27 11:15:00,977264.0,977264.0,1000000.0
2020-11-27 11:20:00,976382.0,976382.0,1000000.0
2020-11-27 11:25:00,976676.0,976676.0,1000000.0
2020-11-27 11:30:00,975304.0,975304.0,1000000.0
2020-11-27 13:05:00,974716.0,974716.0,1000000.0
2020-11-27 13:10:00,974520.0,974520.0,1000000.0
2020-11-27 13:15:00,973932.0,973932.0,1000000.0
2020-11-27 13:20:00,975500.0,975500.0,1000000.0
2020-11-27 13:25:00,976676.0,976676.0,1000000.0
2020-11-27 13:30:00,976382.0,976382.0,1000000.0
2020-11-27 13:35:00,975794.0,975794.0,1000000.0
2020-11-27 13:40:00,974618.0,974618.0,1000000.0
2020-11-27 13:45:00,975206.0,975206.0,1000000.0
2020-11-27 13:50:00,975794.0,975794.0,1000000.0
2020-11-27 13:55:00,976284.0,976284.0,1000000.0
2020-11-27 14:00:00,976284.0,976284.0,1000000.0
2020-11-27 14:05:00,975696.0,975696.0,1000000.0
2020-11-27 14:10:00,975010.6917600001,975108.0,999902.6917600001
2020-11-27 14:15:00,974806.6917600001,974814.0,999992.6917600001
2020-11-27 14:20:00,975758.6917600001,976186.0,999572.6917600001
2020-11-27 14:25:00,976626.90991,977362.0,999264.90991
2020-11-27 14:30:00,977508.90991,978244.0,999264.90991
2020-11-27 14:35:00,978390.90991,979126.0,999264.90991
2020-11-27 14:40:00,978782.90991,979518.0,999264.90991
2020-11-27 14:45:00,977704.90991,978440.0,999264.90991
2020-11-27 14:50:00,977312.90991,978048.0,999264.90991
2020-11-27 14:55:00,978782.90991,979518.0,999264.90991
2020-11-27 15:00:00,978684.90991,979420.0,999264.90991
2020-11-30 09:35:00,969570.90991,970306.0,999264.90991
2020-11-30 09:40:00,966924.90991,967660.0,999264.90991
2020-11-30 09:45:00,970648.90991,971384.0,999264.90991
2020-11-30 09:50:00,971334.90991,972070.0,999264.90991
2020-11-30 09:55:00,974470.90991,975206.0,999264.90991
2020-11-30 10:00:00,978292.90991,979028.0,999264.90991
2020-11-30 10:05:00,981134.90991,981870.0,999264.90991
2020-11-30 10:10:00,983878.90991,984614.0,999264.90991
2020-11-30 10:15:00,982506.90991,983242.0,999264.90991
2020-11-30 10:20:00,982310.90991,983046.0,999264.90991
2020-11-30 10:25:00,983192.90991,983928.0,999264.90991
2020-11-30 10:30:00,982310.90991,983046.0,999264.90991
2020-11-30 10:35:00,981918.90991,982654.0,999264.90991
2020-11-30 10:40:00,981722.90991,982458.0,999264.90991
2020-11-30 10:45:00,982114.90991,982850.0,999264.90991
2020-11-30 10:50:00,982506.90991,983242.0,999264.90991
2020-11-30 10:55:00,980546.90991,981282.0,999264.90991
2020-11-30 11:00:00,982016.90991,982752.0,999264.90991
2020-11-30 11:05:00,991522.90991,992258.0,999264.90991
2020-11-30 11:10:00,991914.90991,992650.0,999264.90991
2020-11-30 11:15:00,992698.90991,993434.0,999264.90991
2020-11-30 11:20:00,992306.90991,993042.0,999264.90991
2020-11-30 11:25:00,992208.90991,992944.0,999264.90991
2020-11-30 11:30:00,992110.90991,992846.0,999264.90991
2020-11-30 13:05:00,990836.90991,991572.0,999264.90991
2020-11-30 13:10:00,989856.90991,990592.0,999264.90991
2020-11-30 13:15:00,988190.90991,988926.0,999264.90991
2020-11-30 13:20:00,989170.90991,989906.0,999264.90991
2020-11-30 13:25:00,988974.90991,989710.0,999264.90991
2020-11-30 13:30:00,987994.90991,988730.0,999264.90991
2020-11-30 13:35:00,987112.90991,987848.0,999264.90991
2020-11-30 13:40:00,986916.90991,987652.0,999264.90991
2020-11-30 13:45:00,987700.90991,988436.0,999264.90991
2020-11-30 13:50:00,987896.90991,988632.0,999264.90991
2020-11-30 13:55:00,987210.90991,987946.0,999264.90991
2020-11-30 14:00:00,986230.90991,986966.0,999264.90991
2020-11-30 14:05:00,985936.90991,986672.0,999264.90991
2020-11-30 14:10:00,986328.90991,987064.0,999264.90991
2020-11-30 14:15:00,983388.90991,984124.0,999264.90991
2020-11-30 14:20:00,980840.90991,981576.0,999264.90991
2020-11-30 14:25:00,982506.90991,983242.0,999264.90991
2020-11-30 14:30:00,981134.90991,981870.0,999264.90991
2020-11-30 14:35:00,980154.90991,980890.0,999264.90991
2020-11-30 14:40:00,979370.90991,980106.0,999264.90991
2020-11-30 14:45:00,979664.90991,980400.0,999264.90991
2020-11-30 14:50:00,980448.90991,981184.0,999264.90991
2020-11-30 14:55:00,981036.90991,981772.0,999264.90991
2020-11-30 15:00:00,981820.90991,982556.0,999264.90991
2020-12-01 09:35:00,976822.90991,977558.0,999264.90991
2020-12-01 09:40:00,978488.90991,979224.0,999264.90991
2020-12-01 09:45:00,974666.90991,975402.0,999264.90991
2020-12-01 09:50:00,974176.90991,974912.0,999264.90991
2020-12-01 09:55:00,975744.90991,976480.0,999264.90991
2020-12-01 10:00:00,976038.90991,976774.0,999264.90991
2020-12-01 10:05:00,974274.90991,975010.0,999264.90991
2020-12-01 10:10:00,973686.90991,974422.0,999264.90991
2020-12-01 10:15:00,975058.90991,975794.0,999264.90991
