,equity,benchmark_equity,alpha_equity
2020-10-23 10:15:00,1001030.0,1001030.0,1000000.0
2020-10-23 10:20:00,1000000.0,1000000.0,1000000.0
2020-10-23 10:25:00,999181.542168,999176.0,1000005.542168
2020-10-23 10:30:00,998137.542168,997940.0,1000197.542168
2020-10-23 10:35:00,997876.542168,997631.0,1000245.542168
2020-10-23 10:40:00,998137.542168,997940.0,1000197.542168
2020-10-23 10:45:00,997180.542168,996807.0,1000373.542168
2020-10-23 10:50:00,998175.7602560001,997940.0,1000235.7602560001
2020-10-23 10:55:00,997145.7602560001,996910.0,1000235.7602560001
2020-10-23 11:00:00,997145.7602560001,996910.0,1000235.7602560001
2020-10-23 11:05:00,997145.7602560001,996910.0,1000235.7602560001
2020-10-23 11:10:00,1001883.7602560001,1001648.0,1000235.7602560001
2020-10-23 11:15:00,1003634.7602560001,1003399.0,1000235.7602560001
2020-10-23 11:20:00,1001986.7602560001,1001751.0,1000235.7602560001
2020-10-23 11:25:00,1001986.7602560001,1001751.0,1000235.7602560001
2020-10-23 11:30:00,1001471.7602560001,1001236.0,1000235.7602560001
2020-10-23 13:05:00,1002707.7602560001,1002472.0,1000235.7602560001
2020-10-23 13:10:00,1000441.7602560001,1000206.0,1000235.7602560001
2020-10-23 13:15:00,1000235.7602560001,1000000.0,1000235.7602560001
2020-10-23 13:20:00,1000750.7602560001,1000515.0,1000235.7602560001
2020-10-23 13:25:00,1000132.7602560001,999897.0,1000235.7602560001
2020-10-23 13:30:00,1000029.7602560001,999794.0,1000235.7602560001
2020-10-23 13:35:00,998484.7602560001,998249.0,1000235.7602560001
2020-10-23 13:40:00,998175.7602560001,997940.0,1000235.7602560001
2020-10-23 13:45:00,998072.7602560001,997837.0,1000235.7602560001
2020-10-23 13:50:00,997145.7602560001,996910.0,1000235.7602560001
2020-10-23 13:55:00,998587.7602560001,998352.0,1000235.7602560001
2020-10-23 14:00:00,996733.7602560001,996498.0,1000235.7602560001
2020-10-23 14:05:00,997248.7602560001,997013.0,1000235.7602560001
2020-10-23 14:10:00,997042.7602560001,996807.0,1000235.7602560001
2020-10-23 14:15:00,997248.7602560001,997013.0,1000235.7602560001
2020-10-23 14:20:00,997351.7602560001,997116.0,1000235.7602560001
2020-10-23 14:25:00,998690.7602560001,998455.0,1000235.7602560001
2020-10-23 14:30:00,997866.7602560001,997631.0,1000235.7602560001
2020-10-23 14:35:00,996115.7602560001,995880.0,1000235.7602560001
2020-10-23 14:40:00,996424.7602560001,996189.0,1000235.7602560001
