,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-03 09:35:00,0.38325036,0.40979642,-0.4757747,-0.364807,1,0,0.019236883942766347,0.01972323842850332,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 09:40:00,0.4058792,0.48388928,-0.38102716,-0.06446499,1,0,0.0034580320653883057,0.0034580320653883057,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 09:45:00,0.43861076,0.5434819,-0.24680203,0.17436796,0,0,-0.003271028037383217,-0.0021830656479026045,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-03 09:50:00,0.47848377,0.5982734,-0.08611816,0.39827615,0,1,-0.002183746685384458,-0.002183746685384458,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-03 09:55:00,0.48442474,0.7066065,-0.062321126,0.87895924,1,0,0.016290726817042467,0.016290726817042467,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 10:00:00,0.4781778,0.75092953,-0.08734429,1.1035757,0,0,0.015158618534145907,0.015158618534145907,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 10:05:00,0.49141234,0.7848886,-0.03435409,1.2943861,1,0,0.012662185399406,0.012662185399406,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 10:10:00,0.48633987,0.8509824,-0.054654002,1.7423275,0,0,0.0003081189339086965,0.000770653514180264,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 10:15:00,0.5071258,0.8523829,0.028505087,1.7534144,0,1,0.0021555042340262176,0.0020012315270936387,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-11-03 10:20:00,0.51436466,0.851032,0.057474613,1.742718,1,0,0.0037037037037037646,0.004013584439641837,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 10:25:00,0.51412547,0.86757636,0.056517005,1.8796978,1,0,0.002156168181117968,0.002156168181117968,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 10:30:00,0.53804666,0.84913266,0.15248132,1.7278144,0,0,0.0012288786482337333,0.001382700875710574,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 10:35:00,0.5546035,0.81179595,0.2192887,1.4617221,0,0,0.0013841894801600585,0.0010762607626075837,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 10:40:00,0.5582635,0.79086053,0.23411739,1.3301203,0,0,0.0030736130321193933,0.0030736130321193933,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-03 10:45:00,0.57730925,0.77208215,0.31173742,1.2201056,0,1,0.0035303146584801937,0.0030684258975144374,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-11-03 10:50:00,0.6021531,0.7762842,0.41444457,1.2441423,1,0,-0.0007680491551458335,-0.0009215174320381658,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 10:55:00,0.6098108,0.80254364,0.4465171,1.4022684,0,0,-0.011337521066339784,-0.011337521066339784,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 11:00:00,0.62132597,0.81021374,0.49518025,1.4513998,0,1,-0.013457715246979585,-0.013306821657999235,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-11-03 11:05:00,0.64204746,0.807957,0.5842619,1.4367898,0,1,-0.007838917921918265,-0.00768639508070712,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-11-03 11:10:00,0.6505749,0.77953076,0.62156713,1.2629342,0,0,-0.006506584043377228,-0.00619866728653351,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 11:15:00,0.6442894,0.69214344,0.59403026,0.81015927,0,0,-0.0009293680297398632,-0.0001550147263991164,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 11:20:00,0.6331003,0.5741941,0.54554045,0.29898387,0,1,0.000309741365959626,0.0006196746707978207,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-11-03 11:25:00,0.6340767,0.50692374,0.54974616,0.02769655,1,0,0.009052598720149962,0.008108529549353038,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 11:30:00,0.6317029,0.4608304,0.5395293,-0.15700006,1,0,0.00046533271288984324,0.0,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 13:05:00,0.62231964,0.4234617,0.49940562,-0.3085786,0,0,-0.003872366790582449,-0.004335036383341095,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 13:10:00,0.60453254,0.46675953,0.4243871,-0.13315839,0,1,-0.0009283614420547703,-0.0012374323279197297,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-03 13:15:00,0.59082973,0.5013309,0.3673967,0.005323708,0,0,0.003410852713178203,0.003410852713178203,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-03 13:20:00,0.57442,0.49873292,0.29990792,-0.0050682425,1,0,0.008085834240397993,0.008085834240397993,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 13:25:00,0.5631624,0.44175264,0.2540064,-0.234052,1,0,0.004954327295246808,0.005265603221310311,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 13:30:00,0.5633077,0.38900402,0.25459707,-0.45150065,1,0,0.007107540173053373,0.007107540173053373,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 13:35:00,0.5724811,0.39077574,0.29198134,-0.4440525,1,0,-0.0009254974548820183,-0.0009254974548820183,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 13:40:00,0.5770507,0.46632487,0.3106779,-0.13490486,0,0,0.0012324757356338978,0.0012324757356338978,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
