,equity,benchmark_equity,alpha_equity
2020-11-25 13:05:00,999706.0,999706.0,1000000.0
2020-11-25 13:10:00,999412.0,999412.0,1000000.0
2020-11-25 13:15:00,998726.0,998726.0,1000000.0
2020-11-25 13:20:00,998628.0,998628.0,1000000.0
2020-11-25 13:25:00,999118.0,999118.0,1000000.0
2020-11-25 13:30:00,998530.0,998530.0,1000000.0
2020-11-25 13:35:00,997844.0,997844.0,1000000.0
2020-11-25 13:40:00,997452.0,997452.0,1000000.0
2020-11-25 13:45:00,996962.0,996962.0,1000000.0
2020-11-25 13:50:00,995982.0,995982.0,1000000.0
2020-11-25 13:55:00,996472.0,996472.0,1000000.0
2020-11-25 14:00:00,996864.0,996864.0,1000000.0
2020-11-25 14:05:00,997354.0,997354.0,1000000.0
2020-11-25 14:10:00,996766.0,996766.0,1000000.0
2020-11-25 14:15:00,996276.0,996276.0,1000000.0
2020-11-25 14:20:00,996570.0,996570.0,1000000.0
2020-11-25 14:25:00,995982.0,995982.0,1000000.0
2020-11-25 14:30:00,995002.0,995002.0,1000000.0
2020-11-25 14:35:00,995198.0,995198.0,1000000.0
2020-11-25 14:40:00,994708.0,994708.0,1000000.0
2020-11-25 14:45:00,992748.0,992748.0,1000000.0
2020-11-25 14:50:00,992944.0,992944.0,1000000.0
2020-11-25 14:55:00,991866.0,991866.0,1000000.0
2020-11-25 15:00:00,991866.0,991866.0,1000000.0
2020-11-26 09:35:00,995198.0,995198.0,1000000.0
2020-11-26 09:40:00,993042.0,993042.0,1000000.0
2020-11-26 09:45:00,995982.0,995982.0,1000000.0
2020-11-26 09:50:00,995002.0,995002.0,1000000.0
2020-11-26 09:55:00,992552.0,992552.0,1000000.0
2020-11-26 10:00:00,994316.0,994316.0,1000000.0
2020-11-26 10:05:00,993630.0,993630.0,1000000.0
2020-11-26 10:10:00,992846.0,992846.0,1000000.0
2020-11-26 10:15:00,990200.0,990200.0,1000000.0
2020-11-26 10:20:00,990200.0,990200.0,1000000.0
2020-11-26 10:25:00,987750.0,987750.0,1000000.0
2020-11-26 10:30:00,987652.0,987652.0,1000000.0
2020-11-26 10:35:00,988730.0,988730.0,1000000.0
2020-11-26 10:40:00,989710.0,989710.0,1000000.0
2020-11-26 10:45:00,989710.0,989710.0,1000000.0
2020-11-26 10:50:00,989024.0,989024.0,1000000.0
2020-11-26 10:55:00,987554.0,987554.0,1000000.0
2020-11-26 11:00:00,986966.0,986966.0,1000000.0
2020-11-26 11:05:00,989220.0,989220.0,1000000.0
2020-11-26 11:10:00,990200.0,990200.0,1000000.0
2020-11-26 11:15:00,990298.0,990298.0,1000000.0
2020-11-26 11:20:00,989220.0,989220.0,1000000.0
2020-11-26 11:25:00,988534.0,988534.0,1000000.0
2020-11-26 11:30:00,989220.0,989220.0,1000000.0
2020-11-26 13:05:00,989318.0,989318.0,1000000.0
2020-11-26 13:10:00,989612.0,989612.0,1000000.0
2020-11-26 13:15:00,989906.0,989906.0,1000000.0
2020-11-26 13:20:00,989416.0,989416.0,1000000.0
2020-11-26 13:25:00,989416.0,989416.0,1000000.0
2020-11-26 13:30:00,988926.0,988926.0,1000000.0
2020-11-26 13:35:00,987946.0,987946.0,1000000.0
2020-11-26 13:40:00,987946.0,987946.0,1000000.0
2020-11-26 13:45:00,987750.0,987750.0,1000000.0
2020-11-26 13:50:00,987946.0,987946.0,1000000.0
2020-11-26 13:55:00,987848.0,987848.0,1000000.0
2020-11-26 14:00:00,987554.0,987554.0,1000000.0
2020-11-26 14:05:00,986966.0,986966.0,1000000.0
2020-11-26 14:10:00,986084.0,986084.0,1000000.0
2020-11-26 14:15:00,986084.0,986084.0,1000000.0
2020-11-26 14:20:00,985594.0,985594.0,1000000.0
2020-11-26 14:25:00,984516.0,984516.0,1000000.0
2020-11-26 14:30:00,983634.0,983634.0,1000000.0
2020-11-26 14:35:00,978636.0,978636.0,1000000.0
2020-11-26 14:40:00,977950.0,977950.0,1000000.0
2020-11-26 14:45:00,978930.0,978930.0,1000000.0
2020-11-26 14:50:00,977166.0,977166.0,1000000.0
2020-11-26 14:55:00,976578.0,976578.0,1000000.0
2020-11-26 15:00:00,976578.0,976578.0,1000000.0
2020-11-27 09:35:00,979518.0,979518.0,1000000.0
2020-11-27 09:40:00,980498.0,980498.0,1000000.0
2020-11-27 09:45:00,978146.0,978146.0,1000000.0
2020-11-27 09:50:00,976774.0,976774.0,1000000.0
2020-11-27 09:55:00,978832.0,978832.0,1000000.0
2020-11-27 10:00:00,980498.0,980498.0,1000000.0
2020-11-27 10:05:00,984614.0,984614.0,1000000.0
2020-11-27 10:10:00,983928.0,983928.0,1000000.0
2020-11-27 10:15:00,982164.0,982164.0,1000000.0
2020-11-27 10:20:00,981870.0,981870.0,1000000.0
2020-11-27 10:25:00,980596.0,980596.0,1000000.0
2020-11-27 10:30:00,980694.0,980694.0,1000000.0
2020-11-27 10:35:00,980596.0,980596.0,1000000.0
2020-11-27 10:40:00,981478.0,981478.0,1000000.0
2020-11-27 10:45:00,979224.0,979224.0,1000000.0
2020-11-27 10:50:00,979224.0,979224.0,1000000.0
2020-11-27 10:55:00,977166.0,977166.0,1000000.0
2020-11-27 11:00:00,977950.0,977950.0,1000000.0
2020-11-27 11:05:00,978636.0,978636.0,1000000.0
2020-11-27 11:10:00,978048.0,978048.0,1000000.0
2020-11-27 11:15:00,977264.0,977264.0,1000000.0
2020-11-27 11:20:00,976382.0,976382.0,1000000.0
2020-11-27 11:25:00,976676.0,976676.0,1000000.0
2020-11-27 11:30:00,975304.0,975304.0,1000000.0
2020-11-27 13:05:00,974716.0,974716.0,1000000.0
2020-11-27 13:10:00,974520.0,974520.0,1000000.0
2020-11-27 13:15:00,973932.0,973932.0,1000000.0
2020-11-27 13:20:00,975500.0,975500.0,1000000.0
2020-11-27 13:25:00,976676.0,976676.0,1000000.0
2020-11-27 13:30:00,976382.0,976382.0,1000000.0
2020-11-27 13:35:00,975794.0,975794.0,1000000.0
2020-11-27 13:40:00,974618.0,974618.0,1000000.0
2020-11-27 13:45:00,975206.0,975206.0,1000000.0
2020-11-27 13:50:00,975794.0,975794.0,1000000.0
2020-11-27 13:55:00,976284.0,976284.0,1000000.0
2020-11-27 14:00:00,976284.0,976284.0,1000000.0
2020-11-27 14:05:00,975696.0,975696.0,1000000.0
2020-11-27 14:10:00,974966.77176,975108.0,999858.77176
2020-11-27 14:15:00,974762.77176,974814.0,999948.77176
2020-11-27 14:20:00,975714.77176,976186.0,999528.77176
2020-11-27 14:25:00,976530.77176,977362.0,999168.77176
2020-11-27 14:30:00,976910.0195275,978244.0,998666.0195275
2020-11-27 14:35:00,977792.0195275,979126.0,998666.0195275
2020-11-27 14:40:00,978184.0195275,979518.0,998666.0195275
2020-11-27 14:45:00,977106.0195275,978440.0,998666.0195275
2020-11-27 14:50:00,976714.0195275,978048.0,998666.0195275
2020-11-27 14:55:00,978184.0195275,979518.0,998666.0195275
2020-11-27 15:00:00,978086.0195275,979420.0,998666.0195275
2020-11-30 09:35:00,968972.0195275,970306.0,998666.0195275
2020-11-30 09:40:00,966326.0195275,967660.0,998666.0195275
2020-11-30 09:45:00,970050.0195275,971384.0,998666.0195275
2020-11-30 09:50:00,970736.0195275,972070.0,998666.0195275
2020-11-30 09:55:00,973872.0195275,975206.0,998666.0195275
2020-11-30 10:00:00,977694.0195275,979028.0,998666.0195275
2020-11-30 10:05:00,980536.0195275,981870.0,998666.0195275
2020-11-30 10:10:00,983280.0195275,984614.0,998666.0195275
2020-11-30 10:15:00,981908.0195275,983242.0,998666.0195275
2020-11-30 10:20:00,981712.0195275,983046.0,998666.0195275
2020-11-30 10:25:00,982594.0195275,983928.0,998666.0195275
2020-11-30 10:30:00,981712.0195275,983046.0,998666.0195275
2020-11-30 10:35:00,981320.0195275,982654.0,998666.0195275
2020-11-30 10:40:00,981124.0195275,982458.0,998666.0195275
2020-11-30 10:45:00,981516.0195275,982850.0,998666.0195275
2020-11-30 10:50:00,981908.0195275,983242.0,998666.0195275
2020-11-30 10:55:00,979948.0195275,981282.0,998666.0195275
2020-11-30 11:00:00,981418.0195275,982752.0,998666.0195275
2020-11-30 11:05:00,990924.0195275,992258.0,998666.0195275
2020-11-30 11:10:00,991316.0195275,992650.0,998666.0195275
2020-11-30 11:15:00,992100.0195275,993434.0,998666.0195275
2020-11-30 11:20:00,991708.0195275,993042.0,998666.0195275
2020-11-30 11:25:00,991610.0195275,992944.0,998666.0195275
2020-11-30 11:30:00,991512.0195275,992846.0,998666.0195275
2020-11-30 13:05:00,990238.0195275,991572.0,998666.0195275
2020-11-30 13:10:00,989258.0195275,990592.0,998666.0195275
2020-11-30 13:15:00,987592.0195275,988926.0,998666.0195275
2020-11-30 13:20:00,988572.0195275,989906.0,998666.0195275
2020-11-30 13:25:00,988376.0195275,989710.0,998666.0195275
2020-11-30 13:30:00,987396.0195275,988730.0,998666.0195275
2020-11-30 13:35:00,986514.0195275,987848.0,998666.0195275
2020-11-30 13:40:00,986318.0195275,987652.0,998666.0195275
2020-11-30 13:45:00,987102.0195275,988436.0,998666.0195275
2020-11-30 13:50:00,987298.0195275,988632.0,998666.0195275
2020-11-30 13:55:00,986612.0195275,987946.0,998666.0195275
2020-11-30 14:00:00,985632.0195275,986966.0,998666.0195275
2020-11-30 14:05:00,985338.0195275,986672.0,998666.0195275
2020-11-30 14:10:00,985730.0195275,987064.0,998666.0195275
2020-11-30 14:15:00,982790.0195275,984124.0,998666.0195275
2020-11-30 14:20:00,980242.0195275,981576.0,998666.0195275
2020-11-30 14:25:00,981908.0195275,983242.0,998666.0195275
2020-11-30 14:30:00,980536.0195275,981870.0,998666.0195275
2020-11-30 14:35:00,979556.0195275,980890.0,998666.0195275
2020-11-30 14:40:00,978772.0195275,980106.0,998666.0195275
2020-11-30 14:45:00,979066.0195275,980400.0,998666.0195275
2020-11-30 14:50:00,979850.0195275,981184.0,998666.0195275
2020-11-30 14:55:00,980438.0195275,981772.0,998666.0195275
2020-11-30 15:00:00,981222.0195275,982556.0,998666.0195275
2020-12-01 09:35:00,976224.0195275,977558.0,998666.0195275
2020-12-01 09:40:00,977890.0195275,979224.0,998666.0195275
2020-12-01 09:45:00,974068.0195275,975402.0,998666.0195275
2020-12-01 09:50:00,973578.0195275,974912.0,998666.0195275
2020-12-01 09:55:00,975146.0195275,976480.0,998666.0195275
2020-12-01 10:00:00,975440.0195275,976774.0,998666.0195275
