leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-10-21 09:50:00,2021-10-21 10:35:00,54.0094625,53.7702975,2800,0.5123600370902914,0.78619471212492,0.5532894032752863,0.004447901743523053,0.0009479017435230527,take_profit_buyback
sell_first,2021-10-22 14:50:00,2021-10-22 14:55:00,55.738165,55.861865,4400,0.8202737318737382,0.8112564338674619,0.3948576307834161,-0.0022143908013095848,-0.005714390801309584,stop_loss_buyback
sell_first,2021-10-25 09:40:00,2021-10-25 09:45:00,55.428397499999996,54.92116000000001,3900,0.7357422682398278,0.8043762461526128,0.4855848322828339,0.009235739012067201,0.0057357390120672015,take_profit_buyback
sell_first,2021-10-26 13:15:00,2021-10-26 13:20:00,55.5583,55.741775000000004,3700,0.697999420473667,0.8013042790250972,0.31939981656729244,-0.0032915169995932914,-0.006791516999593291,stop_loss_buyback
sell_first,2021-10-26 13:25:00,2021-10-26 13:45:00,55.738165,55.521609999999995,4100,0.7701789880077687,0.8071791207995395,0.3170117664573724,0.0039003732060365337,0.00040037320603653363,take_profit_buyback
sell_first,2021-10-27 09:55:00,2021-10-27 10:00:00,54.299245,54.4408,5500,1.0,0.8383394944323936,0.508085016940552,-0.0026001638477025635,-0.006100163847702563,stop_loss_buyback
sell_first,2021-10-27 10:35:00,2021-10-27 10:50:00,54.15935,54.290687500000004,1400,0.26855639259231256,0.7663510377390724,0.46856236961189396,-0.002419153376902794,-0.005919153376902794,stop_loss_buyback
sell_first,2021-10-28 10:40:00,2021-10-28 10:55:00,54.23929,54.72101,2500,0.46950929111165907,0.7827070027752852,0.42750385549562464,-0.008803200087132979,-0.012303200087132978,stop_loss_buyback
sell_first,2021-10-28 11:00:00,2021-10-28 11:05:00,54.5290725,54.700995,5400,1.0,0.8288919991638148,0.4624178473226275,-0.003142950141948986,-0.0066429501419489854,stop_loss_buyback
sell_first,2021-10-28 11:10:00,2021-10-28 11:15:00,54.6090125,54.7510325,3100,1.0,0.8341569400478728,0.4003227827371237,-0.0025939236853661507,-0.00609392368536615,stop_loss_buyback
sell_first,2021-10-29 09:55:00,2021-10-29 10:00:00,54.579035,55.08128,2300,0.42330025826490114,0.7789459556285777,0.5340766431466024,-0.009118252153907824,-0.012618252153907824,stop_loss_buyback
sell_first,2021-11-03 10:00:00,2021-11-03 10:10:00,56.297745,55.861865,2800,0.533690420067517,0.7879308353694968,0.3958904461308413,0.007802818613377838,0.004302818613377838,take_profit_buyback
sell_first,2021-11-03 13:15:00,2021-11-03 13:25:00,56.677459999999996,56.472322500000004,3700,0.7162553753305738,0.8027901683132952,0.3953044046677415,0.0036325316707133126,0.00013253167071331255,take_profit_buyback
sell_first,2021-11-03 13:55:00,2021-11-03 14:00:00,56.177834999999995,56.312202500000005,1400,0.2716063162900631,0.7665992772306701,0.3638945988778519,-0.002386116934424809,-0.005886116934424809,stop_loss_buyback
sell_first,2021-11-05 09:55:00,2021-11-05 10:10:00,57.396919999999994,57.102795,5200,1.0,0.8313257835096487,0.42581887783706457,0.0051507986605559,0.0016507986605558997,take_profit_buyback
sell_first,2021-11-05 11:05:00,2021-11-05 11:15:00,57.896544999999996,58.183605,2600,0.5135641531273788,0.7862927175776766,0.4094717598116241,-0.004933692231686271,-0.00843369223168627,stop_loss_buyback
sell_first,2021-11-10 13:35:00,2021-11-10 14:40:00,58.86581749999999,59.2944375,1500,0.3117765577892328,0.7698688148700756,0.37975907063811726,-0.007228671323511793,-0.010728671323511792,stop_loss_buyback
sell_first,2021-11-10 14:55:00,2021-11-10 15:00:00,59.245532499999996,59.4145275,2700,0.543424876835524,0.7887231426002816,0.43335469010301986,-0.0028443380282709985,-0.006344338028270998,stop_loss_buyback
sell_first,2021-11-11 11:15:00,2021-11-11 11:25:00,59.495345,59.6747225,1300,0.27512418019761364,0.7668856033274719,0.3441241935019732,-0.003005920974328835,-0.006505920974328835,stop_loss_buyback
sell_first,2021-11-15 10:00:00,2021-11-15 10:15:00,55.958,56.20212,3500,0.6549474131461418,0.797800188605023,0.4580639528083959,-0.004343608390573239,-0.007843608390573239,stop_loss_buyback
sell_first,2021-11-16 10:15:00,2021-11-16 11:05:00,56.0879025,55.84185,2300,0.43593181640591244,0.779974063831194,0.45197413847498685,0.004406238332003598,0.000906238332003598,take_profit_buyback
sell_first,2021-11-17 14:50:00,2021-11-17 15:00:00,55.188577499999994,55.301445,1900,0.35493458201982814,0.7733815342214697,0.483585418758056,-0.002040950286199661,-0.0055409502861996605,end_of_day_buyback
