,equity,benchmark_equity,alpha_equity
2021-10-20 13:45:00,999890.0,999890.0,1000000.0
2021-10-20 13:50:00,1000000.0,1000000.0,1000000.0
2021-10-20 13:55:00,999780.0,999780.0,1000000.0
2021-10-20 14:00:00,999230.0,999230.0,1000000.0
2021-10-20 14:05:00,999230.0,999230.0,1000000.0
2021-10-20 14:10:00,999340.0,999340.0,1000000.0
2021-10-20 14:15:00,999230.0,999230.0,1000000.0
2021-10-20 14:20:00,999670.0,999670.0,1000000.0
2021-10-20 14:25:00,998900.0,998900.0,1000000.0
2021-10-20 14:30:00,998460.0,998460.0,1000000.0
2021-10-20 14:35:00,998900.0,998900.0,1000000.0
2021-10-20 14:40:00,998240.0,998240.0,1000000.0
2021-10-20 14:45:00,998460.0,998460.0,1000000.0
2021-10-20 14:50:00,998460.0,998460.0,1000000.0
2021-10-20 14:55:00,998350.0,998350.0,1000000.0
2021-10-20 15:00:00,998570.0,998570.0,1000000.0
2021-10-21 09:35:00,997250.0,997250.0,1000000.0
2021-10-21 09:40:00,998570.0,998570.0,1000000.0
2021-10-21 09:45:00,996590.0,996590.0,1000000.0
2021-10-21 09:50:00,995341.268505,995270.0,1000071.268505
2021-10-21 09:55:00,995915.268505,996040.0,999875.268505
2021-10-21 10:00:00,995341.268505,995270.0,1000071.268505
2021-10-21 10:05:00,995997.268505,996150.0,999847.268505
2021-10-21 10:10:00,995915.268505,996040.0,999875.268505
2021-10-21 10:15:00,995505.268505,995490.0,1000015.268505
2021-10-21 10:20:00,994357.268505,993950.0,1000407.268505
2021-10-21 10:25:00,994275.268505,993840.0,1000435.268505
2021-10-21 10:30:00,993783.268505,993180.0,1000603.268505
2021-10-21 10:35:00,993217.878672,992850.0,1000367.878672
2021-10-21 10:40:00,993547.878672,993180.0,1000367.878672
2021-10-21 10:45:00,993437.878672,993070.0,1000367.878672
2021-10-21 10:50:00,994207.878672,993840.0,1000367.878672
2021-10-21 10:55:00,993657.878672,993290.0,1000367.878672
2021-10-21 11:00:00,994097.878672,993730.0,1000367.878672
2021-10-21 11:05:00,994757.878672,994390.0,1000367.878672
2021-10-21 11:10:00,994537.878672,994170.0,1000367.878672
2021-10-21 11:15:00,993987.878672,993620.0,1000367.878672
2021-10-21 11:20:00,993877.878672,993510.0,1000367.878672
2021-10-21 11:25:00,993547.878672,993180.0,1000367.878672
2021-10-21 11:30:00,994757.878672,994390.0,1000367.878672
2021-10-21 13:05:00,994207.878672,993840.0,1000367.878672
2021-10-21 13:10:00,994427.878672,994060.0,1000367.878672
2021-10-21 13:15:00,994207.878672,993840.0,1000367.878672
2021-10-21 13:20:00,994317.878672,993950.0,1000367.878672
2021-10-21 13:25:00,994207.878672,993840.0,1000367.878672
2021-10-21 13:30:00,993987.878672,993620.0,1000367.878672
2021-10-21 13:35:00,993767.878672,993400.0,1000367.878672
2021-10-21 13:40:00,993217.878672,992850.0,1000367.878672
2021-10-21 13:45:00,992997.878672,992630.0,1000367.878672
2021-10-21 13:50:00,992777.878672,992410.0,1000367.878672
2021-10-21 13:55:00,991567.878672,991200.0,1000367.878672
2021-10-21 14:00:00,992777.878672,992410.0,1000367.878672
2021-10-21 14:05:00,992227.878672,991860.0,1000367.878672
2021-10-21 14:10:00,991787.878672,991420.0,1000367.878672
2021-10-21 14:15:00,991787.878672,991420.0,1000367.878672
2021-10-21 14:20:00,992667.878672,992300.0,1000367.878672
2021-10-21 14:25:00,991567.878672,991200.0,1000367.878672
2021-10-21 14:30:00,991787.878672,991420.0,1000367.878672
2021-10-21 14:35:00,991567.878672,991200.0,1000367.878672
2021-10-21 14:40:00,992667.878672,992300.0,1000367.878672
2021-10-21 14:45:00,992557.878672,992190.0,1000367.878672
2021-10-21 14:50:00,992777.878672,992410.0,1000367.878672
2021-10-21 14:55:00,993107.878672,992740.0,1000367.878672
2021-10-21 15:00:00,993327.878672,992960.0,1000367.878672
